player_code,web_name,team,position,season_minutes,season_starts,fbref_subs,fbref_unused_subs,long_form_minutes,long_form_expected_goals_90,long_form_expected_assists_90,long_form_expected_goals_conceded_90,long_form_bonus_90,short_form_minutes,short_form_expected_goals_90,short_form_expected_assists_90,short_form_expected_goals_conceded_90,short_form_bonus_90,team_long_form_xg90,team_long_form_xgc90,team_short_form_xg90,team_short_form_xgc90,long_form_expected_goals,long_form_expected_assists,long_form_expected_goals_conceded,long_form_bonus,long_form_bps,long_form_bps_90,short_form_expected_goals,short_form_expected_assists,short_form_expected_goals_conceded,short_form_bonus,short_form_bps,short_form_bps_90,fbref_squads_made,gw,fixture_count,fixture_opponent,fixture_venue,fixture_fdr,fixture_attack_mult,fixture_xgc90,expected_points,c1_app_1_60,c2_app_60_plus,c3_saves,c4_yellow_cards,c5_red_cards,c6_bonus,c7_assists,c8_goals,c9_clean_sheets,c10_goals_conceded,c11_defensive_contributions,p_start,p_app,p_60_plus
194634,Diogo J.,Liverpool,MID,1182,14,0,0,1219.0,0.457,0.1322,1.1532,0.5168,151.0,0.7689,0.0417,0.5364,1.1921,2.5241,1.3195,3.0267,1.22,6.19,1.79,15.62,7.0,352.0,25.9885,1.29,0.07,0.8999999999999999,2.0,55.0,32.7815,14,21,1,Nott'm Forest,A,4,0.8981,1.1507,4.7001,1.0,1.0,0.0,-0.1,-0.03,0.555,0.3287,1.6301,0.3164,0.0,0.0,1.0,1.0,1.0
496208,Doak,Liverpool,MID,0,0,0,0,13.0,0.0,0.0,0.9692,0.0,0.0,0.0,0.0,0.0,0.0,2.5241,1.3195,3.0267,1.22,0.0,0.0,0.14,0.0,3.0,20.7692,0.0,0.0,0.0,0.0,0.0,0.0,0,21,1,Nott'm Forest,A,4,0.8981,1.1507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
444884,Elliott,Liverpool,MID,359,2,0,0,1330.0,0.1841,0.3167,1.3053,0.5414,443.0,0.2418,0.3129,1.2657,0.4063,2.5241,1.3195,3.0267,1.22,2.72,4.68,19.29,8.0,402.0,27.203,1.19,1.54,6.23,2.0,128.0,26.0045,2,21,1,Nott'm Forest,A,4,0.8981,1.1507,4.1924,1.0,1.0,0.0,-0.1,-0.03,0.4724,0.7146,0.8191,0.3164,0.0,0.0,1.0,1.0,1.0
158983,Endo,Liverpool,MID,259,1,0,0,1714.0,0.0268,0.0803,1.1772,0.0,424.0,0.0085,0.034,1.1611,0.0,2.5241,1.3195,3.0267,1.22,0.51,1.53,22.42,0.0,250.0,13.1272,0.04,0.16,5.470000000000001,0.0,68.0,14.434,1,21,1,Nott'm Forest,A,4,0.8981,1.1507,2.6814,1.0,1.0,0.0,-0.1,-0.03,0.0,0.245,0.25,0.3164,0.0,0.0,1.0,1.0,1.0
243298,Gakpo,Liverpool,FWD,1921,23,0,0,1644.0,0.4965,0.1484,1.3106,0.6569,430.0,0.5693,0.2302,1.2328,0.6279,2.5241,1.3195,3.0267,1.22,9.07,2.71,23.94,12.0,408.0,22.3358,2.72,1.1,5.89,3.0,117.0,24.4884,23,21,1,Nott'm Forest,A,4,0.8981,1.1507,4.4385,1.0,1.0,0.0,-0.1,-0.03,0.6003,0.4044,1.5638,0.0,0.0,0.0,1.0,1.0,1.0
171287,Gomez,Liverpool,DEF,517,6,0,0,1772.0,0.0518,0.0543,1.3754,0.1016,144.0,0.0812,0.0312,2.8938,0.0,2.5241,1.3195,3.0267,1.22,1.02,1.07,27.08,2.0,390.0,19.8081,0.13,0.05,4.63,0.0,42.0,26.25,6,21,1,Nott'm Forest,A,4,0.8981,1.1507,3.2785,1.0,1.0,0.0,-0.1,-0.03,0.0823,0.1319,0.279,1.2657,-0.3504,0.0,1.0,1.0,1.0
441266,Gravenberch,Liverpool,MID,3160,37,0,0,1200.0,0.156,0.1305,1.1625,0.225,303.0,0.1396,0.2376,0.7842,0.8911,2.5241,1.3195,3.0267,1.22,2.08,1.74,15.5,3.0,182.0,13.65,0.47,0.8,2.64,3.0,67.0,19.901,37,21,1,Nott'm Forest,A,4,0.8981,1.1507,3.5394,1.0,1.0,0.0,-0.1,-0.03,0.3213,0.384,0.6477,0.3164,0.0,0.0,1.0,1.0,1.0
206915,Jones,Liverpool,MID,1702,19,0,0,1156.0,0.2133,0.081,1.5119,0.1557,85.0,0.1271,0.0847,1.4082,0.0,2.5241,1.3195,3.0267,1.22,2.74,1.04,19.42,2.0,171.0,13.3131,0.12,0.08,1.33,0.0,14.0,14.8235,19,21,1,Nott'm Forest,A,4,0.8981,1.1507,3.4359,1.0,1.0,0.0,-0.1,-0.03,0.1316,0.2768,0.841,0.3164,0.0,0.0,1.0,1.0,1.0
200720,Kelleher,Liverpool,GK,900,10,0,0,900.0,0.0,0.001,1.033,0.3,0.0,0.0,0.0,0.0,0.0,2.5241,1.3195,3.0267,1.22,0.0,0.01,10.33,3.0,198.0,19.8,0.0,0.0,0.0,0.0,0.0,0.0,10,21,1,Nott'm Forest,A,4,0.8981,1.1507,3.9845,1.0,0.99,0.9399,-0.1,-0.03,0.2768,0.0017,0.0,1.253,-0.3469,0.0,1.0,1.0,0.99
204716,Konaté,Liverpool,DEF,2561,30,0,0,1615.0,0.039,0.0262,1.202,0.1115,107.0,0.0,0.0084,0.7654,0.0,2.5241,1.3195,3.0267,1.22,0.7,0.47,21.57,2.0,327.0,18.2229,0.0,0.01,0.91,0.0,21.0,17.6636,30,21,1,Nott'm Forest,A,4,0.8981,1.1507,3.1559,1.0,1.0,0.0,-0.1,-0.03,0.0926,0.0791,0.1989,1.2657,-0.3504,0.0,1.0,1.0,1.0
244731,Luis Díaz,Liverpool,MID,2393,28,0,0,2715.0,0.4157,0.1694,1.1824,0.2983,550.0,0.324,0.2504,1.1095,0.0,2.5241,1.3195,3.0267,1.22,12.54,5.11,35.67,9.0,426.0,14.1215,1.98,1.53,6.78,0.0,61.0,9.9818,28,21,1,Nott'm Forest,A,4,0.8981,1.1507,4.3494,1.0,1.0,0.0,-0.1,-0.03,0.2106,0.4639,1.4885,0.3164,0.0,0.0,1.0,1.0,1.0
118748,M.Salah,Liverpool,MID,3374,38,0,0,2621.0,0.7414,0.2617,1.1218,0.9271,477.0,0.7264,0.1698,1.3151,0.566,2.5241,1.3195,3.0267,1.22,21.59,7.62,32.67,27.0,659.0,22.6288,3.85,0.9,6.97,3.0,107.0,20.1887,38,21,1,Nott'm Forest,A,4,0.8981,1.1507,6.3388,1.0,1.0,0.0,-0.1,-0.03,0.7808,0.5951,2.7764,0.3164,0.0,0.0,1.0,1.0,1.0
243016,Mac Allister,Liverpool,MID,2597,30,0,0,2690.0,0.1235,0.1656,1.2583,0.4015,519.0,0.196,0.1751,1.2416,0.1734,2.5241,1.3195,3.0267,1.22,3.69,4.95,37.61,12.0,519.0,17.3643,1.13,1.01,7.16,1.0,81.0,14.0462,30,21,1,Nott'm Forest,A,4,0.8981,1.1507,3.5481,1.0,1.0,0.0,-0.1,-0.03,0.322,0.4263,0.6134,0.3164,0.0,0.0,1.0,1.0,1.0
491501,McConnell,Liverpool,MID,0,0,0,0,3.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,2.5241,1.3195,3.0267,1.22,0.0,0.0,0.01,0.0,8.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,1,Nott'm Forest,A,4,0.8981,1.1507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
440148,Morton,Liverpool,MID,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5241,1.3195,3.0267,1.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,1,Nott'm Forest,A,4,0.8981,1.1507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197464,N.Phillips,Liverpool,DEF,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5241,1.3195,3.0267,1.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,1,Nott'm Forest,A,4,0.8981,1.1507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
441428,Quansah,Liverpool,DEF,488,4,0,0,1233.0,0.0759,0.0139,1.065,0.365,522.0,0.1586,0.0155,1.2379,0.8621,2.5241,1.3195,3.0267,1.22,1.04,0.19,14.59,5.0,270.0,19.708,0.92,0.09,7.18,5.0,145.0,25.0,4,21,1,Nott'm Forest,A,4,0.8981,1.1507,3.7317,1.0,1.0,0.0,-0.1,-0.03,0.4425,0.0691,0.4346,1.2657,-0.3504,0.0002,1.0,1.0,1.0
219937,R.Williams,Liverpool,DEF,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5241,1.3195,3.0267,1.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,1,Nott'm Forest,A,4,0.8981,1.1507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122798,Robertson,Liverpool,DEF,2479,29,0,0,1767.0,0.0968,0.2307,1.1837,0.4075,494.0,0.1968,0.3243,0.6923,0.9109,2.5241,1.3195,3.0267,1.22,1.9,4.53,23.24,8.0,487.0,24.8048,1.08,1.7800000000000002,3.8,5.0,171.0,31.1538,29,21,1,Nott'm Forest,A,4,0.8981,1.1507,4.3019,1.0,1.0,0.0,-0.1,-0.03,0.481,0.514,0.5215,1.2657,-0.3504,0.0,1.0,1.0,1.0
424876,Szoboszlai,Liverpool,MID,2485,29,0,0,2192.0,0.1556,0.2205,1.0474,0.3285,187.0,0.2599,0.2262,1.0059,0.4813,2.5241,1.3195,3.0267,1.22,3.79,5.37,25.51,8.0,465.0,19.0922,0.54,0.47,2.09,1.0,54.0,25.9893,29,21,1,Nott'm Forest,A,4,0.8981,1.1507,3.7502,1.0,1.0,0.0,-0.1,-0.03,0.3232,0.5297,0.7109,0.3164,0.0,0.0,1.0,1.0,1.0
214285,Tsimikas,Liverpool,DEF,829,9,0,0,686.0,0.0118,0.1666,1.1152,0.5248,17.0,0.0,0.0529,0.4235,0.0,2.5241,1.3195,3.0267,1.22,0.09,1.27,8.5,4.0,204.0,26.7638,0.0,0.01,0.08,0.0,5.0,26.4706,9,21,1,Nott'm Forest,A,4,0.8981,1.1507,3.7228,1.0,1.0,0.0,-0.1,-0.03,0.4741,0.3112,0.1506,1.2657,-0.3504,0.0015,1.0,1.0,1.0
97032,Virgil,Liverpool,DEF,3330,37,0,0,3267.0,0.0793,0.0289,1.2719,0.2204,630.0,0.0786,0.0114,1.16,0.0,2.5241,1.3195,3.0267,1.22,2.88,1.05,46.17,8.0,686.0,18.8981,0.55,0.08,8.12,0.0,121.0,17.2857,37,21,1,Nott'm Forest,A,4,0.8981,1.1507,3.4173,1.0,1.0,0.0,-0.1,-0.03,0.1535,0.0773,0.4012,1.2657,-0.3504,0.0,1.0,1.0,1.0
223541,Chiesa,Liverpool,MID,103,1,0,0,,,,,,,,,,,2.5241,1.3195,3.0267,1.22,,,,,,,,,,,,,1,21,1,Nott'm Forest,A,4,0.8981,1.1507,3.0813,1.0,1.0,0.0,-0.1,-0.03,0.0,0.3351,0.5585,0.3164,0.0,0.0012,1.0,1.0,1.0
432987,Jaros,Liverpool,GK,11,0,0,0,,,,,,,,,,,2.5241,1.3195,3.0267,1.22,,,,,,,,,,,,,0,21,1,Nott'm Forest,A,4,0.8981,1.1507,0.0143,0.0039,0.0038,0.0037,-0.0004,-0.0001,0.0,0.0,0.0,0.0048,-0.0013,0.0,0.0039,0.0039,0.0038
464353,Davies,Liverpool,GK,0,0,0,0,,,,,,,,,,,2.5241,1.3195,3.0267,1.22,,,,,,,,,,,,,0,21,1,Nott'm Forest,A,4,0.8981,1.1507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
591386,Nyoni,Liverpool,MID,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5241,1.3195,3.0267,1.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,1,Nott'm Forest,A,4,0.8981,1.1507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
611926,Nallo,Liverpool,DEF,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5241,1.3195,3.0267,1.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,1,Nott'm Forest,A,4,0.8981,1.1507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500058,Danns,Liverpool,FWD,10,0,0,0,7.0,0.0,0.1286,1.6714,0.0,0.0,0.0,0.0,0.0,0.0,2.5241,1.3195,3.0267,1.22,0.0,0.01,0.13,0.0,1.0,12.8571,0.0,0.0,0.0,0.0,0.0,0.0,0,21,1,Nott'm Forest,A,4,0.8981,1.1507,0.0091,0.0035,0.0023,0.0,-0.0003,-0.0001,0.0,0.0009,0.0029,0.0,0.0,0.0,0.0035,0.0035,0.0023
100052173,Slot,Liverpool,UNK,0,0,0,0,,,,,,,,,,,2.5241,1.3195,3.0267,1.22,,,,,,,,,,,,,0,21,1,Nott'm Forest,A,4,0.8981,1.1507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211975,Akanji,Man City,DEF,2012,23,0,0,2602.0,0.0612,0.0623,0.9246,0.2767,610.0,0.121,0.0516,0.7746,0.2951,2.2484,0.9765,2.36,0.8767,1.77,1.8,26.73,8.0,588.0,20.3382,0.82,0.35,5.25,2.0,148.0,21.8361,23,21,1,Brentford,A,3,0.9159,1.054,3.7527,1.0,1.0,0.0,-0.1,-0.03,0.2632,0.1545,0.3782,1.3942,-0.3074,0.0,1.0,1.0,1.0
126184,Aké,Man City,DEF,677,8,0,0,2039.0,0.109,0.0503,0.9331,0.2648,288.0,0.1312,0.0094,0.7906,0.0,2.2484,0.9765,2.36,0.8767,2.47,1.14,21.14,6.0,483.0,21.3193,0.42,0.03,2.53,0.0,75.0,23.4375,8,21,1,Brentford,A,3,0.9159,1.054,3.7856,1.0,1.0,0.0,-0.1,-0.03,0.2031,0.115,0.5107,1.3942,-0.3074,0.0,1.0,1.0,1.0
165809,Bernardo,Man City,MID,2667,29,0,0,2666.0,0.1239,0.2785,0.9253,0.6752,606.0,0.0594,0.2629,0.753,0.5941,2.2484,0.9765,2.36,0.8767,3.67,8.25,27.41,20.0,630.0,21.2678,0.4,1.77,5.07,4.0,158.0,23.4653,29,21,1,Brentford,A,3,0.9159,1.054,4.0546,1.0,1.0,0.0,-0.1,-0.03,0.6138,0.6906,0.5317,0.3485,0.0,0.0,1.0,1.0,1.0
477555,Bobb,Man City,MID,14,0,0,0,294.0,0.4592,0.3367,0.8908,0.6122,9.0,0.0,0.6,0.0,0.0,2.2484,0.9765,2.36,0.8767,1.5,1.1,2.91,2.0,112.0,34.2857,0.0,0.06,0.0,0.0,5.0,50.0,0,21,1,Brentford,A,3,0.9159,1.054,0.0174,0.0049,0.0033,0.0,-0.0005,-0.0001,0.0028,0.002,0.004,0.0012,0.0,0.0,0.0049,0.0049,0.0033
17601,Carson,Man City,GK,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2484,0.9765,2.36,0.8767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,1,Brentford,A,3,0.9159,1.054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61366,De Bruyne,Man City,MID,1694,19,0,0,1309.0,0.1698,0.4964,0.8202,0.7563,559.0,0.1771,0.3928,0.673,0.483,2.2484,0.9765,2.36,0.8767,2.47,7.22,11.93,11.0,429.0,29.4958,1.1,2.44,4.18,3.0,159.0,25.5993,19,21,1,Brentford,A,3,0.9159,1.054,4.6305,1.0,1.0,0.0,-0.1,-0.03,0.6477,1.0161,0.7482,0.3485,0.0,0.0,1.0,1.0,1.0
248875,Doku,Man City,MID,1506,16,0,0,1675.0,0.1451,0.3192,0.9253,0.6985,283.0,0.1781,0.2671,1.1735,0.0,2.2484,0.9765,2.36,0.8767,2.7,5.94,17.22,13.0,411.0,22.0836,0.56,0.8400000000000001,3.69,0.0,58.0,18.4452,16,21,1,Brentford,A,3,0.9159,1.054,4.1831,1.0,1.0,0.0,-0.1,-0.03,0.5368,0.7374,0.6904,0.3485,0.0,0.0,1.0,1.0,1.0
121160,Ederson M.,Man City,GK,2320,26,0,0,2875.0,0.0,0.0009,0.8903,0.1878,473.0,0.0,0.0,0.7154,0.1903,2.2484,0.9765,2.36,0.8767,0.0,0.03,28.44,6.0,599.0,18.7513,0.0,0.0,3.76,1.0,136.0,25.8774,26,21,1,Brentford,A,3,0.9159,1.054,4.1935,1.0,0.99,1.0797,-0.1,-0.03,0.1763,0.0016,0.0,1.3802,-0.3043,0.0,1.0,1.0,0.99
209244,Foden,Man City,MID,1771,20,0,0,2905.0,0.3151,0.2156,0.9056,0.9604,456.0,0.2467,0.15,0.6039,1.3816,2.2484,0.9765,2.36,0.8767,10.17,6.96,29.23,31.0,872.0,27.0155,1.25,0.76,3.06,7.0,165.0,32.5658,20,21,1,Brentford,A,3,0.9159,1.054,4.9582,1.0,1.0,0.0,-0.1,-0.03,0.9859,0.5197,1.2341,0.3485,0.0,0.0,1.0,1.0,1.0
114283,Grealish,Man City,MID,710,7,0,0,998.0,0.1957,0.2426,1.1345,0.5411,89.0,0.0,0.0809,1.8607,0.0,2.2484,0.9765,2.36,0.8767,2.17,2.69,12.58,6.0,199.0,17.9459,0.0,0.08,1.84,0.0,8.0,8.0899,7,21,1,Brentford,A,3,0.9159,1.054,4.0053,1.0,1.0,0.0,-0.1,-0.03,0.4626,0.552,0.7721,0.3485,0.0,0.0,1.0,1.0,1.0
477424,Gvardiol,Man City,DEF,3278,36,0,0,2417.0,0.118,0.0786,0.9268,0.4841,630.0,0.2057,0.0471,0.7571,1.1429,2.2484,0.9765,2.36,0.8767,3.17,2.11,24.89,13.0,579.0,21.5598,1.44,0.33,5.3,8.0,210.0,30.0,36,21,1,Brentford,A,3,0.9159,1.054,4.4117,1.0,1.0,0.0,-0.1,-0.03,0.6043,0.1832,0.6674,1.3942,-0.3074,0.0,1.0,1.0,1.0
223094,Haaland,Man City,FWD,2736,31,0,0,2643.0,1.0165,0.0742,0.9078,1.0556,461.0,1.1557,0.0332,0.6403,1.5618,2.2484,0.9765,2.36,0.8767,29.85,2.18,26.66,31.0,823.0,28.025,5.92,0.17,3.28,8.0,208.0,40.6074,31,21,1,Brentford,A,3,0.9159,1.054,6.473,1.0,1.0,0.0,-0.1,-0.03,1.0929,0.2185,3.2916,0.0,0.0,0.0,1.0,1.0,1.0
461358,J.Alvarez,Man City,FWD,0,0,0,0,2644.0,0.4449,0.2138,0.8687,0.5787,195.0,0.7385,0.0462,0.9831,0.0,2.2484,0.9765,2.36,0.8767,13.07,6.28,25.52,17.0,662.0,22.534,1.6,0.1,2.13,0.0,91.0,42.0,0,21,1,Brentford,A,3,0.9159,1.054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121145,João Cancelo,Man City,DEF,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2484,0.9765,2.36,0.8767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,1,Brentford,A,3,0.9159,1.054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91651,Kovačić,Man City,MID,2194,25,0,0,1629.0,0.0757,0.0928,0.8044,0.2762,487.0,0.0388,0.0462,0.6764,0.5544,2.2484,0.9765,2.36,0.8767,1.37,1.68,14.56,5.0,352.0,19.4475,0.21,0.25,3.66,3.0,98.0,18.1109,25,21,1,Brentford,A,3,0.9159,1.054,3.2042,1.0,1.0,0.0,-0.1,-0.03,0.3172,0.269,0.3995,0.3485,0.0,0.0,1.0,1.0,1.0
477064,Lewis,Man City,DEF,1888,21,0,0,894.0,0.0634,0.1268,0.9805,0.2013,109.0,0.0,0.0413,1.0239,0.0,2.2484,0.9765,2.36,0.8767,0.63,1.26,9.74,2.0,237.0,23.8591,0.0,0.05,1.24,0.0,27.0,22.2936,21,21,1,Brentford,A,3,0.9159,1.054,3.6791,1.0,1.0,0.0,-0.1,-0.03,0.1695,0.2532,0.2983,1.3942,-0.3074,0.0012,1.0,1.0,1.0
465351,Matheus N.,Man City,MID,1670,19,0,0,831.0,0.0964,0.1852,1.1253,0.1083,30.0,0.0,0.12,0.93,0.0,2.2484,0.9765,2.36,0.8767,0.89,1.71,10.39,1.0,118.0,12.7798,0.0,0.04,0.31,0.0,7.0,21.0,19,21,1,Brentford,A,3,0.9159,1.054,3.2872,1.0,1.0,0.0,-0.1,-0.03,0.0978,0.4569,0.5138,0.3485,0.0,0.0,1.0,1.0,1.0
432714,McAtee,Man City,MID,340,3,0,0,1815.0,0.1478,0.1071,1.9507,0.0,138.0,0.1043,0.45,2.1587,0.0,2.2484,0.9765,2.36,0.8767,2.98,2.16,39.34,0.0,259.0,12.843,0.16,0.6900000000000001,3.31,0.0,33.0,21.5217,3,21,1,Brentford,A,3,0.9159,1.054,3.2871,1.0,1.0,0.0,-0.1,-0.03,0.0,0.4073,0.6612,0.3485,0.0,0.0,1.0,1.0,1.0
88248,Ortega Moreno,Man City,GK,1099,12,0,0,632.0,0.0,0.0,1.021,0.2848,156.0,0.0,0.0,0.8885,0.0,2.2484,0.9765,2.36,0.8767,0.0,0.0,7.17,2.0,114.0,16.2342,0.0,0.0,1.54,0.0,24.0,13.8462,12,21,1,Brentford,A,3,0.9159,1.054,4.2481,1.0,0.99,1.0797,-0.1,-0.03,0.2325,0.0,0.0,1.3802,-0.3043,0.0,1.0,1.0,0.99
220566,Rodrigo,Man City,MID,72,1,0,0,2931.0,0.1225,0.1888,0.9178,0.5834,528.0,0.0375,0.1653,0.692,0.5114,2.2484,0.9765,2.36,0.8767,3.99,6.15,29.89,19.0,737.0,22.6305,0.22,0.97,4.06,3.0,137.0,23.3523,1,21,1,Brentford,A,3,0.9159,1.054,3.4562,1.0,0.9333,0.0,-0.1,-0.03,0.5306,0.3903,0.4067,0.3253,0.0,0.0,1.0,1.0,0.9333
171314,Rúben,Man City,DEF,2269,25,0,0,2647.0,0.0469,0.0656,0.8884,0.102,360.0,0.055,0.145,0.705,0.5,2.2484,0.9765,2.36,0.8767,1.38,1.93,26.130000000000003,3.0,540.0,18.3604,0.22,0.5800000000000001,2.8200000000000003,2.0,96.0,24.0,25,21,1,Brentford,A,3,0.9159,1.054,3.6028,1.0,1.0,0.0,-0.1,-0.03,0.17,0.2078,0.2681,1.3942,-0.3074,0.0,1.0,1.0,1.0
97299,Stones,Man City,DEF,544,6,0,0,1061.0,0.0899,0.0339,1.0408,0.2545,21.0,0.0,0.0,1.8429,0.0,2.2484,0.9765,2.36,0.8767,1.06,0.4,12.27,3.0,239.0,20.2733,0.0,0.0,0.43,0.0,3.0,12.8571,6,21,1,Brentford,A,3,0.9159,1.054,3.7096,1.0,1.0,0.0,-0.1,-0.03,0.2323,0.106,0.4142,1.3942,-0.3074,0.0004,1.0,1.0,1.0
58621,Walker,Man City,DEF,966,9,0,0,2766.0,0.013,0.1041,0.9309,0.423,506.0,0.0,0.0445,0.7221,0.8893,2.2484,0.9765,2.36,0.8767,0.4,3.2,28.61,13.0,633.0,20.5965,0.0,0.25,4.06,5.0,154.0,27.3913,9,21,1,Brentford,A,3,0.9159,1.054,3.776,1.0,1.0,0.0,-0.1,-0.03,0.4957,0.2284,0.0951,1.3942,-0.3074,0.0,1.0,1.0,1.0
510281,Savinho,Man City,MID,1760,21,0,0,45.0,0.0,0.32,0.6,0.0,45.0,0.0,0.32,0.6,0.0,2.2484,0.9765,2.36,0.8767,0.0,0.16,0.3,0.0,8.0,16.0,0.0,0.16,0.3,0.0,8.0,16.0,21,21,1,Brentford,A,3,0.9159,1.054,3.2279,1.0,1.0,0.0,-0.1,-0.03,0.0,0.4197,0.5868,0.3485,0.0,0.0028,1.0,1.0,1.0
472769,O’Reilly,Man City,MID,525,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2484,0.9765,2.36,0.8767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,21,1,Brentford,A,3,0.9159,1.054,2.7398,1.0,1.0,0.0,-0.1,-0.03,0.0,0.1955,0.3258,0.3485,0.0,0.0,1.0,1.0,1.0
59859,Gündogan,Man City,MID,2218,25,0,0,,,,,,,,,,,2.2484,0.9765,2.36,0.8767,,,,,,,,,,,,,25,21,1,Brentford,A,3,0.9159,1.054,2.4179,1.0,1.0,0.0,-0.1,-0.03,0.0,0.0747,0.1246,0.3485,0.0,0.0,1.0,1.0,1.0
476369,Kaboré,Man City,DEF,0,0,0,0,1727.0,0.0115,0.0975,1.9824,0.1563,34.0,0.0,0.0529,1.8265,0.0,2.2484,0.9765,2.36,0.8767,0.22,1.87,38.04,3.0,236.0,12.2988,0.0,0.02,0.69,0.0,5.0,13.2353,0,21,1,Brentford,A,3,0.9159,1.054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
516250,Wright,Man City,MID,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2484,0.9765,2.36,0.8767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,1,Brentford,A,3,0.9159,1.054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
554194,Simpson-Pusey,Man City,DEF,95,1,0,0,,,,,,,,,,,2.2484,0.9765,2.36,0.8767,,,,,,,,,,,,,1,21,1,Brentford,A,3,0.9159,1.054,3.4496,1.0,1.0,0.0,-0.1,-0.03,0.0,0.1154,0.2309,1.3942,-0.3074,0.1464,1.0,1.0,1.0
447880,Wilson-Esbrand,Man City,DEF,0,0,0,0,,,,,,,,,,,2.2484,0.9765,2.36,0.8767,,,,,,,,,,,,,0,21,1,Brentford,A,3,0.9159,1.054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
487837,Mubama,Man City,FWD,27,0,0,0,75.0,0.192,0.012,3.468,0.0,0.0,0.0,0.0,0.0,0.0,2.2484,0.9765,2.36,0.8767,0.16,0.01,2.89,0.0,14.0,16.8,0.0,0.0,0.0,0.0,0.0,0.0,0,21,1,Brentford,A,3,0.9159,1.054,0.0245,0.0095,0.0063,0.0,-0.0009,-0.0003,0.0,0.0023,0.0076,0.0,0.0,0.0,0.0095,0.0095,0.0063
