player_code,web_name,team,position,season_minutes,season_starts,fbref_subs,fbref_unused_subs,long_form_minutes,long_form_unweighted_minutes,long_form_expected_goals_90,long_form_expected_assists_90,long_form_expected_goals_conceded_90,long_form_defensive_contribution_90,long_form_bonus_90,short_form_minutes,short_form_expected_goals_90,short_form_expected_assists_90,short_form_expected_goals_conceded_90,short_form_defensive_contribution_90,short_form_bonus_90,team_long_form_xg90,team_long_form_xgc90,team_short_form_xg90,team_short_form_xgc90,long_form_expected_goals,long_form_expected_assists,long_form_expected_goals_conceded,long_form_defensive_contribution,long_form_bonus,long_form_bps,long_form_unweighted_expected_goals,long_form_unweighted_expected_assists,long_form_unweighted_expected_goals_conceded,long_form_unweighted_defensive_contribution,long_form_unweighted_bonus,long_form_unweighted_bps,long_form_bps_90,short_form_expected_goals,short_form_expected_assists,short_form_expected_goals_conceded,short_form_defensive_contribution,short_form_bonus,short_form_bps,short_form_unweighted_minutes,short_form_bps_90,now_cost,status,season_subs,fbref_starts,fbref_squads_made,gw,fixture_count,fixture_opponent,fixture_venue,fixture_fdr,fixture_attack_mult,fixture_xgc90,expected_points,c1_app_1_60,c2_app_60_plus,c3_saves,c4_yellow_cards,c5_red_cards,c6_bonus,c7_assists,c8_goals,c9_clean_sheets,c10_goals_conceded,c11_defensive_contributions,p_start,p_app,p_60_plus,is_promoted
241117,Matusiwa,Ipswich Town,MID,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,a,0,0,0,6,1,Fulham,H,2,0.9996,1.5068,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
149929,Burns,Ipswich Town,MID,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,u,0,0,0,6,1,Fulham,H,2,0.9996,1.5068,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
231899,Taylor,Ipswich Town,MID,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,i,0,0,0,6,1,Fulham,H,2,0.9996,1.5068,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
443261,Clarke,Ipswich Town,MID,170,2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54,a,0,2,2,6,1,Fulham,H,2,0.9996,1.5068,2.6448,0.9175,0.7939,0.0,-0.1101,-0.0275,0.1504,0.1981,0.3301,0.2214,0.0,0.0002,0.85,0.9175,0.7939,True
229164,Ogbene,Ipswich Town,MID,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,u,0,0,0,6,1,Fulham,H,2,0.9996,1.5068,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
531442,Fatawu,Ipswich Town,MID,352,5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54,s,0,5,5,6,1,Fulham,H,2,0.9996,1.5068,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
543968,Emersonn,Ipswich Town,FWD,317,5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55,a,0,5,5,6,1,Fulham,H,2,0.9996,1.5068,2.3008,1.0,0.55,0.0,-0.12,-0.03,0.1192,0.133,0.4138,0.0,0.0,0.0,1.0,1.0,0.55,True
222625,Hirst,Ipswich Town,FWD,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,u,0,0,0,6,1,Fulham,H,2,0.9996,1.5068,0.2347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
481624,Philogene,Ipswich Town,MID,52,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54,a,1,0,1,6,1,Fulham,H,2,0.9996,1.5068,1.9233,0.7594,0.4595,0.0,-0.0911,-0.0228,0.0722,0.1606,0.2676,0.1469,0.0,0.0003,0.5625,0.7594,0.4595,True
172453,Szmodics,Ipswich Town,MID,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,u,0,0,0,6,1,Fulham,H,2,0.9996,1.5068,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
147675,Akpom,Ipswich Town,FWD,78,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,a,1,0,1,6,1,Fulham,H,2,0.9996,1.5068,2.0239,0.7594,0.4595,0.0,-0.0911,-0.0228,0.0642,0.1508,0.4692,0.0,0.0,0.0,0.5625,0.7594,0.4595,True
557012,Walle Egeli,Ipswich Town,FWD,10,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,a,1,0,1,6,1,Fulham,H,2,0.9996,1.5068,2.1479,0.7594,0.4595,0.0,-0.0911,-0.0228,0.0711,0.1793,0.5578,0.0,0.0,0.0,0.5625,0.7594,0.4595,True
462387,Al-Hamadi,Ipswich Town,FWD,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,u,0,0,0,6,1,Fulham,H,2,0.9996,1.5068,0.2347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
461587,McAteer,Ipswich Town,MID,42,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,a,1,0,1,6,1,Fulham,H,2,0.9996,1.5068,1.9346,0.7594,0.4595,0.0,-0.0911,-0.0228,0.0726,0.1647,0.2744,0.1469,0.0,0.0004,0.5625,0.7594,0.4595,True
232457,Mehmeti,Ipswich Town,MID,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,a,0,0,0,6,1,Fulham,H,2,0.9996,1.5068,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
546600,Van Oevelen,Ipswich Town,GK,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,u,0,0,0,6,1,Fulham,H,2,0.9996,1.5068,0.1784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
442967,Maeda,Ipswich Town,MID,259,3,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53,a,0,3,3,6,1,Fulham,H,2,0.9996,1.5068,2.6377,0.9313,0.825,0.0,-0.1118,-0.0279,0.1543,0.1762,0.2936,0.226,0.0,0.0001,0.875,0.9313,0.825,True
240514,Scherpen,Ipswich Town,GK,360,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,a,0,4,4,6,1,Fulham,H,2,0.9996,1.5068,3.598,1.0,0.995,0.8672,-0.12,-0.03,0.1949,0.0,0.0,1.0377,-0.5251,0.0,1.0,1.0,0.995,True
216055,Florentino,Ipswich Town,MID,30,0,1,0,261.2,2100.0,0.0191,0.0236,1.8708,13.6699,0.0,368.0,0.0147,0.0196,1.7535,14.6739,0.0,,,,,0.0554,0.0684,5.4294,39.6732,0.0,43.447,0.64,0.52,46.26,313.0,0.0,357.0,14.9703,0.06,0.08,7.17,60.0,0.0,65.0,368.0,15.8967,48,a,1,0,1,6,1,Fulham,H,2,0.9996,1.5068,1.8256,0.8212,0.551,0.0,-0.0985,-0.0246,0.0733,0.0619,0.0941,0.1762,0.0,0.3256,0.675,0.8212,0.551,True
474120,Enciso,Ipswich Town,MID,413,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,a,0,5,5,6,1,Fulham,H,2,0.9996,1.5068,2.7942,1.0,0.914,0.0,-0.12,-0.03,0.1919,0.1515,0.2525,0.2633,0.0,0.0,1.0,1.0,0.914,True
572584,Ouattara,Ipswich Town,DEF,131,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,a,0,1,1,6,1,Fulham,H,2,0.9996,1.5068,2.3912,0.8275,0.799,0.0,-0.0993,-0.0248,0.0877,0.0728,0.1456,0.8333,-0.4274,0.0532,0.8125,0.8275,0.799,True
524180,Humphreys,Ipswich Town,MID,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,u,0,0,0,6,1,Fulham,H,2,0.9996,1.5068,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
218543,Palacios,Ipswich Town,MID,275,3,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,a,0,3,3,6,1,Fulham,H,2,0.9996,1.5068,2.6743,0.9313,0.8476,0.0,-0.1118,-0.0279,0.1574,0.1821,0.3035,0.221,0.0,0.0001,0.875,0.9313,0.8476,True
431639,Flemming,Ipswich Town,FWD,60,0,1,0,310.7,1764.0,0.3772,0.0216,1.8474,5.2218,0.6812,492.0,0.2799,0.0201,1.6957,5.3049,0.7317,,,,,1.3023,0.0746,6.3776,18.0268,2.3518,62.5529,7.939999999999999,0.41,37.06,99.0,11.0,371.0,18.1196,1.53,0.11,9.27,29.0,4.0,97.0,492.0,17.7439,55,a,1,0,1,6,1,Fulham,H,2,0.9996,1.5068,2.0269,0.7594,0.4595,0.0,-0.0911,-0.0228,0.0453,0.0557,0.5863,0.0,0.0,0.0023,0.5625,0.7594,0.4595,True
153682,Wilson,Leeds,MID,145,1,0,0,319.1,2674.0,0.1951,0.1626,1.4833,5.7521,0.5705,333.0,0.1946,0.1054,1.6541,5.9459,0.0,1.4984,1.5736,1.726,1.792,0.6917,0.5766,5.2591,20.3944,2.0227,72.2038,5.88,4.7700000000000005,40.14,177.0,21.0,637.0,20.3646,0.72,0.39,6.12,22.0,0.0,48.0,333.0,12.973,62,i,0,1,1,6,1,Arsenal,A,5,0.5264,2.1209,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
201595,Perri,Leeds,GK,0,0,0,0,75.7,1440.0,0.0,0.0,1.6986,0.0,0.2891,0.0,0.0,0.0,0.0,0.0,0.0,1.4984,1.5736,1.726,1.792,0.0,0.0,1.4287,0.0,0.2432,8.0976,0.0,0.0,26.68,0.0,3.0,153.0,9.6273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,u,0,0,0,6,1,Arsenal,A,5,0.5264,2.1209,0.1784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
434752,Bijol,Leeds,DEF,164,2,0,0,312.3,1888.0,0.0344,0.0306,1.5155,11.4102,0.3304,492.0,0.011,0.022,1.511,10.9756,0.1829,1.4984,1.5736,1.726,1.792,0.1195,0.1063,5.2589,39.5934,1.1464,59.2882,0.9,0.75,31.48,219.0,6.0,323.0,17.0859,0.06,0.12,8.26,60.0,1.0,101.0,492.0,18.4756,50,a,0,2,2,6,1,Arsenal,A,5,0.5264,2.1209,2.0241,0.908,0.8521,0.0,-0.109,-0.0272,0.1118,0.0425,0.0873,0.6383,-0.6566,0.7037,0.9,0.908,0.8521,False
214225,Rodon,Leeds,DEF,123,2,0,0,357.3,2952.0,0.0367,0.0257,1.6192,8.0029,0.0351,406.0,0.0443,0.0355,1.9086,7.3153,0.0,1.4984,1.5736,1.726,1.792,0.1457,0.102,6.4281,31.7714,0.1395,44.9386,1.4,0.56,48.54,274.0,5.0,373.0,11.3195,0.2,0.16,8.61,33.0,0.0,43.0,406.0,9.532,43,i,0,2,2,6,1,Arsenal,A,5,0.5264,2.1209,0.1769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
226182,Bogle,Leeds,DEF,365,5,0,0,312.8,2795.0,0.0592,0.1693,1.2596,5.9385,0.0719,302.0,0.0089,0.1699,0.9656,6.5563,0.0,1.4984,1.5736,1.726,1.792,0.2057,0.5884,4.3779,20.6395,0.25,47.7334,2.08,3.11,39.93,178.0,1.0,311.0,13.734,0.03,0.57,3.24,22.0,0.0,56.0,302.0,16.6887,46,a,0,5,5,6,1,Arsenal,A,5,0.5264,2.1209,2.4173,1.0,0.8712,0.0,-0.12,-0.03,0.0473,0.1978,0.1329,0.7679,-0.6266,0.0613,1.0,1.0,0.8712,False
243526,Gudmundsson,Leeds,DEF,252,3,0,0,249.0,2637.0,0.0275,0.1221,1.4039,6.0579,0.099,180.0,0.0,0.28,1.01,8.0,0.0,1.4984,1.5736,1.726,1.792,0.0762,0.3379,3.8841,16.7603,0.274,27.0785,1.1,2.89,41.06,184.0,8.0,286.0,9.7874,0.0,0.56,2.02,16.0,0.0,33.0,180.0,16.5,45,a,0,3,3,6,1,Arsenal,A,5,0.5264,2.1209,2.028,0.908,0.8613,0.0,-0.109,-0.0272,0.0298,0.1684,0.0744,0.6227,-0.6772,0.1383,0.9,0.908,0.8613,False
220627,Justin,Leeds,DEF,450,5,0,0,370.1,1893.0,0.0916,0.049,1.5465,8.7922,0.3698,540.0,0.13,0.0283,1.5883,9.8333,0.5,1.4984,1.5736,1.726,1.792,0.3767,0.2016,6.3595,36.1556,1.5205,68.4192,1.83,1.16,33.01,183.0,9.0,338.0,16.638,0.78,0.17,9.53,59.0,3.0,106.0,540.0,17.6667,45,a,0,5,5,6,1,Arsenal,A,5,0.5264,2.1209,2.2937,1.0,0.9779,0.0,-0.12,-0.03,0.1153,0.0725,0.2852,0.6363,-0.8204,0.6133,1.0,1.0,0.9779,False
437738,Bornauw,Leeds,DEF,0,0,0,0,78.9,429.0,0.0959,0.001,2.2149,9.3008,0.0,125.0,0.144,0.0,2.7216,7.92,0.0,1.4984,1.5736,1.726,1.792,0.0841,0.0009,1.9417,8.1537,0.0,13.5807,0.2,0.01,8.71,49.0,0.0,73.0,15.4913,0.2,0.0,3.78,11.0,0.0,25.0,125.0,18.0,45,u,0,0,0,6,1,Arsenal,A,5,0.5264,2.1209,0.1769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
522047,Muharemović,Leeds,DEF,450,5,0,0,,,,,,,,,,,,,,1.4984,1.5736,1.726,1.792,,,,,,,,,,,,,,,,,,,,,,50,a,0,5,5,6,1,Arsenal,A,5,0.5264,2.1209,1.9898,1.0,0.9779,0.0,-0.12,-0.03,0.0655,0.0345,0.0691,0.6363,-0.8204,0.0076,1.0,1.0,0.9779,False
466525,Stach,Leeds,MID,447,5,0,0,261.3,2369.0,0.1052,0.1631,1.2906,10.1897,0.6693,234.0,0.1462,0.0692,1.4692,8.0769,1.1538,1.4984,1.5736,1.726,1.792,0.3053,0.4735,3.7471,29.5842,1.9433,60.2832,2.88,4.47,34.05,266.0,14.0,550.0,20.7634,0.38,0.18,3.82,21.0,3.0,52.0,234.0,20.0,60,a,0,5,5,6,1,Arsenal,A,5,0.5264,2.1209,2.913,1.0,0.9569,0.0,-0.12,-0.03,0.2373,0.2378,0.3027,0.1573,0.0,0.642,1.0,1.0,0.9569,False
435997,Okafor,Leeds,MID,299,4,0,0,158.3,1553.0,0.3577,0.0884,1.252,7.0594,1.3063,193.0,0.4104,0.1399,0.6389,10.7254,2.3316,1.4984,1.5736,1.726,1.792,0.6292,0.1554,2.2021,12.4167,2.2977,50.2747,5.25,1.32,24.54,113.0,11.0,354.0,28.5832,0.88,0.3,1.37,23.0,5.0,76.0,193.0,35.4404,58,a,0,4,4,6,1,Arsenal,A,5,0.5264,2.1209,3.0948,1.0,0.8003,0.0,-0.12,-0.03,0.2637,0.1377,0.7014,0.1708,0.0,0.0917,1.0,1.0,0.8003,False
427637,Aaronson,Leeds,MID,194,2,0,0,327.5,2449.0,0.1339,0.1126,1.4718,7.4352,0.0811,389.0,0.0717,0.1296,1.5871,7.4036,0.0,1.4984,1.5736,1.726,1.792,0.4873,0.4096,5.3557,27.0557,0.295,48.9154,4.53,3.6,37.07,216.0,5.0,446.0,13.4424,0.31,0.5599999999999999,6.859999999999999,32.0,0.0,57.0,389.0,13.1877,53,a,0,2,2,6,1,Arsenal,A,5,0.5264,2.1209,2.5262,0.945,0.8713,0.0,-0.1134,-0.0284,0.0501,0.1766,0.3122,0.1417,0.0,0.2691,0.9,0.945,0.8713,False
199598,Ampadu,Leeds,MID,450,5,0,0,424.3,3119.0,0.0689,0.0645,1.5007,11.7933,0.4579,540.0,0.1,0.0217,1.5883,10.6667,0.8333,1.4984,1.5736,1.726,1.792,0.325,0.3042,7.0749,55.5988,2.1588,82.173,2.47,2.2,48.66,416.0,11.0,586.0,17.43,0.6,0.13,9.53,64.0,5.0,107.0,540.0,17.8333,54,a,0,5,5,6,1,Arsenal,A,5,0.5264,2.1209,2.6925,1.0,0.9597,0.0,-0.12,-0.03,0.2291,0.1063,0.2202,0.1561,0.0,0.9686,1.0,1.0,0.9597,False
180135,Longstaff,Leeds,MID,10,0,1,0,55.6,1003.0,0.2645,0.3313,2.2413,11.3232,0.624,56.0,0.6429,0.6268,3.0696,16.0714,1.6071,1.4984,1.5736,1.726,1.792,0.1634,0.2047,1.3846,6.9952,0.3855,19.6737,1.23,1.87,15.88,110.0,5.0,273.0,31.8459,0.4,0.39,1.91,10.0,1.0,36.0,56.0,57.8571,49,a,1,0,1,6,1,Arsenal,A,5,0.5264,2.1209,2.0494,0.7594,0.4537,0.0,-0.0911,-0.0228,0.1167,0.2359,0.3302,0.0964,0.0,0.2059,0.5625,0.7594,0.4537,False
492859,Gnonto,Leeds,MID,0,0,0,0,67.5,521.0,0.0684,0.1265,2.1725,10.9268,0.0,128.0,0.0773,0.1336,2.0742,11.25,0.0,1.4984,1.5736,1.726,1.792,0.0513,0.0949,1.6294,8.1951,0.0,18.6579,0.4,0.77,11.99,59.0,0.0,134.0,24.8772,0.11,0.19,2.95,16.0,0.0,43.0,128.0,30.2344,50,u,0,0,0,6,1,Arsenal,A,5,0.5264,2.1209,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
221399,Harrison,Leeds,MID,0,0,0,0,7.5,262.0,0.1032,0.0816,1.374,7.7016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4984,1.5736,1.726,1.792,0.0086,0.0068,0.1145,0.6418,0.0,1.4568,0.28,0.2299999999999999,3.82,24.0,0.0,51.0,17.4816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,u,0,0,0,6,1,Arsenal,A,5,0.5264,2.1209,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
200617,James,Leeds,MID,52,0,1,0,72.9,547.0,0.1153,0.0817,2.5079,6.8099,0.0,142.0,0.1268,0.0761,2.4465,5.7042,0.0,1.4984,1.5736,1.726,1.792,0.0934,0.0662,2.0314,5.516,0.0,13.3353,0.91,0.71,14.39,35.0,0.0,93.0,16.4633,0.2,0.12,3.86,9.0,0.0,21.0,142.0,13.3099,49,a,1,0,1,6,1,Arsenal,A,5,0.5264,2.1209,1.6577,0.7594,0.4537,0.0,-0.0911,-0.0228,0.0275,0.0883,0.1753,0.0964,0.0,0.0204,0.5625,0.7594,0.4537,False
486520,Gruev,Leeds,MID,0,0,0,0,140.0,1318.0,0.045,0.0625,1.5996,7.3772,0.2629,12.0,0.0,0.0,0.0,15.0,0.0,1.4984,1.5736,1.726,1.792,0.07,0.0972,2.4882,11.4756,0.4089,23.8923,0.4899999999999999,0.86,25.27,114.0,3.0,245.0,15.3593,0.0,0.0,0.0,2.0,0.0,3.0,12.0,22.5,50,a,0,0,0,6,1,Arsenal,A,5,0.5264,2.1209,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
248056,Tanaka,Leeds,MID,255,3,0,0,216.1,1307.0,0.087,0.1,1.4356,10.6088,0.3261,475.0,0.0322,0.0512,1.4078,10.6105,0.3789,1.4984,1.5736,1.726,1.792,0.2088,0.24,3.447,25.4728,0.7829,46.7245,1.44,1.39,21.49,147.0,4.0,288.0,19.4595,0.1699999999999999,0.27,7.43,56.0,2.0,99.0,475.0,18.7579,49,a,0,3,3,6,1,Arsenal,A,5,0.5264,2.1209,2.398,0.9313,0.8139,0.0,-0.1118,-0.0279,0.1304,0.1389,0.2077,0.1445,0.0,0.4705,0.875,0.9313,0.8139,False
177815,Calvert-Lewin,Leeds,FWD,419,5,0,0,391.8,2721.0,0.5329,0.0198,1.3348,3.815,0.5578,518.0,0.5056,0.0104,1.5064,3.8224,0.695,1.4984,1.5736,1.726,1.792,2.3199,0.0863,5.8108,16.6079,2.4281,65.3759,15.57,1.06,35.74,105.0,20.0,472.0,15.0174,2.91,0.06,8.67,22.0,4.0,112.0,518.0,19.4595,60,a,0,5,5,6,1,Arsenal,A,5,0.5264,2.1209,3.1372,1.0,0.9201,0.0,-0.12,-0.03,0.0915,0.0521,0.9889,0.0,0.0,0.0037,1.0,1.0,0.9201,False
174594,Nmecha,Leeds,FWD,64,0,1,0,151.7,1065.0,0.4593,0.2201,1.9621,5.388,0.4016,199.0,0.4658,0.2985,2.2884,6.7839,0.0,1.4984,1.5736,1.726,1.792,0.7741,0.371,3.3072,9.0818,0.677,30.9936,7.25,1.58,21.84,57.0,8.0,268.0,18.3878,1.03,0.66,5.06,15.0,0.0,32.0,199.0,14.4724,54,a,1,0,1,6,1,Arsenal,A,5,0.5264,2.1209,1.9945,0.7594,0.4537,0.0,-0.0911,-0.0228,0.0275,0.1681,0.465,0.0,0.0,0.0047,0.5625,0.7594,0.4537,False
235826,Piroe,Leeds,FWD,0,0,0,0,19.0,244.0,0.4292,0.0578,4.0367,8.3151,0.0,29.0,0.2793,0.0,4.6862,9.3103,0.0,1.4984,1.5736,1.726,1.792,0.0906,0.0122,0.8522,1.7554,0.0,5.6208,0.9,0.13,6.8100000000000005,14.0,0.0,42.0,26.6248,0.09,0.0,1.51,3.0,0.0,8.0,29.0,24.8276,50,u,0,0,0,6,1,Arsenal,A,5,0.5264,2.1209,0.2347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
565297,Mateo Joseph,Leeds,FWD,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4984,1.5736,1.726,1.792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,i,0,0,0,6,1,Arsenal,A,5,0.5264,2.1209,0.2347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
432720,Trafford,Leeds,GK,450,5,0,0,42.9,360.0,0.0,0.0,1.7224,0.0,0.0,90.0,0.0,0.0,1.77,0.0,0.0,1.4984,1.5736,1.726,1.792,0.0,0.0,0.821,0.0,0.0,3.2367,0.0,0.0,5.74,0.0,0.0,67.0,6.7903,0.0,0.0,1.77,0.0,0.0,5.0,90.0,5.0,50,a,0,5,5,6,1,Arsenal,A,5,0.5264,2.1209,3.1701,1.0,0.995,1.2262,-0.12,-0.03,0.0935,0.0,0.0,0.6474,-0.8204,0.0,1.0,1.0,0.995,False
173774,Elvedi,Leeds,DEF,326,3,0,0,,,,,,,,,,,,,,1.4984,1.5736,1.726,1.792,,,,,,,,,,,,,,,,,,,,,,45,a,0,3,3,6,1,Arsenal,A,5,0.5264,2.1209,1.7858,0.885,0.8596,0.0,-0.1062,-0.0266,0.0465,0.0367,0.0733,0.5593,-0.7187,0.0219,0.875,0.885,0.8596,False
643970,Lienou,Leeds,DEF,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4984,1.5736,1.726,1.792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,a,0,0,0,6,1,Arsenal,A,5,0.5264,2.1209,0.1769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
592740,Cresswell,Leeds,MID,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4984,1.5736,1.726,1.792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,a,0,0,0,6,1,Arsenal,A,5,0.5264,2.1209,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
97846,Cairns,Leeds,GK,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4984,1.5736,1.726,1.792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,a,0,0,0,6,1,Arsenal,A,5,0.5264,2.1209,0.1784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
155465,Zetterer,Leeds,GK,0,0,0,0,,,,,,,,,,,,,,1.4984,1.5736,1.726,1.792,,,,,,,,,,,,,,,,,,,,,,40,a,0,0,0,6,1,Arsenal,A,5,0.5264,2.1209,0.1784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
437497,Bard,Leeds,DEF,18,0,1,0,,,,,,,,,,,,,,1.4984,1.5736,1.726,1.792,,,,,,,,,,,,,,,,,,,,,,45,a,1,0,1,6,1,Arsenal,A,5,0.5264,2.1209,1.3729,0.5975,0.5023,0.0,-0.0717,-0.0179,0.0199,0.0358,0.0716,0.4268,-0.3683,0.0992,0.5625,0.5975,0.5023,False
587982,Bahoya,Leeds,MID,1,0,1,0,,,,,,,,,,,,,,1.4984,1.5736,1.726,1.792,,,,,,,,,,,,,,,,,,,,,,50,a,1,0,1,6,1,Arsenal,A,5,0.5264,2.1209,1.7335,0.7594,0.4537,0.0,-0.0911,-0.0228,0.0441,0.1211,0.2018,0.0964,0.0,0.0025,0.5625,0.7594,0.4537,False
