player_code,web_name,team,position,season_minutes,season_starts,fbref_subs,fbref_unused_subs,long_form_minutes,long_form_unweighted_minutes,long_form_expected_goals_90,long_form_expected_assists_90,long_form_expected_goals_conceded_90,long_form_defensive_contribution_90,long_form_bonus_90,short_form_minutes,short_form_expected_goals_90,short_form_expected_assists_90,short_form_expected_goals_conceded_90,short_form_defensive_contribution_90,short_form_bonus_90,team_long_form_xg90,team_long_form_xgc90,team_short_form_xg90,team_short_form_xgc90,long_form_expected_goals,long_form_expected_assists,long_form_expected_goals_conceded,long_form_defensive_contribution,long_form_bonus,long_form_bps,long_form_unweighted_expected_goals,long_form_unweighted_expected_assists,long_form_unweighted_expected_goals_conceded,long_form_unweighted_defensive_contribution,long_form_unweighted_bonus,long_form_unweighted_bps,long_form_bps_90,short_form_expected_goals,short_form_expected_assists,short_form_expected_goals_conceded,short_form_defensive_contribution,short_form_bonus,short_form_bps,short_form_unweighted_minutes,short_form_bps_90,now_cost,status,season_subs,fbref_starts,fbref_squads_made,gw,fixture_count,fixture_opponent,fixture_venue,fixture_fdr,fixture_attack_mult,fixture_xgc90,expected_points,c1_app_1_60,c2_app_60_plus,c3_saves,c4_yellow_cards,c5_red_cards,c6_bonus,c7_assists,c8_goals,c9_clean_sheets,c10_goals_conceded,c11_defensive_contributions,p_start,p_app,p_60_plus,is_promoted
572584,Ouattara,Ipswich Town,DEF,27,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,a,1,0,1,1,1,Sunderland,H,2,1.0193,1.4,1.6164,0.5975,0.5055,0.0,-0.0717,-0.0179,0.0535,0.0553,0.1106,0.6963,-0.2086,0.0342,0.5625,0.5975,0.5055,True
524180,Humphreys,Ipswich Town,MID,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,u,0,0,0,1,1,Sunderland,H,2,1.0193,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
218543,Palacios,Ipswich Town,MID,28,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,a,1,0,1,1,1,Sunderland,H,2,1.0193,1.4,1.8233,0.7594,0.4595,0.0,-0.0911,-0.0228,0.1052,0.1781,0.2968,0.1582,0.0,0.0004,0.5625,0.7594,0.4595,True
431639,Flemming,Ipswich Town,FWD,0,0,0,0,479.2,1764.0,0.3772,0.0216,1.8473,5.2214,0.6812,492.0,0.2799,0.0201,1.6957,5.3049,0.7317,,,,,2.0085,0.115,9.8356,27.8012,3.6269,96.4697,7.939999999999999,0.41,37.06,99.0,11.0,371.0,18.1183,1.53,0.11,9.27,29.0,4.0,97.0,492.0,17.7439,55,a,0,0,0,1,1,Sunderland,H,2,1.0193,1.4,0.7639,0.5449,0.1426,0.0,-0.0654,-0.0163,0.0229,0.0294,0.2639,0.0,0.0,0.0004,0.1726,0.5449,0.1426,True
153682,Wilson,Leeds,MID,110,1,0,0,492.1,2674.0,0.1951,0.1626,1.4833,5.7523,0.5705,333.0,0.1946,0.1054,1.6541,5.9459,0.0,1.4984,1.5736,1.726,1.792,1.0668,0.8893,8.1106,31.4524,3.1195,111.3535,5.88,4.7700000000000005,40.14,177.0,21.0,637.0,20.3654,0.72,0.39,6.12,22.0,0.0,48.0,333.0,12.973,64,a,0,1,1,1,1,Nott'm Forest,A,3,1.0074,1.6005,3.3919,0.945,0.8713,0.0,-0.1134,-0.0284,0.2191,0.431,0.8763,0.2109,0.0,0.0556,0.9,0.945,0.8713,False
201595,Perri,Leeds,GK,0,0,0,0,116.7,1440.0,0.0,0.0,1.6992,0.0,0.2892,0.0,0.0,0.0,0.0,0.0,0.0,1.4984,1.5736,1.726,1.792,0.0,0.0,2.2033,0.0,0.375,12.4881,0.0,0.0,26.68,0.0,3.0,153.0,9.6309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,u,0,0,0,1,1,Nott'm Forest,A,3,1.0074,1.6005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
434752,Bijol,Leeds,DEF,135,2,0,0,481.7,1888.0,0.0345,0.0306,1.5153,11.4086,0.3303,492.0,0.011,0.022,1.511,10.9756,0.1829,1.4984,1.5736,1.726,1.792,0.1844,0.164,8.1103,61.0614,1.768,91.435,0.9,0.75,31.48,219.0,6.0,323.0,17.0836,0.06,0.12,8.26,60.0,1.0,101.0,492.0,18.4756,50,a,0,2,2,1,1,Nott'm Forest,A,3,1.0074,1.6005,2.4328,0.908,0.8841,0.0,-0.109,-0.0272,0.2492,0.0946,0.1941,0.8559,-0.513,0.7023,0.9,0.908,0.8841,False
214225,Rodon,Leeds,DEF,123,2,0,0,551.1,2952.0,0.0367,0.0257,1.619,8.0019,0.0351,406.0,0.0443,0.0355,1.9086,7.3153,0.0,1.4984,1.5736,1.726,1.792,0.2247,0.1573,9.9135,48.9982,0.2152,69.3047,1.4,0.56,48.54,274.0,5.0,373.0,11.3181,0.2,0.16,8.61,33.0,0.0,43.0,406.0,9.532,45,d,0,2,2,1,1,Nott'm Forest,A,3,1.0074,1.6005,2.286,0.908,0.8841,0.0,-0.109,-0.0272,0.082,0.0866,0.2226,0.8559,-0.513,0.2911,0.9,0.908,0.8841,False
226182,Bogle,Leeds,DEF,157,2,0,0,482.3,2795.0,0.0592,0.1693,1.2599,5.9398,0.072,302.0,0.0089,0.1699,0.9656,6.5563,0.0,1.4984,1.5736,1.726,1.792,0.3172,0.9074,6.7516,31.8305,0.3856,73.615,2.08,3.11,39.93,178.0,1.0,311.0,13.737,0.03,0.57,3.24,22.0,0.0,56.0,302.0,16.6887,45,a,0,2,2,1,1,Nott'm Forest,A,3,1.0074,1.6005,2.6913,0.908,0.8841,0.0,-0.109,-0.0272,0.0926,0.4154,0.2884,0.8559,-0.513,0.1189,0.9,0.908,0.8841,False
243526,Gudmundsson,Leeds,DEF,0,0,0,0,384.1,2637.0,0.0275,0.1221,1.4036,6.0565,0.099,180.0,0.0,0.28,1.01,8.0,0.0,1.4984,1.5736,1.726,1.792,0.1175,0.5211,5.9902,25.8479,0.4226,41.7608,1.1,2.89,41.06,184.0,8.0,286.0,9.7851,0.0,0.56,2.02,16.0,0.0,33.0,180.0,16.5,45,a,0,0,0,1,1,Nott'm Forest,A,3,1.0074,1.6005,0.1462,0.1381,0.0568,0.0,-0.0166,-0.0041,0.0023,0.0257,0.0122,0.0681,-0.0322,0.0032,0.0632,0.1381,0.0568,False
220627,Justin,Leeds,DEF,180,2,0,0,570.8,1893.0,0.0916,0.049,1.5464,8.7918,0.3697,540.0,0.13,0.0283,1.5883,9.8333,0.5,1.4984,1.5736,1.726,1.792,0.5809,0.3109,9.8077,55.7595,2.3449,105.5168,1.83,1.16,33.01,183.0,9.0,338.0,16.6372,0.78,0.17,9.53,59.0,3.0,106.0,540.0,17.6667,45,a,0,2,2,1,1,Nott'm Forest,A,3,1.0074,1.6005,2.6902,0.908,0.8841,0.0,-0.109,-0.0272,0.1793,0.1287,0.4873,0.8559,-0.513,0.4135,0.9,0.908,0.8841,False
437738,Bornauw,Leeds,DEF,0,0,0,0,121.6,429.0,0.096,0.001,2.2164,9.3069,0.0,125.0,0.144,0.0,2.7216,7.92,0.0,1.4984,1.5736,1.726,1.792,0.1297,0.0014,2.9946,12.5747,0.0,20.9443,0.2,0.01,8.71,49.0,0.0,73.0,15.5015,0.2,0.0,3.78,11.0,0.0,25.0,125.0,18.0,45,u,0,0,0,1,1,Nott'm Forest,A,3,1.0074,1.6005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
522047,Muharemović,Leeds,DEF,180,2,0,0,,,,,,,,,,,,,,1.4984,1.5736,1.726,1.792,,,,,,,,,,,,,,,,,,,,,,50,a,0,2,2,1,1,Nott'm Forest,A,3,1.0074,1.6005,1.8524,0.862,0.4676,0.0,-0.1034,-0.0259,0.093,0.0475,0.095,0.7002,-0.1797,0.0037,0.85,0.862,0.4676,False
466525,Stach,Leeds,MID,180,2,0,0,403.1,2369.0,0.1051,0.1631,1.2902,10.1867,0.6691,234.0,0.1462,0.0692,1.4692,8.0769,1.1538,1.4984,1.5736,1.726,1.792,0.4708,0.7303,5.7788,45.625,2.9969,92.9694,2.88,4.47,34.05,266.0,14.0,550.0,20.7572,0.38,0.18,3.82,21.0,3.0,52.0,234.0,20.0,60,a,0,2,2,1,1,Nott'm Forest,A,3,1.0074,1.6005,3.1725,0.945,0.8713,0.0,-0.1134,-0.0284,0.3301,0.4258,0.5512,0.2109,0.0,0.4135,0.9,0.945,0.8713,False
435997,Okafor,Leeds,MID,92,1,0,0,244.1,1553.0,0.3578,0.0884,1.2521,7.0603,1.3065,193.0,0.4104,0.1399,0.6389,10.7254,2.3316,1.4984,1.5736,1.726,1.792,0.9703,0.2397,3.3961,19.1491,3.5436,77.5341,5.25,1.32,24.54,113.0,11.0,354.0,28.5869,0.88,0.3,1.37,23.0,5.0,76.0,193.0,35.4404,59,a,0,1,1,1,1,Nott'm Forest,A,3,1.0074,1.6005,3.7928,0.8969,0.7868,0.0,-0.1076,-0.0269,0.4793,0.2785,1.3154,0.1904,0.0,0.1202,0.8125,0.8969,0.7868,False
427637,Aaronson,Leeds,MID,126,2,0,0,505.1,2449.0,0.1339,0.1126,1.4717,7.4348,0.0811,389.0,0.0717,0.1296,1.5871,7.4036,0.0,1.4984,1.5736,1.726,1.792,0.7516,0.6317,8.2596,41.7256,0.455,75.4379,4.53,3.6,37.07,216.0,5.0,446.0,13.4417,0.31,0.5599999999999999,6.859999999999999,32.0,0.0,57.0,389.0,13.1877,55,a,0,2,2,1,1,Nott'm Forest,A,3,1.0074,1.6005,2.9102,0.945,0.8713,0.0,-0.1134,-0.0284,0.0985,0.3429,0.6034,0.2109,0.0,0.155,0.9,0.945,0.8713,False
199598,Ampadu,Leeds,MID,180,2,0,0,654.3,3119.0,0.0689,0.0645,1.5008,11.7944,0.4579,540.0,0.1,0.0217,1.5883,10.6667,0.8333,1.4984,1.5736,1.726,1.792,0.5012,0.4692,10.9109,85.745,3.3292,126.7281,2.47,2.2,48.66,416.0,11.0,586.0,17.4317,0.6,0.13,9.53,64.0,5.0,107.0,540.0,17.8333,55,a,0,2,2,1,1,Nott'm Forest,A,3,1.0074,1.6005,2.749,0.945,0.8713,0.0,-0.1134,-0.0284,0.2763,0.2004,0.4069,0.2109,0.0,0.6624,0.9,0.945,0.8713,False
180135,Longstaff,Leeds,MID,8,0,1,0,85.7,1003.0,0.2645,0.3315,2.2424,11.3293,0.6244,56.0,0.6429,0.6268,3.0696,16.0714,1.6071,1.4984,1.5736,1.726,1.792,0.2519,0.3157,2.1353,10.788,0.5946,30.341,1.23,1.87,15.88,110.0,5.0,273.0,31.8634,0.4,0.39,1.91,10.0,1.0,36.0,56.0,57.8571,50,a,1,0,1,1,1,Nott'm Forest,A,3,1.0074,1.6005,2.4847,0.7594,0.4537,0.0,-0.0911,-0.0228,0.2332,0.4293,0.6069,0.1361,0.0,0.11,0.5625,0.7594,0.4537,False
492859,Gnonto,Leeds,MID,0,0,0,0,104.1,521.0,0.0684,0.1266,2.1725,10.9267,0.0,128.0,0.0773,0.1336,2.0742,11.25,0.0,1.4984,1.5736,1.726,1.792,0.0791,0.1464,2.5129,12.6386,0.0,28.7745,0.4,0.77,11.99,59.0,0.0,134.0,24.8771,0.11,0.19,2.95,16.0,0.0,43.0,128.0,30.2344,50,u,0,0,0,1,1,Nott'm Forest,A,3,1.0074,1.6005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
221399,Harrison,Leeds,MID,0,0,0,0,11.5,262.0,0.1041,0.0822,1.3821,7.7455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4984,1.5736,1.726,1.792,0.0133,0.0105,0.1766,0.9897,0.0,2.2466,0.28,0.2299999999999999,3.82,24.0,0.0,51.0,17.5821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,u,0,0,0,1,1,Nott'm Forest,A,3,1.0074,1.6005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
200617,James,Leeds,MID,22,0,1,0,112.5,547.0,0.1152,0.0817,2.5062,6.8055,0.0,142.0,0.1268,0.0761,2.4465,5.7042,0.0,1.4984,1.5736,1.726,1.792,0.144,0.1021,3.1328,8.5069,0.0,20.5659,0.91,0.71,14.39,35.0,0.0,93.0,16.4527,0.2,0.12,3.86,9.0,0.0,21.0,142.0,13.3099,50,a,1,0,1,1,1,Nott'm Forest,A,3,1.0074,1.6005,1.7902,0.7594,0.4537,0.0,-0.0911,-0.0228,0.0536,0.1784,0.343,0.1361,0.0,0.0083,0.5625,0.7594,0.4537,False
486520,Gruev,Leeds,MID,0,0,0,0,215.9,1318.0,0.045,0.0625,1.5996,7.3775,0.2629,12.0,0.0,0.0,0.0,15.0,0.0,1.4984,1.5736,1.726,1.792,0.108,0.1499,3.8373,17.6977,0.6307,36.847,0.4899999999999999,0.86,25.27,114.0,3.0,245.0,15.36,0.0,0.0,0.0,2.0,0.0,3.0,12.0,22.5,50,d,0,0,0,1,1,Nott'm Forest,A,3,1.0074,1.6005,0.4478,0.4523,0.0046,0.0,-0.0543,-0.0136,0.0127,0.0265,0.0378,0.0017,0.0,0.0001,0.0042,0.4523,0.0046,False
248056,Tanaka,Leeds,MID,45,0,1,0,333.2,1307.0,0.087,0.1,1.4359,10.611,0.3261,475.0,0.0322,0.0512,1.4078,10.6105,0.3789,1.4984,1.5736,1.726,1.792,0.322,0.3701,5.316,39.2844,1.2074,72.059,1.44,1.39,21.49,147.0,4.0,288.0,19.4637,0.1699999999999999,0.27,7.43,56.0,2.0,99.0,475.0,18.7579,49,a,1,0,1,1,1,Nott'm Forest,A,3,1.0074,1.6005,1.7183,0.7594,0.4537,0.0,-0.0911,-0.0228,0.0784,0.1688,0.2559,0.1361,0.0,0.0941,0.5625,0.7594,0.4537,False
177815,Calvert-Lewin,Leeds,FWD,180,2,0,0,604.3,2721.0,0.5328,0.0198,1.3347,3.8146,0.5577,518.0,0.5056,0.0104,1.5064,3.8224,0.695,1.4984,1.5736,1.726,1.792,3.5777,0.133,8.9615,25.6129,3.7446,100.8234,15.57,1.06,35.74,105.0,20.0,472.0,15.0159,2.91,0.06,8.67,22.0,4.0,112.0,518.0,19.4595,60,a,0,2,2,1,1,Nott'm Forest,A,3,1.0074,1.6005,3.8199,0.945,0.8713,0.0,-0.1134,-0.0284,0.3276,0.1167,1.859,0.0,0.0,0.0026,0.9,0.945,0.8713,False
174594,Nmecha,Leeds,FWD,21,0,1,0,234.0,1065.0,0.4592,0.2201,1.9617,5.3869,0.4015,199.0,0.4658,0.2985,2.2884,6.7839,0.0,1.4984,1.5736,1.726,1.792,1.1938,0.5722,5.1003,14.006,1.044,47.7986,7.25,1.58,21.84,57.0,8.0,268.0,18.3841,1.03,0.66,5.06,15.0,0.0,32.0,199.0,14.4724,55,a,1,0,1,1,1,Nott'm Forest,A,3,1.0074,1.6005,2.202,0.7594,0.4537,0.0,-0.0911,-0.0228,0.0754,0.3126,0.8727,0.0,0.0,0.0015,0.5625,0.7594,0.4537,False
235826,Piroe,Leeds,FWD,0,0,0,0,29.2,244.0,0.4306,0.0583,4.0509,8.3441,0.0,29.0,0.2793,0.0,4.6862,9.3103,0.0,1.4984,1.5736,1.726,1.792,0.1397,0.0189,1.3143,2.7072,0.0,8.6685,0.9,0.13,6.8100000000000005,14.0,0.0,42.0,26.718,0.09,0.0,1.51,3.0,0.0,8.0,29.0,24.8276,50,u,0,0,0,1,1,Nott'm Forest,A,3,1.0074,1.6005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
565297,Mateo Joseph,Leeds,FWD,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4984,1.5736,1.726,1.792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,i,0,0,0,1,1,Nott'm Forest,A,3,1.0074,1.6005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
432720,Trafford,Leeds,GK,180,2,0,0,66.1,360.0,0.0,0.0,1.7239,0.0,0.0,90.0,0.0,0.0,1.77,0.0,0.0,1.4984,1.5736,1.726,1.792,0.0,0.0,1.2661,0.0,0.0,4.9918,0.0,0.0,5.74,0.0,0.0,67.0,6.7967,0.0,0.0,1.77,0.0,0.0,5.0,90.0,5.0,50,a,0,2,2,1,1,Nott'm Forest,A,3,1.0074,1.6005,3.8806,0.9406,0.9353,0.9599,-0.1129,-0.0282,0.2293,0.0,0.0,1.4006,-0.198,0.0,0.94,0.9406,0.9353,False
173774,Elvedi,Leeds,DEF,56,0,1,0,,,,,,,,,,,,,,1.4984,1.5736,1.726,1.792,,,,,,,,,,,,,,,,,,,,,,45,a,1,0,1,1,1,Nott'm Forest,A,3,1.0074,1.6005,1.4905,0.5975,0.5023,0.0,-0.0717,-0.0179,0.0394,0.0648,0.1295,0.6025,-0.2519,0.0458,0.5625,0.5975,0.5023,False
643970,Lienou,Leeds,DEF,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4984,1.5736,1.726,1.792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,a,0,0,0,1,1,Nott'm Forest,A,3,1.0074,1.6005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
592740,Cresswell,Leeds,MID,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4984,1.5736,1.726,1.792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,a,0,0,0,1,1,Nott'm Forest,A,3,1.0074,1.6005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
97846,Cairns,Leeds,GK,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4984,1.5736,1.726,1.792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,a,0,0,0,1,1,Nott'm Forest,A,3,1.0074,1.6005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
155465,Zetterer,Leeds,GK,0,0,0,0,,,,,,,,,,,,,,1.4984,1.5736,1.726,1.792,,,,,,,,,,,,,,,,,,,,,,40,a,0,0,0,1,1,Nott'm Forest,A,3,1.0074,1.6005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
437497,Bard,Leeds,DEF,0,0,0,0,,,,,,,,,,,,,,1.4984,1.5736,1.726,1.792,,,,,,,,,,,,,,,,,,,,,,45,a,0,0,0,1,1,Nott'm Forest,A,3,1.0074,1.6005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
587982,Bahoya,Leeds,MID,0,0,0,0,,,,,,,,,,,,,,1.4984,1.5736,1.726,1.792,,,,,,,,,,,,,,,,,,,,,,50,a,0,0,0,1,1,Nott'm Forest,A,3,1.0074,1.6005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
116535,A.Becker,Liverpool,GK,180,2,0,0,360.0,2340.0,0.0,0.0008,1.2142,0.0,0.271,90.0,0.0,0.0,1.56,0.0,0.0,1.5763,1.371,1.4167,1.55,0.0,0.0032,4.8569,0.0,1.0841,57.7401,0.0,0.03,29.58,0.0,8.0,389.0,14.435,0.0,0.0,1.56,0.0,0.0,7.0,90.0,7.0,55,a,0,2,2,1,1,Newcastle,A,3,0.963,1.5705,4.3484,0.96,0.9453,1.0491,-0.1152,-0.0288,0.5382,0.0008,0.0,1.4399,-0.1949,0.0,0.95,0.96,0.9453,False
449027,Mamardashvili,Liverpool,GK,0,0,0,0,216.9,867.0,0.0,0.0,1.3205,0.0,0.32,237.0,0.0,0.0,1.1316,0.0,0.0,1.5763,1.371,1.4167,1.55,0.0,0.0,3.1825,0.0,0.7711,33.564,0.0,0.0,13.29,0.0,2.0,139.0,13.927,0.0,0.0,2.98,0.0,0.0,25.0,237.0,9.4937,49,a,0,0,0,1,1,Newcastle,A,3,0.963,1.5705,0.074,0.0924,0.0828,0.0919,-0.0111,-0.0028,0.002,0.0,0.0,0.1014,-0.0365,0.0,0.0832,0.0924,0.0828,False
155503,Woodman,Liverpool,GK,0,0,0,0,99.7,212.0,0.0,0.0,2.0523,0.0,0.0,212.0,0.0,0.0,2.0208,0.0,0.0,1.5763,1.371,1.4167,1.55,0.0,0.0,2.2735,0.0,0.0,15.6132,0.0,0.0,4.76,0.0,0.0,34.0,14.0942,0.0,0.0,4.76,0.0,0.0,34.0,212.0,14.434,40,a,0,0,0,1,1,Newcastle,A,3,0.963,1.5705,0.0411,0.0837,0.0741,0.0822,-0.01,-0.0025,0.0017,0.0,0.0,0.0907,-0.0327,0.0,0.0744,0.0837,0.0741,False
586268,Pecsi,Liverpool,GK,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5763,1.371,1.4167,1.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,u,0,0,0,1,1,Newcastle,A,3,0.963,1.5705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
432987,Jaros,Liverpool,GK,0,0,0,0,,,,,,,,,,,,,,1.5763,1.371,1.4167,1.55,,,,,,,,,,,,,,,,,,,,,,40,i,0,0,0,1,1,Newcastle,A,3,0.963,1.5705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
464353,Davies,Liverpool,GK,0,0,0,0,,,,,,,,,,,,,,1.5763,1.371,1.4167,1.55,,,,,,,,,,,,,,,,,,,,,,40,a,0,0,0,1,1,Newcastle,A,3,0.963,1.5705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
97032,Virgil,Liverpool,DEF,180,2,0,0,677.0,3420.0,0.1439,0.0476,1.371,8.6331,0.2265,540.0,0.165,0.0383,1.55,8.0,0.0,1.5763,1.371,1.4167,1.55,1.0822,0.3577,10.3129,64.9402,1.704,119.1639,3.77,1.44,47.63,352.0,10.0,593.0,15.8416,0.99,0.23,9.3,48.0,0.0,88.0,540.0,14.6667,65,a,0,2,2,1,1,Newcastle,A,3,0.963,1.5705,2.948,0.908,0.8808,0.0,-0.109,-0.0272,0.1922,0.1237,0.7105,0.8732,-0.5001,0.4262,0.9,0.908,0.8808,False
216094,Frimpong,Liverpool,DEF,160,2,0,0,272.9,1032.0,0.0328,0.1085,1.2323,2.1633,0.098,217.0,0.029,0.0581,1.688,0.8295,0.0,1.5763,1.371,1.4167,1.55,0.0994,0.3289,3.7366,6.5596,0.2973,50.8013,0.5,1.55,12.97,30.0,1.0,237.0,16.7538,0.07,0.14,4.07,2.0,0.0,10.0,217.0,4.1475,55,a,0,2,2,1,1,Newcastle,A,3,0.963,1.5705,2.338,0.862,0.8319,0.0,-0.1034,-0.0259,0.1189,0.2126,0.1938,0.8247,-0.4726,0.0134,0.85,0.862,0.8319,False
544877,Kerkez,Liverpool,DEF,160,2,0,0,376.4,2251.0,0.0617,0.0221,1.2671,4.2628,0.1297,225.0,0.012,0.016,1.252,3.6,0.0,1.5763,1.371,1.4167,1.55,0.258,0.0926,5.2993,17.8278,0.5423,57.7205,1.5,0.6900000000000001,30.1,134.0,4.0,357.0,13.8014,0.03,0.04,3.1300000000000003,9.0,0.0,22.0,225.0,8.8,55,a,0,2,2,1,1,Newcastle,A,3,0.963,1.5705,2.3864,0.908,0.8808,0.0,-0.109,-0.0272,0.1011,0.0721,0.2915,0.8732,-0.5001,0.0425,0.9,0.908,0.8808,False
171287,Gomez,Liverpool,DEF,0,0,0,0,141.6,594.0,0.0344,0.0486,1.5429,6.6514,0.0945,82.0,0.0549,0.022,1.4159,7.6829,0.0,1.5763,1.371,1.4167,1.55,0.0542,0.0764,2.4275,10.4648,0.1487,13.0255,0.28,0.64,9.31,46.0,2.0,94.0,8.2789,0.05,0.02,1.29,7.0,0.0,3.0,82.0,3.2927,50,i,0,0,0,1,1,Newcastle,A,3,0.963,1.5705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
492777,Bradley,Liverpool,DEF,0,0,0,0,74.8,928.0,0.0207,0.0742,0.8806,6.9237,0.328,0.0,0.0,0.0,0.0,0.0,0.0,1.5763,1.371,1.4167,1.55,0.0172,0.0617,0.7319,5.7544,0.2726,15.9392,0.18,0.8400000000000001,10.77,65.0,2.0,157.0,19.1782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,i,0,0,0,1,1,Newcastle,A,3,0.963,1.5705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
519440,Lucky,Liverpool,DEF,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5763,1.371,1.4167,1.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,a,0,0,0,1,1,Newcastle,A,3,0.963,1.5705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
606702,Jacquet,Liverpool,DEF,145,2,0,0,,,,,,,,,,,,,,1.5763,1.371,1.4167,1.55,,,,,,,,,,,,,,,,,,,,,,50,a,0,2,2,1,1,Newcastle,A,3,0.963,1.5705,1.8868,0.862,0.4676,0.0,-0.1034,-0.0259,0.1091,0.0479,0.0958,0.7122,-0.1745,0.007,0.85,0.862,0.4676,False
647681,Leoni,Liverpool,DEF,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5763,1.371,1.4167,1.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,i,0,0,0,1,1,Newcastle,A,3,0.963,1.5705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
