player_code,web_name,team,position,season_minutes,season_starts,fbref_subs,fbref_unused_subs,long_form_minutes,long_form_unweighted_minutes,long_form_expected_goals_90,long_form_expected_assists_90,long_form_expected_goals_conceded_90,long_form_defensive_contribution_90,long_form_bonus_90,short_form_minutes,short_form_expected_goals_90,short_form_expected_assists_90,short_form_expected_goals_conceded_90,short_form_defensive_contribution_90,short_form_bonus_90,team_long_form_xg90,team_long_form_xgc90,team_short_form_xg90,team_short_form_xgc90,long_form_expected_goals,long_form_expected_assists,long_form_expected_goals_conceded,long_form_defensive_contribution,long_form_bonus,long_form_bps,long_form_unweighted_expected_goals,long_form_unweighted_expected_assists,long_form_unweighted_expected_goals_conceded,long_form_unweighted_defensive_contribution,long_form_unweighted_bonus,long_form_unweighted_bps,long_form_bps_90,short_form_expected_goals,short_form_expected_assists,short_form_expected_goals_conceded,short_form_defensive_contribution,short_form_bonus,short_form_bps,short_form_unweighted_minutes,short_form_bps_90,now_cost,status,season_subs,fbref_starts,fbref_squads_made,gw,fixture_count,fixture_opponent,fixture_venue,fixture_fdr,fixture_attack_mult,fixture_xgc90,expected_points,c1_app_1_60,c2_app_60_plus,c3_saves,c4_yellow_cards,c5_red_cards,c6_bonus,c7_assists,c8_goals,c9_clean_sheets,c10_goals_conceded,c11_defensive_contributions,p_start,p_app,p_60_plus,is_promoted
466525,Stach,Leeds,MID,180,2,0,0,310.8,2369.0,0.1051,0.1631,1.2903,10.1878,0.6692,234.0,0.1462,0.0692,1.4692,8.0769,1.1538,1.4984,1.5736,1.726,1.792,0.363,0.5631,4.456,35.1817,2.3109,71.6892,2.88,4.47,34.05,266.0,14.0,550.0,20.7594,0.38,0.18,3.82,21.0,3.0,52.0,234.0,20.0,60,a,0,2,2,4,1,Newcastle,H,2,1.1234,1.5477,2.8703,0.945,0.8713,0.0,-0.1134,-0.0284,0.3863,0.4748,0.6147,0.2199,0.0,0.4128,0.9,0.945,0.8713,False
435997,Okafor,Leeds,MID,92,1,0,0,188.2,1553.0,0.3578,0.0884,1.2523,7.0613,1.3067,193.0,0.4104,0.1399,0.6389,10.7254,2.3316,1.4984,1.5736,1.726,1.792,0.7482,0.1848,2.6188,14.766,2.7325,59.787,5.25,1.32,24.54,113.0,11.0,354.0,28.591,0.88,0.3,1.37,23.0,5.0,76.0,193.0,35.4404,59,a,0,1,1,4,1,Newcastle,H,2,1.1234,1.5477,3.6073,0.8969,0.7868,0.0,-0.1076,-0.0269,0.5821,0.3106,1.4669,0.1986,0.0,0.1199,0.8125,0.8969,0.7868,False
427637,Aaronson,Leeds,MID,126,2,0,0,389.5,2449.0,0.1339,0.1126,1.4717,7.4345,0.0811,389.0,0.0717,0.1296,1.5871,7.4036,0.0,1.4984,1.5736,1.726,1.792,0.5796,0.4871,6.369,32.1748,0.3508,58.1706,4.53,3.6,37.07,216.0,5.0,446.0,13.4412,0.31,0.5599999999999999,6.859999999999999,32.0,0.0,57.0,389.0,13.1877,54,a,0,2,2,4,1,Newcastle,H,2,1.1234,1.5477,2.5654,0.945,0.8713,0.0,-0.1134,-0.0284,0.1157,0.3823,0.6729,0.2199,0.0,0.1545,0.9,0.945,0.8713,False
199598,Ampadu,Leeds,MID,180,2,0,0,504.6,3119.0,0.0689,0.0645,1.5006,11.7928,0.4579,540.0,0.1,0.0217,1.5883,10.6667,0.8333,1.4984,1.5736,1.726,1.792,0.3865,0.3618,8.4135,66.1185,2.5672,97.7208,2.47,2.2,48.66,416.0,11.0,586.0,17.4294,0.6,0.13,9.53,64.0,5.0,107.0,540.0,17.8333,55,a,0,2,2,4,1,Newcastle,H,2,1.1234,1.5477,2.388,0.945,0.8713,0.0,-0.1134,-0.0284,0.3164,0.2235,0.4537,0.2199,0.0,0.6611,0.9,0.945,0.8713,False
180135,Longstaff,Leeds,MID,8,0,1,0,66.1,1003.0,0.2646,0.3314,2.2418,11.3265,0.6243,56.0,0.6429,0.6268,3.0696,16.0714,1.6071,1.4984,1.5736,1.726,1.792,0.1943,0.2434,1.6465,8.3187,0.4585,23.3961,1.23,1.87,15.88,110.0,5.0,273.0,31.8555,0.4,0.39,1.91,10.0,1.0,36.0,56.0,57.8571,49,a,1,0,1,4,1,Newcastle,H,2,1.1234,1.5477,2.1703,0.7594,0.4537,0.0,-0.0911,-0.0228,0.2745,0.4786,0.677,0.1411,0.0,0.1096,0.5625,0.7594,0.4537,False
492859,Gnonto,Leeds,MID,0,0,0,0,80.3,521.0,0.0684,0.1265,2.1718,10.923,0.0,128.0,0.0773,0.1336,2.0742,11.25,0.0,1.4984,1.5736,1.726,1.792,0.061,0.1129,1.9377,9.7457,0.0,22.1882,0.4,0.77,11.99,59.0,0.0,134.0,24.8685,0.11,0.19,2.95,16.0,0.0,43.0,128.0,30.2344,50,u,0,0,0,4,1,Newcastle,H,2,1.1234,1.5477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
221399,Harrison,Leeds,MID,0,0,0,0,8.9,262.0,0.1042,0.0819,1.3773,7.7178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4984,1.5736,1.726,1.792,0.0103,0.0081,0.1362,0.7632,0.0,1.7324,0.28,0.2299999999999999,3.82,24.0,0.0,51.0,17.5187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,u,0,0,0,4,1,Newcastle,H,2,1.1234,1.5477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
200617,James,Leeds,MID,22,0,1,0,86.7,547.0,0.1153,0.0818,2.5076,6.8094,0.0,142.0,0.1268,0.0761,2.4465,5.7042,0.0,1.4984,1.5736,1.726,1.792,0.1111,0.0788,2.4157,6.5597,0.0,15.8585,0.91,0.71,14.39,35.0,0.0,93.0,16.4621,0.2,0.12,3.86,9.0,0.0,21.0,142.0,13.3099,50,a,1,0,1,4,1,Newcastle,H,2,1.1234,1.5477,1.3834,0.7594,0.4537,0.0,-0.0911,-0.0228,0.0615,0.199,0.3826,0.1411,0.0,0.0082,0.5625,0.7594,0.4537,False
486520,Gruev,Leeds,MID,0,0,0,0,166.5,1318.0,0.045,0.0625,1.5995,7.3766,0.2629,12.0,0.0,0.0,0.0,15.0,0.0,1.4984,1.5736,1.726,1.792,0.0833,0.1156,2.959,13.6468,0.4863,28.4129,0.4899999999999999,0.86,25.27,114.0,3.0,245.0,15.3583,0.0,0.0,0.0,2.0,0.0,3.0,12.0,22.5,50,d,0,0,0,4,1,Newcastle,H,2,1.1234,1.5477,0.0,0.4523,0.0046,0.0,-0.0543,-0.0136,0.0141,0.0296,0.0421,0.0018,0.0,0.0001,0.0042,0.4523,0.0046,False
248056,Tanaka,Leeds,MID,45,0,1,0,256.9,1307.0,0.087,0.1,1.4361,10.6124,0.3262,475.0,0.0322,0.0512,1.4078,10.6105,0.3789,1.4984,1.5736,1.726,1.792,0.2483,0.2854,4.0992,30.2924,0.931,55.5651,1.44,1.39,21.49,147.0,4.0,288.0,19.4662,0.1699999999999999,0.27,7.43,56.0,2.0,99.0,475.0,18.7579,49,a,1,0,1,4,1,Newcastle,H,2,1.1234,1.5477,1.303,0.7594,0.4537,0.0,-0.0911,-0.0228,0.0892,0.1882,0.2854,0.1411,0.0,0.0939,0.5625,0.7594,0.4537,False
177815,Calvert-Lewin,Leeds,FWD,180,2,0,0,466.0,2721.0,0.5328,0.0198,1.3346,3.8144,0.5577,518.0,0.5056,0.0104,1.5064,3.8224,0.695,1.4984,1.5736,1.726,1.792,2.7588,0.1026,6.9103,19.7502,2.8875,77.7455,15.57,1.06,35.74,105.0,20.0,472.0,15.0152,2.91,0.06,8.67,22.0,4.0,112.0,518.0,19.4595,60,a,0,2,2,4,1,Newcastle,H,2,1.1234,1.5477,3.8237,0.945,0.8713,0.0,-0.1134,-0.0284,0.4459,0.1302,2.0731,0.0,0.0,0.0036,0.9,0.945,0.8713,False
174594,Nmecha,Leeds,FWD,21,0,1,0,180.4,1065.0,0.4593,0.2201,1.9621,5.3881,0.4017,199.0,0.4658,0.2985,2.2884,6.7839,0.0,1.4984,1.5736,1.726,1.792,0.9206,0.4412,3.9329,10.8001,0.8051,36.8578,7.25,1.58,21.84,57.0,8.0,268.0,18.388,1.03,0.66,5.06,15.0,0.0,32.0,199.0,14.4724,55,a,1,0,1,4,1,Newcastle,H,2,1.1234,1.5477,2.0151,0.7594,0.4537,0.0,-0.0911,-0.0228,0.0939,0.3486,0.9733,0.0,0.0,0.0021,0.5625,0.7594,0.4537,False
235826,Piroe,Leeds,FWD,0,0,0,0,22.5,244.0,0.4312,0.0584,4.054,8.35,0.0,29.0,0.2793,0.0,4.6862,9.3103,0.0,1.4984,1.5736,1.726,1.792,0.1078,0.0146,1.0135,2.0875,0.0,6.6843,0.9,0.13,6.8100000000000005,14.0,0.0,42.0,26.7372,0.09,0.0,1.51,3.0,0.0,8.0,29.0,24.8276,50,u,0,0,0,4,1,Newcastle,H,2,1.1234,1.5477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
565297,Mateo Joseph,Leeds,FWD,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4984,1.5736,1.726,1.792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,i,0,0,0,4,1,Newcastle,H,2,1.1234,1.5477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
432720,Trafford,Leeds,GK,180,2,0,0,51.0,360.0,0.0,0.0,1.7229,0.0,0.0,90.0,0.0,0.0,1.77,0.0,0.0,1.4984,1.5736,1.726,1.792,0.0,0.0,0.9763,0.0,0.0,3.8492,0.0,0.0,5.74,0.0,0.0,67.0,6.7927,0.0,0.0,1.77,0.0,0.0,5.0,90.0,5.0,50,a,0,2,2,4,1,Newcastle,H,2,1.1234,1.5477,3.6231,0.9406,0.9353,0.8899,-0.1129,-0.0282,0.2432,0.0,0.0,1.4432,-0.188,0.0,0.94,0.9406,0.9353,False
173774,Elvedi,Leeds,DEF,56,0,1,0,,,,,,,,,,,,,,1.4984,1.5736,1.726,1.792,,,,,,,,,,,,,,,,,,,,,,45,a,1,0,1,4,1,Newcastle,H,2,1.1234,1.5477,1.156,0.5975,0.5023,0.0,-0.0717,-0.0179,0.0449,0.0722,0.1444,0.6247,-0.2404,0.0457,0.5625,0.5975,0.5023,False
643970,Lienou,Leeds,DEF,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4984,1.5736,1.726,1.792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,a,0,0,0,4,1,Newcastle,H,2,1.1234,1.5477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
592740,Cresswell,Leeds,MID,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4984,1.5736,1.726,1.792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,a,0,0,0,4,1,Newcastle,H,2,1.1234,1.5477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
97846,Cairns,Leeds,GK,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4984,1.5736,1.726,1.792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,a,0,0,0,4,1,Newcastle,H,2,1.1234,1.5477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
155465,Zetterer,Leeds,GK,0,0,0,0,,,,,,,,,,,,,,1.4984,1.5736,1.726,1.792,,,,,,,,,,,,,,,,,,,,,,40,a,0,0,0,4,1,Newcastle,H,2,1.1234,1.5477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
437497,Bard,Leeds,DEF,0,0,0,0,,,,,,,,,,,,,,1.4984,1.5736,1.726,1.792,,,,,,,,,,,,,,,,,,,,,,45,a,0,0,0,4,1,Newcastle,H,2,1.1234,1.5477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
587982,Bahoya,Leeds,MID,0,0,0,0,,,,,,,,,,,,,,1.4984,1.5736,1.726,1.792,,,,,,,,,,,,,,,,,,,,,,50,a,0,0,0,4,1,Newcastle,H,2,1.1234,1.5477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
116535,A.Becker,Liverpool,GK,270,3,0,0,277.6,2340.0,0.0,0.0008,1.2142,0.0,0.271,90.0,0.0,0.0,1.56,0.0,0.0,1.5765,1.3711,1.4167,1.55,0.0,0.0024,3.7452,0.0,0.8359,44.5237,0.0,0.03,29.58,0.0,8.0,389.0,14.4349,0.0,0.0,1.56,0.0,0.0,7.0,90.0,7.0,55,a,0,3,3,4,1,Fulham,H,2,0.9996,1.1764,4.3137,0.96,0.9453,0.8238,-0.1152,-0.0288,0.5423,0.0009,0.0,1.8087,-0.1233,0.0,0.95,0.96,0.9453,False
449027,Mamardashvili,Liverpool,GK,0,0,0,0,167.3,867.0,0.0,0.0,1.3202,0.0,0.3199,237.0,0.0,0.0,1.1316,0.0,0.0,1.5765,1.3711,1.4167,1.55,0.0,0.0,2.4541,0.0,0.5946,25.8814,0.0,0.0,13.29,0.0,2.0,139.0,13.923,0.0,0.0,2.98,0.0,0.0,25.0,237.0,9.4937,49,a,0,0,0,4,1,Fulham,H,2,0.9996,1.1764,0.0,0.0924,0.0828,0.0722,-0.0111,-0.0028,0.002,0.0,0.0,0.1336,-0.0241,0.0,0.0832,0.0924,0.0828,False
155503,Woodman,Liverpool,GK,0,0,0,0,76.9,212.0,0.0,0.0,2.0517,0.0,0.0,212.0,0.0,0.0,2.0208,0.0,0.0,1.5765,1.3711,1.4167,1.55,0.0,0.0,1.7531,0.0,0.0,12.0394,0.0,0.0,4.76,0.0,0.0,34.0,14.0903,0.0,0.0,4.76,0.0,0.0,34.0,212.0,14.434,40,a,0,0,0,4,1,Fulham,H,2,0.9996,1.1764,0.0,0.0837,0.0741,0.0645,-0.01,-0.0025,0.0017,0.0,0.0,0.1195,-0.0216,0.0,0.0744,0.0837,0.0741,False
586268,Pecsi,Liverpool,GK,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5765,1.3711,1.4167,1.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,u,0,0,0,4,1,Fulham,H,2,0.9996,1.1764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
432987,Jaros,Liverpool,GK,0,0,0,0,,,,,,,,,,,,,,1.5765,1.3711,1.4167,1.55,,,,,,,,,,,,,,,,,,,,,,40,i,0,0,0,4,1,Fulham,H,2,0.9996,1.1764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
464353,Davies,Liverpool,GK,0,0,0,0,,,,,,,,,,,,,,1.5765,1.3711,1.4167,1.55,,,,,,,,,,,,,,,,,,,,,,40,a,0,0,0,4,1,Fulham,H,2,0.9996,1.1764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
97032,Virgil,Liverpool,DEF,270,3,0,0,522.0,3420.0,0.1439,0.0476,1.3711,8.6337,0.2265,540.0,0.165,0.0383,1.55,8.0,0.0,1.5765,1.3711,1.4167,1.55,0.8345,0.2758,7.9524,50.0757,1.3139,91.8879,3.77,1.44,47.63,352.0,10.0,593.0,15.8427,0.99,0.23,9.3,48.0,0.0,88.0,540.0,14.6667,65,a,0,3,3,4,1,Fulham,H,2,0.9996,1.1764,3.1115,0.908,0.8808,0.0,-0.109,-0.0272,0.2252,0.1284,0.7375,1.2034,-0.3355,0.301,0.9,0.908,0.8808,False
216094,Frimpong,Liverpool,DEF,160,2,0,0,210.4,1032.0,0.0328,0.1085,1.2325,2.1637,0.0981,217.0,0.029,0.0581,1.688,0.8295,0.0,1.5765,1.3711,1.4167,1.55,0.0767,0.2536,2.8813,5.0582,0.2293,39.1732,0.5,1.55,12.97,30.0,1.0,237.0,16.7566,0.07,0.14,4.07,2.0,0.0,10.0,217.0,4.1475,55,a,0,2,2,4,1,Fulham,H,2,0.9996,1.1764,2.4598,0.862,0.8319,0.0,-0.1034,-0.0259,0.1538,0.2207,0.2012,1.1366,-0.317,0.007,0.85,0.862,0.8319,False
544877,Kerkez,Liverpool,DEF,250,3,0,0,290.2,2251.0,0.0617,0.0221,1.2673,4.2634,0.1297,225.0,0.012,0.016,1.252,3.6,0.0,1.5765,1.3711,1.4167,1.55,0.199,0.0714,4.0863,13.7471,0.4182,44.5086,1.5,0.6900000000000001,30.1,134.0,4.0,357.0,13.8035,0.03,0.04,3.1300000000000003,9.0,0.0,22.0,225.0,8.8,55,a,0,3,3,4,1,Fulham,H,2,0.9996,1.1764,2.4981,0.908,0.7831,0.0,-0.109,-0.0272,0.1297,0.061,0.2468,1.2634,-0.2577,0.006,0.9,0.908,0.7831,False
171287,Gomez,Liverpool,DEF,0,0,0,0,109.2,594.0,0.0345,0.0485,1.5427,6.6507,0.0945,82.0,0.0549,0.022,1.4159,7.6829,0.0,1.5765,1.3711,1.4167,1.55,0.0418,0.0589,1.8718,8.0695,0.1146,10.044,0.28,0.64,9.31,46.0,2.0,94.0,8.278,0.05,0.02,1.29,7.0,0.0,3.0,82.0,3.2927,50,i,0,0,0,4,1,Fulham,H,2,0.9996,1.1764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
492777,Bradley,Liverpool,DEF,0,0,0,0,57.7,928.0,0.0207,0.0742,0.8803,6.9213,0.3279,0.0,0.0,0.0,0.0,0.0,0.0,1.5765,1.3711,1.4167,1.55,0.0133,0.0476,0.5644,4.4373,0.2102,12.2908,0.18,0.8400000000000001,10.77,65.0,2.0,157.0,19.1711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,i,0,0,0,4,1,Fulham,H,2,0.9996,1.1764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
519440,Lucky,Liverpool,DEF,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5765,1.3711,1.4167,1.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,a,0,0,0,4,1,Fulham,H,2,0.9996,1.1764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
606702,Jacquet,Liverpool,DEF,235,3,0,0,,,,,,,,,,,,,,1.5765,1.3711,1.4167,1.55,,,,,,,,,,,,,,,,,,,,,,50,a,0,3,3,4,1,Fulham,H,2,0.9996,1.1764,1.8099,0.885,0.4813,0.0,-0.1062,-0.0266,0.1345,0.0449,0.0897,0.9209,-0.1136,0.0015,0.875,0.885,0.4813,False
647681,Leoni,Liverpool,DEF,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5765,1.3711,1.4167,1.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,i,0,0,0,4,1,Fulham,H,2,0.9996,1.1764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
214285,Tsimikas,Liverpool,DEF,19,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5765,1.3711,1.4167,1.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,a,1,0,1,4,1,Fulham,H,2,0.9996,1.1764,1.3852,0.5975,0.4896,0.0,-0.0717,-0.0179,0.0534,0.0688,0.1377,0.7899,-0.162,0.0479,0.5625,0.5975,0.4896,False
489580,Ramsay,Liverpool,DEF,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5765,1.3711,1.4167,1.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,u,0,0,0,4,1,Fulham,H,2,0.9996,1.1764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
494595,Wirtz,Liverpool,MID,242,3,0,0,321.1,2374.0,0.2877,0.191,1.5316,7.0907,0.5534,304.0,0.2546,0.1569,2.0339,6.8092,0.2961,1.5765,1.3711,1.4167,1.55,1.0264,0.6816,5.4645,25.298,1.9745,71.209,6.83,5.140000000000001,33.99,176.0,17.0,521.0,19.9589,0.8599999999999999,0.53,6.869999999999999,23.0,1.0,56.0,304.0,16.5789,74,a,0,3,3,4,1,Fulham,H,2,0.9996,1.1764,3.403,0.945,0.8652,0.0,-0.1134,-0.0284,0.2435,0.4997,1.1958,0.2955,0.0,0.0968,0.9,0.945,0.8652,False
243298,Gakpo,Liverpool,MID,250,3,0,0,450.2,2736.0,0.2641,0.0965,1.3427,4.6285,0.0432,502.0,0.2922,0.0645,1.6494,3.5857,0.0,1.5765,1.3711,1.4167,1.55,1.3209,0.4827,6.7165,23.1529,0.2161,56.7387,8.35,4.67,34.94,152.0,5.0,449.0,11.3427,1.63,0.36,9.2,20.0,0.0,55.0,502.0,9.8606,71,a,0,3,3,4,1,Fulham,H,2,0.9996,1.1764,3.0319,0.945,0.8652,0.0,-0.1134,-0.0284,0.1324,0.282,1.1535,0.2955,0.0,0.0109,0.9,0.945,0.8652,False
424876,Szoboszlai,Liverpool,MID,270,3,0,0,497.6,3232.0,0.1363,0.2367,1.3958,8.8438,0.6366,540.0,0.1533,0.2667,1.55,6.3333,0.6667,1.5765,1.3711,1.4167,1.55,0.7537,1.3089,7.7171,48.8965,3.5195,130.0997,4.76,6.83,45.63,338.0,21.0,780.0,23.5309,0.92,1.6,9.3,38.0,4.0,152.0,540.0,25.3333,70,a,0,3,3,4,1,Fulham,H,2,0.9996,1.1764,3.2004,0.945,0.8652,0.0,-0.1134,-0.0284,0.4442,0.6361,0.6562,0.2955,0.0,0.2074,0.9,0.945,0.8652,False
611922,Ngumoha,Liverpool,MID,81,1,0,0,177.1,547.0,0.1634,0.25,1.2871,4.73,0.6669,261.0,0.1379,0.0931,1.2069,4.1379,0.3448,1.5765,1.3711,1.4167,1.55,0.3216,0.492,2.5327,9.3075,1.3124,44.2575,1.34,2.01,8.92,30.0,4.0,188.0,22.4911,0.4,0.27,3.5,12.0,1.0,41.0,261.0,14.1379,59,a,0,1,1,4,1,Fulham,H,2,0.9996,1.1764,2.6854,0.8969,0.7813,0.0,-0.1076,-0.0269,0.2317,0.4847,0.6584,0.2669,0.0,0.0094,0.8125,0.8969,0.7813,False
223541,Chiesa,Liverpool,MID,0,0,0,0,40.9,317.0,0.2872,0.1404,2.0973,6.1671,0.0,40.0,0.2025,0.0,2.4525,2.25,0.0,1.5765,1.3711,1.4167,1.55,0.1305,0.0638,0.9531,2.8026,0.0,12.4613,1.45,0.61,6.5,30.0,0.0,135.0,27.421,0.09,0.0,1.09,1.0,0.0,10.0,40.0,22.5,54,i,0,0,0,4,1,Fulham,H,2,0.9996,1.1764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
441266,Gravenberch,Liverpool,MID,122,1,0,0,445.7,2991.0,0.058,0.0614,1.2607,8.2299,0.4256,428.0,0.0547,0.0421,1.2428,6.3084,0.6308,1.5765,1.3711,1.4167,1.55,0.2873,0.3039,6.2434,40.7561,2.1076,91.9256,1.89,2.26,38.41,298.0,17.0,671.0,18.5625,0.26,0.2,5.91,30.0,3.0,84.0,428.0,17.6636,60,a,0,1,1,4,1,Fulham,H,2,0.9996,1.1764,2.23,0.945,0.8652,0.0,-0.1134,-0.0284,0.2246,0.204,0.3374,0.2955,0.0,0.1642,0.9,0.945,0.8652,False
243016,Mac Allister,Liverpool,MID,186,2,0,0,437.9,2654.0,0.1354,0.0564,1.4271,7.7974,0.4746,456.0,0.1007,0.0651,1.6796,7.5,0.5921,1.5765,1.3711,1.4167,1.55,0.659,0.2744,6.9435,37.9385,2.3094,83.442,3.89,1.69,36.97,229.0,9.0,490.0,17.1495,0.51,0.33,8.51,38.0,3.0,91.0,456.0,17.9605,55,a,0,2,2,4,1,Fulham,H,2,0.9996,1.1764,2.4732,0.945,0.8652,0.0,-0.1134,-0.0284,0.1829,0.208,0.6183,0.2955,0.0,0.146,0.9,0.945,0.8652,False
206915,C.Jones,Liverpool,MID,0,0,0,0,366.1,1923.0,0.1314,0.0867,1.5198,11.8261,0.5245,536.0,0.1209,0.0672,1.5616,13.2649,0.5037,1.5765,1.3711,1.4167,1.55,0.5344,0.3526,6.1821,48.1058,2.1336,88.2499,2.21,2.77,31.44,237.0,6.0,447.0,21.6949,0.72,0.4,9.3,79.0,3.0,135.0,536.0,22.6679,55,u,0,0,0,4,1,Fulham,H,2,0.9996,1.1764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
158983,Endo,Liverpool,MID,0,0,0,0,21.4,170.0,0.0299,0.0303,1.5594,11.9746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5765,1.3711,1.4167,1.55,0.0071,0.0072,0.3708,2.8473,0.0,4.8105,0.04,0.05,4.11,23.0,0.0,49.0,20.2311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,a,0,0,0,4,1,Fulham,H,2,0.9996,1.1764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
