player_code,web_name,team,position,season_minutes,season_starts,fbref_subs,fbref_unused_subs,long_form_minutes,long_form_unweighted_minutes,long_form_expected_goals_90,long_form_expected_assists_90,long_form_expected_goals_conceded_90,long_form_defensive_contribution_90,long_form_bonus_90,short_form_minutes,short_form_expected_goals_90,short_form_expected_assists_90,short_form_expected_goals_conceded_90,short_form_defensive_contribution_90,short_form_bonus_90,team_long_form_xg90,team_long_form_xgc90,team_short_form_xg90,team_short_form_xgc90,long_form_expected_goals,long_form_expected_assists,long_form_expected_goals_conceded,long_form_defensive_contribution,long_form_bonus,long_form_bps,long_form_unweighted_expected_goals,long_form_unweighted_expected_assists,long_form_unweighted_expected_goals_conceded,long_form_unweighted_defensive_contribution,long_form_unweighted_bonus,long_form_unweighted_bps,long_form_bps_90,short_form_expected_goals,short_form_expected_assists,short_form_expected_goals_conceded,short_form_defensive_contribution,short_form_bonus,short_form_bps,short_form_unweighted_minutes,short_form_bps_90,now_cost,status,season_subs,fbref_starts,fbref_squads_made,gw,fixture_count,fixture_opponent,fixture_venue,fixture_fdr,fixture_attack_mult,fixture_xgc90,expected_points,c1_app_1_60,c2_app_60_plus,c3_saves,c4_yellow_cards,c5_red_cards,c6_bonus,c7_assists,c8_goals,c9_clean_sheets,c10_goals_conceded,c11_defensive_contributions,p_start,p_app,p_60_plus,is_promoted
248056,Tanaka,Leeds,MID,45,0,1,0,305.6,1307.0,0.0869,0.1,1.4356,10.6091,0.3261,475.0,0.0322,0.0512,1.4078,10.6105,0.3789,1.4982,1.5735,1.726,1.792,0.2952,0.3394,4.8748,36.0239,1.1072,66.0784,1.44,1.39,21.49,147.0,4.0,288.0,19.4603,0.1699999999999999,0.27,7.43,56.0,2.0,99.0,475.0,18.7579,49,a,1,0,1,2,1,Brentford,H,3,1.1921,1.5669,1.8269,0.7594,0.4537,0.0,-0.0911,-0.0228,0.0782,0.1997,0.3026,0.1392,0.0,0.0958,0.5625,0.7594,0.4537,False
177815,Calvert-Lewin,Leeds,FWD,180,2,0,0,554.1,2721.0,0.5329,0.0198,1.3348,3.8149,0.5577,518.0,0.5056,0.0104,1.5064,3.8224,0.695,1.4982,1.5735,1.726,1.792,3.2808,0.122,8.2177,23.4871,3.4338,92.4555,15.57,1.06,35.74,105.0,20.0,472.0,15.0171,2.91,0.06,8.67,22.0,4.0,112.0,518.0,19.4595,60,a,0,2,2,2,1,Brentford,H,3,1.1921,1.5669,4.3371,0.945,0.8713,0.0,-0.1134,-0.0284,0.4382,0.1381,2.2002,0.0,0.0,0.0038,0.9,0.945,0.8713,False
174594,Nmecha,Leeds,FWD,21,0,1,0,214.6,1065.0,0.4591,0.2201,1.9615,5.3864,0.4015,199.0,0.4658,0.2985,2.2884,6.7839,0.0,1.4982,1.5735,1.726,1.792,1.0947,0.5247,4.677,12.8435,0.9574,43.8315,7.25,1.58,21.84,57.0,8.0,268.0,18.3823,1.03,0.66,5.06,15.0,0.0,32.0,199.0,14.4724,55,a,1,0,1,2,1,Brentford,H,3,1.1921,1.5669,2.4745,0.7594,0.4537,0.0,-0.0911,-0.0228,0.0868,0.37,1.0326,0.0,0.0,0.0021,0.5625,0.7594,0.4537,False
235826,Piroe,Leeds,FWD,0,0,0,0,26.8,244.0,0.4302,0.0581,4.0476,8.3368,0.0,29.0,0.2793,0.0,4.6862,9.3103,0.0,1.4982,1.5735,1.726,1.792,0.1281,0.0173,1.2053,2.4825,0.0,7.9491,0.9,0.13,6.8100000000000005,14.0,0.0,42.0,26.6947,0.09,0.0,1.51,3.0,0.0,8.0,29.0,24.8276,50,u,0,0,0,2,1,Brentford,H,3,1.1921,1.5669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
565297,Mateo Joseph,Leeds,FWD,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4982,1.5735,1.726,1.792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,i,0,0,0,2,1,Brentford,H,3,1.1921,1.5669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
432720,Trafford,Leeds,GK,180,2,0,0,60.6,360.0,0.0,0.0,1.7243,0.0,0.0,90.0,0.0,0.0,1.77,0.0,0.0,1.4982,1.5735,1.726,1.792,0.0,0.0,1.161,0.0,0.0,4.5775,0.0,0.0,5.74,0.0,0.0,67.0,6.7983,0.0,0.0,1.77,0.0,0.0,5.0,90.0,5.0,50,a,0,2,2,2,1,Brentford,H,3,1.1921,1.5669,3.8154,0.9406,0.9353,0.8971,-0.1129,-0.0282,0.2096,0.0,0.0,1.4275,-0.1917,0.0,0.94,0.9406,0.9353,False
173774,Elvedi,Leeds,DEF,56,0,1,0,,,,,,,,,,,,,,1.4982,1.5735,1.726,1.792,,,,,,,,,,,,,,,,,,,,,,45,a,1,0,1,2,1,Brentford,H,3,1.1921,1.5669,1.5786,0.5975,0.5023,0.0,-0.0717,-0.0179,0.0386,0.0766,0.1533,0.6165,-0.2446,0.0468,0.5625,0.5975,0.5023,False
643970,Lienou,Leeds,DEF,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4982,1.5735,1.726,1.792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,a,0,0,0,2,1,Brentford,H,3,1.1921,1.5669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
592740,Cresswell,Leeds,MID,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4982,1.5735,1.726,1.792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,a,0,0,0,2,1,Brentford,H,3,1.1921,1.5669,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
97846,Cairns,Leeds,GK,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4982,1.5735,1.726,1.792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,a,0,0,0,2,1,Brentford,H,3,1.1921,1.5669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
155465,Zetterer,Leeds,GK,0,0,0,0,,,,,,,,,,,,,,1.4982,1.5735,1.726,1.792,,,,,,,,,,,,,,,,,,,,,,40,a,0,0,0,2,1,Brentford,H,3,1.1921,1.5669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
437497,Bard,Leeds,DEF,0,0,0,0,,,,,,,,,,,,,,1.4982,1.5735,1.726,1.792,,,,,,,,,,,,,,,,,,,,,,45,a,0,0,0,2,1,Brentford,H,3,1.1921,1.5669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
587982,Bahoya,Leeds,MID,0,0,0,0,,,,,,,,,,,,,,1.4982,1.5735,1.726,1.792,,,,,,,,,,,,,,,,,,,,,,50,a,0,0,0,2,1,Brentford,H,3,1.1921,1.5669,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
116535,A.Becker,Liverpool,GK,180,2,0,0,330.1,2340.0,0.0,0.0008,1.2143,0.0,0.271,90.0,0.0,0.0,1.56,0.0,0.0,1.5764,1.371,1.4167,1.55,0.0,0.0029,4.4538,0.0,0.9941,52.9479,0.0,0.03,29.58,0.0,8.0,389.0,14.436,0.0,0.0,1.56,0.0,0.0,7.0,90.0,7.0,55,a,0,2,2,2,1,Nott'm Forest,H,3,1.1751,1.1937,4.4874,0.96,0.9453,0.8317,-0.1152,-0.0288,0.4913,0.001,0.0,1.7904,-0.1263,0.0,0.95,0.96,0.9453,False
449027,Mamardashvili,Liverpool,GK,0,0,0,0,198.9,867.0,0.0,0.0,1.3205,0.0,0.32,237.0,0.0,0.0,1.1316,0.0,0.0,1.5764,1.371,1.4167,1.55,0.0,0.0,2.9184,0.0,0.7071,30.7784,0.0,0.0,13.29,0.0,2.0,139.0,13.9269,0.0,0.0,2.98,0.0,0.0,25.0,237.0,9.4937,49,a,0,0,0,2,1,Nott'm Forest,H,3,1.1751,1.1937,0.0813,0.0924,0.0828,0.0728,-0.0111,-0.0028,0.0018,0.0,0.0,0.1319,-0.0246,0.0,0.0832,0.0924,0.0828,False
155503,Woodman,Liverpool,GK,0,0,0,0,91.4,212.0,0.0,0.0,2.0529,0.0,0.0,212.0,0.0,0.0,2.0208,0.0,0.0,1.5764,1.371,1.4167,1.55,0.0,0.0,2.0848,0.0,0.0,14.3173,0.0,0.0,4.76,0.0,0.0,34.0,14.098,0.0,0.0,4.76,0.0,0.0,34.0,212.0,14.434,40,a,0,0,0,2,1,Nott'm Forest,H,3,1.1751,1.1937,0.046,0.0837,0.0741,0.0651,-0.01,-0.0025,0.0016,0.0,0.0,0.1181,-0.022,0.0,0.0744,0.0837,0.0741,False
586268,Pecsi,Liverpool,GK,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5764,1.371,1.4167,1.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,u,0,0,0,2,1,Nott'm Forest,H,3,1.1751,1.1937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
432987,Jaros,Liverpool,GK,0,0,0,0,,,,,,,,,,,,,,1.5764,1.371,1.4167,1.55,,,,,,,,,,,,,,,,,,,,,,40,i,0,0,0,2,1,Nott'm Forest,H,3,1.1751,1.1937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
464353,Davies,Liverpool,GK,0,0,0,0,,,,,,,,,,,,,,1.5764,1.371,1.4167,1.55,,,,,,,,,,,,,,,,,,,,,,40,a,0,0,0,2,1,Nott'm Forest,H,3,1.1751,1.1937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
97032,Virgil,Liverpool,DEF,180,2,0,0,620.8,3420.0,0.1439,0.0476,1.371,8.6333,0.2265,540.0,0.165,0.0383,1.55,8.0,0.0,1.5764,1.371,1.4167,1.55,0.9924,0.328,9.457,59.5504,1.5625,109.2738,3.77,1.44,47.63,352.0,10.0,593.0,15.8419,0.99,0.23,9.3,48.0,0.0,88.0,540.0,14.6667,65,a,0,2,2,2,1,Nott'm Forest,H,3,1.1751,1.1937,3.6552,0.908,0.8808,0.0,-0.109,-0.0272,0.2132,0.1509,0.867,1.1861,-0.3426,0.3073,0.9,0.908,0.8808,False
216094,Frimpong,Liverpool,DEF,160,2,0,0,250.3,1032.0,0.0328,0.1084,1.2321,2.1629,0.098,217.0,0.029,0.0581,1.688,0.8295,0.0,1.5764,1.371,1.4167,1.55,0.0912,0.3016,3.4265,6.0152,0.2726,46.585,0.5,1.55,12.97,30.0,1.0,237.0,16.7505,0.07,0.14,4.07,2.0,0.0,10.0,217.0,4.1475,55,a,0,2,2,2,1,Nott'm Forest,H,3,1.1751,1.1937,2.9265,0.862,0.8319,0.0,-0.1034,-0.0259,0.1415,0.2592,0.2365,1.1203,-0.3237,0.0072,0.85,0.862,0.8319,False
544877,Kerkez,Liverpool,DEF,160,2,0,0,345.1,2251.0,0.0617,0.0221,1.2673,4.2635,0.1297,225.0,0.012,0.016,1.252,3.6,0.0,1.5764,1.371,1.4167,1.55,0.2366,0.0849,4.8595,16.3482,0.4973,52.9299,1.5,0.6900000000000001,30.1,134.0,4.0,357.0,13.8038,0.03,0.04,3.1300000000000003,9.0,0.0,22.0,225.0,8.8,55,a,0,2,2,2,1,Nott'm Forest,H,3,1.1751,1.1937,2.9875,0.908,0.8808,0.0,-0.109,-0.0272,0.1197,0.088,0.3557,1.1861,-0.3426,0.0246,0.9,0.908,0.8808,False
171287,Gomez,Liverpool,DEF,0,0,0,0,129.9,594.0,0.0344,0.0485,1.5423,6.6487,0.0944,82.0,0.0549,0.022,1.4159,7.6829,0.0,1.5764,1.371,1.4167,1.55,0.0497,0.07,2.226,9.5963,0.1363,11.9444,0.28,0.64,9.31,46.0,2.0,94.0,8.2756,0.05,0.02,1.29,7.0,0.0,3.0,82.0,3.2927,50,i,0,0,0,2,1,Nott'm Forest,H,3,1.1751,1.1937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
492777,Bradley,Liverpool,DEF,0,0,0,0,68.6,928.0,0.0207,0.0743,0.8806,6.9229,0.328,0.0,0.0,0.0,0.0,0.0,0.0,1.5764,1.371,1.4167,1.55,0.0158,0.0566,0.6712,5.2768,0.25,14.6163,0.18,0.8400000000000001,10.77,65.0,2.0,157.0,19.1759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,i,0,0,0,2,1,Nott'm Forest,H,3,1.1751,1.1937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
519440,Lucky,Liverpool,DEF,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5764,1.371,1.4167,1.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,a,0,0,0,2,1,Nott'm Forest,H,3,1.1751,1.1937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
606702,Jacquet,Liverpool,DEF,145,2,0,0,,,,,,,,,,,,,,1.5764,1.371,1.4167,1.55,,,,,,,,,,,,,,,,,,,,,,50,a,0,2,2,2,1,Nott'm Forest,H,3,1.1751,1.1937,2.189,0.862,0.4676,0.0,-0.1034,-0.0259,0.1129,0.0584,0.1169,0.8856,-0.1131,0.0038,0.85,0.862,0.4676,False
647681,Leoni,Liverpool,DEF,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5764,1.371,1.4167,1.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,i,0,0,0,2,1,Nott'm Forest,H,3,1.1751,1.1937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
214285,Tsimikas,Liverpool,DEF,19,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5764,1.371,1.4167,1.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,a,1,0,1,2,1,Nott'm Forest,H,3,1.1751,1.1937,1.8315,0.5975,0.4896,0.0,-0.0717,-0.0179,0.0486,0.0809,0.1618,0.7801,-0.1655,0.0493,0.5625,0.5975,0.4896,False
489580,Ramsay,Liverpool,DEF,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5764,1.371,1.4167,1.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,u,0,0,0,2,1,Nott'm Forest,H,3,1.1751,1.1937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
494595,Wirtz,Liverpool,MID,152,2,0,0,381.9,2374.0,0.2877,0.191,1.5314,7.0898,0.5534,304.0,0.2546,0.1569,2.0339,6.8092,0.2961,1.5764,1.371,1.4167,1.55,1.2206,0.8105,6.4984,30.0845,2.3481,84.6823,6.83,5.140000000000001,33.99,176.0,17.0,521.0,19.9566,0.8599999999999999,0.53,6.869999999999999,23.0,1.0,56.0,304.0,16.5789,75,a,0,2,2,2,1,Nott'm Forest,H,3,1.1751,1.1937,4.2213,0.945,0.8652,0.0,-0.1134,-0.0284,0.2603,0.5874,1.4058,0.2913,0.0,0.0995,0.9,0.945,0.8652,False
243298,Gakpo,Liverpool,MID,160,2,0,0,535.4,2736.0,0.2641,0.0965,1.3427,4.6283,0.0432,502.0,0.2922,0.0645,1.6494,3.5857,0.0,1.5764,1.371,1.4167,1.55,1.5709,0.574,7.9873,27.5335,0.257,67.4741,8.35,4.67,34.94,152.0,5.0,449.0,11.3423,1.63,0.36,9.2,20.0,0.0,55.0,502.0,9.8606,70,a,0,2,2,2,1,Nott'm Forest,H,3,1.1751,1.1937,3.7934,0.945,0.8652,0.0,-0.1134,-0.0284,0.1382,0.3315,1.356,0.2913,0.0,0.0113,0.9,0.945,0.8652,False
424876,Szoboszlai,Liverpool,MID,180,2,0,0,591.7,3232.0,0.1363,0.2368,1.3959,8.8445,0.6366,540.0,0.1533,0.2667,1.55,6.3333,0.6667,1.5764,1.371,1.4167,1.55,0.8963,1.5566,9.1772,58.148,4.1854,154.7155,4.76,6.83,45.63,338.0,21.0,780.0,23.5329,0.92,1.6,9.3,38.0,4.0,152.0,540.0,25.3333,70,a,0,2,2,2,1,Nott'm Forest,H,3,1.1751,1.1937,3.9426,0.945,0.8652,0.0,-0.1134,-0.0284,0.4556,0.7479,0.7714,0.2913,0.0,0.2124,0.9,0.945,0.8652,False
611922,Ngumoha,Liverpool,MID,81,1,0,0,210.6,547.0,0.1635,0.25,1.2871,4.7302,0.667,261.0,0.1379,0.0931,1.2069,4.1379,0.3448,1.5764,1.371,1.4167,1.55,0.3825,0.585,3.0119,11.0686,1.5607,52.6313,1.34,2.01,8.92,30.0,4.0,188.0,22.492,0.4,0.27,3.5,12.0,1.0,41.0,261.0,14.1379,59,a,0,1,1,2,1,Nott'm Forest,H,3,1.1751,1.1937,3.3925,0.8969,0.7813,0.0,-0.1076,-0.0269,0.2337,0.5699,0.7743,0.263,0.0,0.0098,0.8125,0.8969,0.7813,False
223541,Chiesa,Liverpool,MID,0,0,0,0,48.7,317.0,0.2868,0.1403,2.0948,6.1592,0.0,40.0,0.2025,0.0,2.4525,2.25,0.0,1.5764,1.371,1.4167,1.55,0.1552,0.0759,1.1335,3.3328,0.0,14.8191,1.45,0.61,6.5,30.0,0.0,135.0,27.3864,0.09,0.0,1.09,1.0,0.0,10.0,40.0,22.5,54,i,0,0,0,2,1,Nott'm Forest,H,3,1.1751,1.1937,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
441266,Gravenberch,Liverpool,MID,96,1,0,0,530.1,2991.0,0.058,0.0614,1.2606,8.2288,0.4255,428.0,0.0547,0.0421,1.2428,6.3084,0.6308,1.5764,1.371,1.4167,1.55,0.3416,0.3614,7.4247,48.4674,2.5064,109.3185,1.89,2.26,38.41,298.0,17.0,671.0,18.56,0.26,0.2,5.91,30.0,3.0,84.0,428.0,17.6636,60,a,0,1,1,2,1,Nott'm Forest,H,3,1.1751,1.1937,2.8189,0.945,0.8652,0.0,-0.1134,-0.0284,0.2147,0.2398,0.3967,0.2913,0.0,0.1682,0.9,0.945,0.8652,False
243016,Mac Allister,Liverpool,MID,103,1,0,0,520.7,2654.0,0.1355,0.0564,1.4272,7.7982,0.4747,456.0,0.1007,0.0651,1.6796,7.5,0.5921,1.5764,1.371,1.4167,1.55,0.7837,0.3263,8.2572,45.1168,2.7464,99.2298,3.89,1.69,36.97,229.0,9.0,490.0,17.1513,0.51,0.33,8.51,38.0,3.0,91.0,456.0,17.9605,55,a,0,1,1,2,1,Nott'm Forest,H,3,1.1751,1.1937,3.1196,0.945,0.8652,0.0,-0.1134,-0.0284,0.1801,0.2445,0.7273,0.2913,0.0,0.1498,0.9,0.945,0.8652,False
206915,C.Jones,Liverpool,MID,0,0,0,0,435.4,1923.0,0.1314,0.0867,1.5197,11.8252,0.5245,536.0,0.1209,0.0672,1.5616,13.2649,0.5037,1.5764,1.371,1.4167,1.55,0.6356,0.4193,7.3518,57.2077,2.5373,104.9474,2.21,2.77,31.44,237.0,6.0,447.0,21.6933,0.72,0.4,9.3,79.0,3.0,135.0,536.0,22.6679,55,u,0,0,0,2,1,Nott'm Forest,H,3,1.1751,1.1937,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
158983,Endo,Liverpool,MID,0,0,0,0,25.4,170.0,0.0298,0.0305,1.5626,11.9976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5764,1.371,1.4167,1.55,0.0084,0.0086,0.441,3.386,0.0,5.7207,0.04,0.05,4.11,23.0,0.0,49.0,20.2702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,a,0,0,0,2,1,Nott'm Forest,H,3,1.1751,1.1937,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
591386,Nyoni,Liverpool,MID,13,0,1,0,7.8,21.0,1.0673,0.1027,4.425,26.3515,0.0,7.0,0.0,0.1286,5.6571,38.5714,0.0,1.5764,1.371,1.4167,1.55,0.0925,0.0089,0.3835,2.2838,0.0,3.1499,0.37,0.02,0.85,5.0,0.0,11.0,36.345,0.0,0.01,0.44,3.0,0.0,2.0,7.0,25.7143,50,a,1,0,1,2,1,Nott'm Forest,H,3,1.1751,1.1937,2.1713,0.7594,0.4306,0.0,-0.0911,-0.0228,0.0861,0.2676,0.5619,0.1715,0.0,0.0032,0.5625,0.7594,0.4306,False
535928,Bajcetic,Liverpool,MID,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5764,1.371,1.4167,1.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,u,0,0,0,2,1,Nott'm Forest,H,3,1.1751,1.1937,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
551499,Munoz,Liverpool,MID,117,1,0,0,,,,,,,,,,,,,,1.5764,1.371,1.4167,1.55,,,,,,,,,,,,,,,,,,,,,,65,a,0,1,1,2,1,Nott'm Forest,H,3,1.1751,1.1937,2.0494,0.8969,0.4473,0.0,-0.1076,-0.0269,0.1343,0.1821,0.3035,0.2118,0.0,0.0,0.8125,0.8969,0.4473,False
491501,McConnell,Liverpool,MID,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5764,1.371,1.4167,1.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,a,0,0,0,2,1,Nott'm Forest,H,3,1.1751,1.1937,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
219168,Isak,Liverpool,FWD,180,2,0,0,107.0,694.0,0.2876,0.0074,1.3319,3.6121,0.8457,172.0,0.2878,0.0052,1.4808,2.6163,1.0465,1.5764,1.371,1.4167,1.55,0.3419,0.0088,1.5835,4.2944,1.0054,25.4696,2.59,0.08,8.38,30.0,4.0,140.0,21.423,0.55,0.01,2.83,5.0,2.0,43.0,172.0,22.5,90,a,0,2,2,2,1,Nott'm Forest,H,3,1.1751,1.1937,3.1827,0.9175,0.7857,0.0,-0.1101,-0.0275,0.3037,0.2031,1.2244,0.0,0.0,0.0003,0.85,0.9175,0.7857,False
510663,Ekitiké,Liverpool,FWD,0,0,0,0,212.8,1797.0,0.5451,0.1583,1.2989,4.3038,0.9613,0.0,0.0,0.0,0.0,0.0,0.0,1.5764,1.371,1.4167,1.55,1.2888,0.3743,3.0712,10.1762,2.273,47.9777,10.1,2.45,26.11,85.0,22.0,433.0,20.2913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75,i,0,0,0,2,1,Nott'm Forest,H,3,1.1751,1.1937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
514514,Koumas,Liverpool,MID,12,0,1,0,,,,,,,,,,,,,,1.5764,1.371,1.4167,1.55,,,,,,,,,,,,,,,,,,,,,,50,a,1,0,1,2,1,Nott'm Forest,H,3,1.1751,1.1937,2.0576,0.7594,0.4306,0.0,-0.0911,-0.0228,0.0962,0.2647,0.4411,0.1715,0.0,0.0007,0.5625,0.7594,0.4306,False
500058,Danns,Liverpool,FWD,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5764,1.371,1.4167,1.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,i,0,0,0,2,1,Nott'm Forest,H,3,1.1751,1.1937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
444884,Elliott,Liverpool,MID,0,0,0,0,5.7,110.0,0.3821,0.0884,0.9363,5.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5764,1.371,1.4167,1.55,0.0242,0.0056,0.0593,0.3477,0.0,1.1355,0.29,0.08,1.7400000000000002,6.0,0.0,17.0,17.9289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,u,0,0,0,2,1,Nott'm Forest,H,3,1.1751,1.1937,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
445087,Araujo,Liverpool,DEF,33,0,1,0,,,,,,,,,,,,,,1.5764,1.371,1.4167,1.55,,,,,,,,,,,,,,,,,,,,,,54,a,1,0,1,2,1,Nott'm Forest,H,3,1.1751,1.1937,1.8246,0.5975,0.4896,0.0,-0.0717,-0.0179,0.0481,0.0788,0.1576,0.7801,-0.1655,0.0433,0.5625,0.5975,0.4896,False
482616,Barcola,Liverpool,MID,0,0,0,0,,,,,,,,,,,,,,1.5764,1.371,1.4167,1.55,,,,,,,,,,,,,,,,,,,,,,80,a,0,0,0,2,1,Nott'm Forest,H,3,1.1751,1.1937,3.1635,0.9175,0.7507,0.0,-0.1101,-0.0275,0.2354,0.4175,0.6958,0.2763,0.0,0.0026,0.85,0.9175,0.7507,False
