player_code,web_name,team,position,season_minutes,season_starts,fbref_subs,fbref_unused_subs,long_form_minutes,long_form_unweighted_minutes,long_form_expected_goals_90,long_form_expected_assists_90,long_form_expected_goals_conceded_90,long_form_defensive_contribution_90,long_form_bonus_90,short_form_minutes,short_form_expected_goals_90,short_form_expected_assists_90,short_form_expected_goals_conceded_90,short_form_defensive_contribution_90,short_form_bonus_90,team_long_form_xg90,team_long_form_xgc90,team_short_form_xg90,team_short_form_xgc90,long_form_expected_goals,long_form_expected_assists,long_form_expected_goals_conceded,long_form_defensive_contribution,long_form_bonus,long_form_bps,long_form_unweighted_expected_goals,long_form_unweighted_expected_assists,long_form_unweighted_expected_goals_conceded,long_form_unweighted_defensive_contribution,long_form_unweighted_bonus,long_form_unweighted_bps,long_form_bps_90,short_form_expected_goals,short_form_expected_assists,short_form_expected_goals_conceded,short_form_defensive_contribution,short_form_bonus,short_form_bps,short_form_unweighted_minutes,short_form_bps_90,now_cost,status,season_subs,fbref_starts,fbref_squads_made,c1_app_1_60,c2_app_60_plus,c3_saves,c4_yellow_cards,c5_red_cards,c6_bonus,c7_assists,c8_goals,c9_clean_sheets,c10_goals_conceded,c11_defensive_contributions,expected_points,p_start,p_sub,p_app,p_60_plus,expected_minutes,active_ratio
248056,Tanaka,Leeds,MID,45,0,1,0,256.9,1307.0,0.087,0.1,1.4361,10.6124,0.3262,475.0,0.0322,0.0512,1.4078,10.6105,0.3789,1.4984,1.5736,1.726,1.792,0.2483,0.2854,4.0992,30.2924,0.931,55.5651,1.44,1.39,21.49,147.0,4.0,288.0,19.4662,0.1699999999999999,0.27,7.43,56.0,2.0,99.0,475.0,18.7579,49,a,1,0,1,0.7594,0.4537,0.0,-0.0911,-0.0228,0.2105,0.175,0.2676,0.1386,0.0,0.096,1.8909,0.5625,0.1969,0.7594,0.4537,43.6,0.5125
177815,Calvert-Lewin,Leeds,FWD,180,2,0,0,466.0,2721.0,0.5328,0.0198,1.3346,3.8144,0.5577,518.0,0.5056,0.0104,1.5064,3.8224,0.695,1.4984,1.5736,1.726,1.792,2.7588,0.1026,6.9103,19.7502,2.8875,77.7455,15.57,1.06,35.74,105.0,20.0,472.0,15.0152,2.91,0.06,8.67,22.0,4.0,112.0,518.0,19.4595,60,a,0,2,2,0.945,0.8713,0.0,-0.1134,-0.0284,0.5078,0.1116,1.8765,0.0,0.0,0.0036,4.1705,0.9,0.045,0.945,0.8713,82.54,0.93
174594,Nmecha,Leeds,FWD,21,0,1,0,180.4,1065.0,0.4593,0.2201,1.9621,5.3881,0.4017,199.0,0.4658,0.2985,2.2884,6.7839,0.0,1.4984,1.5736,1.726,1.792,0.9206,0.4412,3.9329,10.8001,0.8051,36.8578,7.25,1.58,21.84,57.0,8.0,268.0,18.388,1.03,0.66,5.06,15.0,0.0,32.0,199.0,14.4724,55,a,1,0,1,0.7594,0.4537,0.0,-0.0911,-0.0228,0.2616,0.304,0.87,0.0,0.0,0.0018,2.5347,0.5625,0.1969,0.7594,0.4537,43.6,0.5125
235826,Piroe,Leeds,FWD,0,0,0,0,22.5,244.0,0.4312,0.0584,4.054,8.35,0.0,29.0,0.2793,0.0,4.6862,9.3103,0.0,1.4984,1.5736,1.726,1.792,0.1078,0.0146,1.0135,2.0875,0.0,6.6843,0.9,0.13,6.8100000000000005,14.0,0.0,42.0,26.7372,0.09,0.0,1.51,3.0,0.0,8.0,29.0,24.8276,50,u,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565297,Mateo Joseph,Leeds,FWD,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4984,1.5736,1.726,1.792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,i,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432720,Trafford,Leeds,GK,180,2,0,0,51.0,360.0,0.0,0.0,1.7229,0.0,0.0,90.0,0.0,0.0,1.77,0.0,0.0,1.4984,1.5736,1.726,1.792,0.0,0.0,0.9763,0.0,0.0,3.8492,0.0,0.0,5.74,0.0,0.0,67.0,6.7927,0.0,0.0,1.77,0.0,0.0,5.0,90.0,5.0,50,a,0,2,2,0.9406,0.9353,0.94,-0.1129,-0.0282,0.1093,0.0,0.0,1.4221,-0.1929,0.0,4.0133,0.94,0.0006,0.9406,0.9353,42.34,0.4701
173774,Elvedi,Leeds,DEF,56,0,1,0,,,,,,,,,,,,,,1.4984,1.5736,1.726,1.792,,,,,,,,,,,,,,,,,,,,,,45,a,1,0,1,0.5975,0.5023,0.0,-0.0717,-0.0179,0.1518,0.0643,0.1286,0.6137,-0.246,0.0427,1.7224,0.5625,0.035,0.5975,0.5023,41.5,0.4765
643970,Lienou,Leeds,DEF,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4984,1.5736,1.726,1.792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,a,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
592740,Cresswell,Leeds,MID,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4984,1.5736,1.726,1.792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,a,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97846,Cairns,Leeds,GK,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4984,1.5736,1.726,1.792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,a,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155465,Zetterer,Leeds,GK,0,0,0,0,,,,,,,,,,,,,,1.4984,1.5736,1.726,1.792,,,,,,,,,,,,,,,,,,,,,,40,a,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437497,Bard,Leeds,DEF,0,0,0,0,,,,,,,,,,,,,,1.4984,1.5736,1.726,1.792,,,,,,,,,,,,,,,,,,,,,,45,a,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
587982,Bahoya,Leeds,MID,0,0,0,0,,,,,,,,,,,,,,1.4984,1.5736,1.726,1.792,,,,,,,,,,,,,,,,,,,,,,50,a,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116535,A.Becker,Liverpool,GK,270,3,0,0,277.6,2340.0,0.0,0.0008,1.2142,0.0,0.271,90.0,0.0,0.0,1.56,0.0,0.0,1.5765,1.3711,1.4167,1.55,0.0,0.0024,3.7452,0.0,0.8359,44.5237,0.0,0.03,29.58,0.0,8.0,389.0,14.4349,0.0,0.0,1.56,0.0,0.0,7.0,90.0,7.0,55,a,0,3,3,0.96,0.9453,0.95,-0.1152,-0.0288,0.2456,0.0009,0.0,1.6142,-0.1576,0.0,4.4144,0.95,0.01,0.96,0.9453,42.98,0.4772
449027,Mamardashvili,Liverpool,GK,0,0,0,0,167.3,867.0,0.0,0.0,1.3202,0.0,0.3199,237.0,0.0,0.0,1.1316,0.0,0.0,1.5765,1.3711,1.4167,1.55,0.0,0.0,2.4541,0.0,0.5946,25.8814,0.0,0.0,13.29,0.0,2.0,139.0,13.923,0.0,0.0,2.98,0.0,0.0,25.0,237.0,9.4937,49,a,0,0,0,0.0924,0.0828,0.0832,-0.0111,-0.0028,0.023,0.0,0.0,0.1164,-0.0301,0.0,0.3538,0.0832,0.0092,0.0924,0.0828,6.41,0.0714
155503,Woodman,Liverpool,GK,0,0,0,0,76.9,212.0,0.0,0.0,2.0517,0.0,0.0,212.0,0.0,0.0,2.0208,0.0,0.0,1.5765,1.3711,1.4167,1.55,0.0,0.0,1.7531,0.0,0.0,12.0394,0.0,0.0,4.76,0.0,0.0,34.0,14.0903,0.0,0.0,4.76,0.0,0.0,34.0,212.0,14.434,40,a,0,0,0,0.0837,0.0741,0.0744,-0.01,-0.0025,0.0104,0.0,0.0,0.1041,-0.027,0.0,0.3073,0.0744,0.0093,0.0837,0.0741,5.76,0.0641
586268,Pecsi,Liverpool,GK,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5765,1.3711,1.4167,1.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,u,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432987,Jaros,Liverpool,GK,0,0,0,0,,,,,,,,,,,,,,1.5765,1.3711,1.4167,1.55,,,,,,,,,,,,,,,,,,,,,,40,i,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
464353,Davies,Liverpool,GK,0,0,0,0,,,,,,,,,,,,,,1.5765,1.3711,1.4167,1.55,,,,,,,,,,,,,,,,,,,,,,40,a,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97032,Virgil,Liverpool,DEF,270,3,0,0,522.0,3420.0,0.1439,0.0476,1.3711,8.6337,0.2265,540.0,0.165,0.0383,1.55,8.0,0.0,1.5765,1.3711,1.4167,1.55,0.8345,0.2758,7.9524,50.0757,1.3139,91.8879,3.77,1.44,47.63,352.0,10.0,593.0,15.8427,0.99,0.23,9.3,48.0,0.0,88.0,540.0,14.6667,65,a,0,3,3,0.908,0.8808,0.0,-0.109,-0.0272,0.2123,0.1325,0.7296,1.0248,-0.4158,0.3633,3.336,0.9,0.008,0.908,0.8808,82.19,0.9218
216094,Frimpong,Liverpool,DEF,160,2,0,0,210.4,1032.0,0.0328,0.1085,1.2325,2.1637,0.0981,217.0,0.029,0.0581,1.688,0.8295,0.0,1.5765,1.3711,1.4167,1.55,0.0767,0.2536,2.8813,5.0582,0.2293,39.1732,0.5,1.55,12.97,30.0,1.0,237.0,16.7566,0.07,0.14,4.07,2.0,0.0,10.0,217.0,4.1475,55,a,0,2,2,0.862,0.8319,0.0,-0.1034,-0.0259,0.1394,0.2338,0.2009,0.9679,-0.3929,0.0087,2.7136,0.85,0.012,0.862,0.8319,77.71,0.8716
544877,Kerkez,Liverpool,DEF,250,3,0,0,290.2,2251.0,0.0617,0.0221,1.2673,4.2634,0.1297,225.0,0.012,0.016,1.252,3.6,0.0,1.5765,1.3711,1.4167,1.55,0.199,0.0714,4.0863,13.7471,0.4182,44.5086,1.5,0.6900000000000001,30.1,134.0,4.0,357.0,13.8035,0.03,0.04,3.1300000000000003,9.0,0.0,22.0,225.0,8.8,55,a,0,3,3,0.908,0.7831,0.0,-0.109,-0.0272,0.1446,0.0613,0.2687,1.1007,-0.322,0.0077,2.8082,0.9,0.008,0.908,0.7831,64.97,0.7518
171287,Gomez,Liverpool,DEF,0,0,0,0,109.2,594.0,0.0345,0.0485,1.5427,6.6507,0.0945,82.0,0.0549,0.022,1.4159,7.6829,0.0,1.5765,1.3711,1.4167,1.55,0.0418,0.0589,1.8718,8.0695,0.1146,10.044,0.28,0.64,9.31,46.0,2.0,94.0,8.278,0.05,0.02,1.29,7.0,0.0,3.0,82.0,3.2927,50,i,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
492777,Bradley,Liverpool,DEF,0,0,0,0,57.7,928.0,0.0207,0.0742,0.8803,6.9213,0.3279,0.0,0.0,0.0,0.0,0.0,0.0,1.5765,1.3711,1.4167,1.55,0.0133,0.0476,0.5644,4.4373,0.2102,12.2908,0.18,0.8400000000000001,10.77,65.0,2.0,157.0,19.1711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,i,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
519440,Lucky,Liverpool,DEF,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5765,1.3711,1.4167,1.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,a,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606702,Jacquet,Liverpool,DEF,235,3,0,0,,,,,,,,,,,,,,1.5765,1.3711,1.4167,1.55,,,,,,,,,,,,,,,,,,,,,,50,a,0,3,3,0.885,0.4813,0.0,-0.1062,-0.0266,0.1786,0.0449,0.0897,0.8219,-0.1452,0.002,2.2234,0.875,0.01,0.885,0.4813,42.33,0.4397
647681,Leoni,Liverpool,DEF,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5765,1.3711,1.4167,1.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,i,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214285,Tsimikas,Liverpool,DEF,19,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5765,1.3711,1.4167,1.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,a,1,0,1,0.5975,0.4896,0.0,-0.0717,-0.0179,0.1626,0.0689,0.1377,0.6881,-0.2025,0.0581,1.8523,0.5625,0.035,0.5975,0.4896,41.21,0.4765
489580,Ramsay,Liverpool,DEF,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5765,1.3711,1.4167,1.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,u,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494595,Wirtz,Liverpool,MID,242,3,0,0,321.1,2374.0,0.2877,0.191,1.5316,7.0907,0.5534,304.0,0.2546,0.1569,2.0339,6.8092,0.2961,1.5765,1.3711,1.4167,1.55,1.0264,0.6816,5.4645,25.298,1.9745,71.209,6.83,5.140000000000001,33.99,176.0,17.0,521.0,19.9589,0.8599999999999999,0.53,6.869999999999999,23.0,1.0,56.0,304.0,16.5789,74,a,0,3,3,0.945,0.8652,0.0,-0.1134,-0.0284,0.4897,0.513,1.2264,0.2517,0.0,0.1247,4.1492,0.9,0.045,0.945,0.8652,82.3,0.93
243298,Gakpo,Liverpool,MID,250,3,0,0,450.2,2736.0,0.2641,0.0965,1.3427,4.6285,0.0432,502.0,0.2922,0.0645,1.6494,3.5857,0.0,1.5765,1.3711,1.4167,1.55,1.3209,0.4827,6.7165,23.1529,0.2161,56.7387,8.35,4.67,34.94,152.0,5.0,449.0,11.3427,1.63,0.36,9.2,20.0,0.0,55.0,502.0,9.8606,71,a,0,3,3,0.945,0.8652,0.0,-0.1134,-0.0284,0.1024,0.2923,1.1461,0.2517,0.0,0.0177,3.4609,0.9,0.045,0.945,0.8652,82.3,0.93
424876,Szoboszlai,Liverpool,MID,270,3,0,0,497.6,3232.0,0.1363,0.2367,1.3958,8.8438,0.6366,540.0,0.1533,0.2667,1.55,6.3333,0.6667,1.5765,1.3711,1.4167,1.55,0.7537,1.3089,7.7171,48.8965,3.5195,130.0997,4.76,6.83,45.63,338.0,21.0,780.0,23.5309,0.92,1.6,9.3,38.0,4.0,152.0,540.0,25.3333,70,a,0,3,3,0.945,0.8652,0.0,-0.1134,-0.0284,0.5565,0.628,0.6423,0.2517,0.0,0.3078,3.7469,0.9,0.045,0.945,0.8652,82.3,0.93
611922,Ngumoha,Liverpool,MID,81,1,0,0,177.1,547.0,0.1634,0.25,1.2871,4.73,0.6669,261.0,0.1379,0.0931,1.2069,4.1379,0.3448,1.5765,1.3711,1.4167,1.55,0.3216,0.492,2.5327,9.3075,1.3124,44.2575,1.34,2.01,8.92,30.0,4.0,188.0,22.4911,0.4,0.27,3.5,12.0,1.0,41.0,261.0,14.1379,59,a,0,1,1,0.8969,0.7813,0.0,-0.1076,-0.0269,0.4771,0.5153,0.6667,0.2273,0.0,0.013,3.43,0.8125,0.0844,0.8969,0.7813,75.17,0.8493
223541,Chiesa,Liverpool,MID,0,0,0,0,40.9,317.0,0.2872,0.1404,2.0973,6.1671,0.0,40.0,0.2025,0.0,2.4525,2.25,0.0,1.5765,1.3711,1.4167,1.55,0.1305,0.0638,0.9531,2.8026,0.0,12.4613,1.45,0.61,6.5,30.0,0.0,135.0,27.421,0.09,0.0,1.09,1.0,0.0,10.0,40.0,22.5,54,i,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
441266,Gravenberch,Liverpool,MID,122,1,0,0,445.7,2991.0,0.058,0.0614,1.2607,8.2299,0.4256,428.0,0.0547,0.0421,1.2428,6.3084,0.6308,1.5765,1.3711,1.4167,1.55,0.2873,0.3039,6.2434,40.7561,2.1076,91.9256,1.89,2.26,38.41,298.0,17.0,671.0,18.5625,0.26,0.2,5.91,30.0,3.0,84.0,428.0,17.6636,60,a,0,1,1,0.945,0.8652,0.0,-0.1134,-0.0284,0.3926,0.2067,0.331,0.2517,0.0,0.2354,2.8504,0.9,0.045,0.945,0.8652,82.3,0.93
243016,Mac Allister,Liverpool,MID,186,2,0,0,437.9,2654.0,0.1354,0.0564,1.4271,7.7974,0.4746,456.0,0.1007,0.0651,1.6796,7.5,0.5921,1.5765,1.3711,1.4167,1.55,0.659,0.2744,6.9435,37.9385,2.3094,83.442,3.89,1.69,36.97,229.0,9.0,490.0,17.1495,0.51,0.33,8.51,38.0,3.0,91.0,456.0,17.9605,55,a,0,2,2,0.945,0.8652,0.0,-0.1134,-0.0284,0.4308,0.1988,0.6404,0.2517,0.0,0.1869,3.19,0.9,0.045,0.945,0.8652,82.3,0.93
206915,C.Jones,Liverpool,MID,0,0,0,0,366.1,1923.0,0.1314,0.0867,1.5198,11.8261,0.5245,536.0,0.1209,0.0672,1.5616,13.2649,0.5037,1.5765,1.3711,1.4167,1.55,0.5344,0.3526,6.1821,48.1058,2.1336,88.2499,2.21,2.77,31.44,237.0,6.0,447.0,21.6949,0.72,0.4,9.3,79.0,3.0,135.0,536.0,22.6679,55,u,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158983,Endo,Liverpool,MID,0,0,0,0,21.4,170.0,0.0299,0.0303,1.5594,11.9746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5765,1.3711,1.4167,1.55,0.0071,0.0072,0.3708,2.8473,0.0,4.8105,0.04,0.05,4.11,23.0,0.0,49.0,20.2311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,a,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
591386,Nyoni,Liverpool,MID,19,0,1,0,6.6,21.0,1.0609,0.1023,4.3977,26.1873,0.0,7.0,0.0,0.1286,5.6571,38.5714,0.0,1.5765,1.3711,1.4167,1.55,0.0778,0.0075,0.3225,1.9204,0.0,2.6487,0.37,0.02,0.85,5.0,0.0,11.0,36.1186,0.0,0.01,0.44,3.0,0.0,2.0,7.0,25.7143,49,a,1,0,1,0.7594,0.4306,0.0,-0.0911,-0.0228,0.2699,0.2277,0.4785,0.1513,0.0,0.004,2.2034,0.5625,0.1969,0.7594,0.4306,43.07,0.5125
535928,Bajcetic,Liverpool,MID,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5765,1.3711,1.4167,1.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,u,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
551499,Munoz,Liverpool,MID,180,2,0,0,,,,,,,,,,,,,,1.5765,1.3711,1.4167,1.55,,,,,,,,,,,,,,,,,,,,,,65,a,0,2,2,0.9175,0.4678,0.0,-0.1101,-0.0275,0.3125,0.1456,0.2426,0.1997,0.0,0.0,2.1481,0.85,0.0675,0.9175,0.4678,42.28,0.44
491501,McConnell,Liverpool,MID,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5765,1.3711,1.4167,1.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,a,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219168,Isak,Liverpool,FWD,243,3,0,0,90.0,694.0,0.2875,0.0074,1.3316,3.6111,0.8455,172.0,0.2878,0.0052,1.4808,2.6163,1.0465,1.5765,1.3711,1.4167,1.55,0.2875,0.0074,1.3316,3.6111,0.8455,21.4173,2.59,0.08,8.38,30.0,4.0,140.0,21.4173,0.55,0.01,2.83,5.0,2.0,43.0,172.0,22.5,90,a,0,3,3,0.9313,0.4815,0.0,-0.1118,-0.0279,0.6499,0.1147,0.715,0.0,0.0,0.0,2.7527,0.875,0.0563,0.9313,0.4815,49.19,0.5699
510663,Ekitiké,Liverpool,FWD,0,0,0,0,179.0,1797.0,0.5449,0.1583,1.2985,4.3025,0.961,0.0,0.0,0.0,0.0,0.0,0.0,1.5765,1.3711,1.4167,1.55,1.0837,0.3148,2.5825,8.5572,1.9114,40.3443,10.1,2.45,26.11,85.0,22.0,433.0,20.2848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75,i,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
514514,Koumas,Liverpool,MID,13,0,1,0,,,,,,,,,,,,,,1.5765,1.3711,1.4167,1.55,,,,,,,,,,,,,,,,,,,,,,50,a,1,0,1,0.7594,0.4306,0.0,-0.0911,-0.0228,0.2741,0.2248,0.3746,0.1513,0.0,0.0008,2.1009,0.5625,0.1969,0.7594,0.4306,43.07,0.5125
500058,Danns,Liverpool,FWD,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5765,1.3711,1.4167,1.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,a,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
444884,Elliott,Liverpool,MID,0,0,0,0,4.8,110.0,0.3825,0.0881,0.9356,5.4825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5765,1.3711,1.4167,1.55,0.0204,0.0047,0.0499,0.2924,0.0,0.9549,0.29,0.08,1.7400000000000002,6.0,0.0,17.0,17.9044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,u,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
445087,Araujo,Liverpool,DEF,123,1,0,0,,,,,,,,,,,,,,1.5765,1.3711,1.4167,1.55,,,,,,,,,,,,,,,,,,,,,,54,a,0,1,1,0.8275,0.447,0.0,-0.0993,-0.0248,0.1956,0.0493,0.0986,0.7633,-0.1351,0.0056,2.1221,0.8125,0.015,0.8275,0.447,39.42,0.4096
482616,Barcola,Liverpool,MID,26,0,1,0,,,,,,,,,,,,,,1.5765,1.3711,1.4167,1.55,,,,,,,,,,,,,,,,,,,,,,80,a,1,0,1,0.7594,0.4306,0.0,-0.0911,-0.0228,0.2673,0.2192,0.3654,0.1513,0.0,0.0007,2.0793,0.5625,0.1969,0.7594,0.4306,43.07,0.5125
448047,Enzo,Man City,MID,25,0,1,0,475.8,3114.0,0.2223,0.2223,1.3425,6.6037,0.6436,537.0,0.1458,0.2145,1.4413,5.5307,0.838,2.1892,1.3675,2.804,1.766,1.1753,1.175,7.0973,34.9114,3.4024,107.305,11.26,7.26,44.89,244.0,19.0,700.0,20.2973,0.8699999999999999,1.28,8.6,33.0,5.0,121.0,537.0,20.2793,69,a,1,0,1,0.8212,0.5024,0.0,-0.0985,-0.0246,0.421,0.3789,0.6316,0.177,0.0,0.0202,2.8089,0.675,0.1462,0.8212,0.5024,49.56,0.595
440993,Ndiaye,Man City,MID,180,2,0,0,462.9,2781.0,0.2207,0.0916,1.4474,8.0823,0.1986,540.0,0.27,0.0283,1.4233,6.5,0.0,2.1892,1.3675,2.804,1.766,1.1352,0.4711,7.4446,41.5699,1.0213,75.7451,6.68,4.41,42.68,283.0,7.0,540.0,14.7269,1.62,0.17,8.54,39.0,0.0,65.0,540.0,10.8333,59,a,0,2,2,0.945,0.8622,0.0,-0.1134,-0.0284,0.2201,0.2804,0.9762,0.2515,0.0,0.2155,3.3936,0.9,0.045,0.945,0.8622,82.18,0.93
