player_code,web_name,team,position,season_minutes,season_starts,fbref_subs,fbref_unused_subs,long_form_minutes,long_form_unweighted_minutes,long_form_expected_goals_90,long_form_expected_assists_90,long_form_expected_goals_conceded_90,long_form_defensive_contribution_90,long_form_bonus_90,short_form_minutes,short_form_expected_goals_90,short_form_expected_assists_90,short_form_expected_goals_conceded_90,short_form_defensive_contribution_90,short_form_bonus_90,team_long_form_xg90,team_long_form_xgc90,team_short_form_xg90,team_short_form_xgc90,long_form_expected_goals,long_form_expected_assists,long_form_expected_goals_conceded,long_form_defensive_contribution,long_form_bonus,long_form_bps,long_form_unweighted_expected_goals,long_form_unweighted_expected_assists,long_form_unweighted_expected_goals_conceded,long_form_unweighted_defensive_contribution,long_form_unweighted_bonus,long_form_unweighted_bps,long_form_bps_90,short_form_expected_goals,short_form_expected_assists,short_form_expected_goals_conceded,short_form_defensive_contribution,short_form_bonus,short_form_bps,short_form_unweighted_minutes,short_form_bps_90,now_cost,status,season_subs,fbref_starts,fbref_squads_made,gw,fixture_count,fixture_opponent,fixture_venue,fixture_fdr,fixture_attack_mult,fixture_xgc90,expected_points,c1_app_1_60,c2_app_60_plus,c3_saves,c4_yellow_cards,c5_red_cards,c6_bonus,c7_assists,c8_goals,c9_clean_sheets,c10_goals_conceded,c11_defensive_contributions,p_start,p_app,p_60_plus,is_promoted
226182,Bogle,Leeds,DEF,299,4,0,0,341.1,2795.0,0.0592,0.1693,1.2597,5.9387,0.0719,302.0,0.0089,0.1699,0.9656,6.5563,0.0,1.4984,1.5737,1.726,1.792,0.2243,0.6416,4.7741,22.5076,0.2726,52.0536,2.08,3.11,39.93,178.0,1.0,311.0,13.7345,0.03,0.57,3.24,22.0,0.0,56.0,302.0,16.6887,45,a,0,4,4,5,1,Crystal Palace,H,3,1.123,1.6008,3.1714,1.0,0.8976,0.0,-0.12,-0.03,0.0957,0.4214,0.2926,1.0687,-0.4486,0.048,1.0,1.0,0.8976,False
243526,Gudmundsson,Leeds,DEF,162,2,0,0,271.6,2637.0,0.0275,0.1221,1.4036,6.0565,0.099,180.0,0.0,0.28,1.01,8.0,0.0,1.4984,1.5737,1.726,1.792,0.0831,0.3685,4.2357,18.2773,0.2988,29.5293,1.1,2.89,41.06,184.0,8.0,286.0,9.7851,0.0,0.56,2.02,16.0,0.0,33.0,180.0,16.5,45,a,0,2,2,5,1,Crystal Palace,H,3,1.123,1.6008,2.5905,0.908,0.8801,0.0,-0.109,-0.0272,0.0562,0.3727,0.1769,0.8518,-0.5131,0.1299,0.9,0.908,0.8801,False
220627,Justin,Leeds,DEF,360,4,0,0,403.6,1893.0,0.0916,0.049,1.5465,8.7921,0.3697,540.0,0.13,0.0283,1.5883,9.8333,0.5,1.4984,1.5737,1.726,1.792,0.4108,0.2198,6.9351,39.4279,1.6581,74.6116,1.83,1.16,33.01,183.0,9.0,338.0,16.6379,0.78,0.17,9.53,59.0,3.0,106.0,540.0,17.6667,45,a,0,4,4,5,1,Crystal Palace,H,3,1.123,1.6008,3.1625,1.0,0.9823,0.0,-0.12,-0.03,0.21,0.1557,0.5894,0.9507,-0.5696,0.4786,1.0,1.0,0.9823,False
437738,Bornauw,Leeds,DEF,0,0,0,0,86.0,429.0,0.096,0.001,2.216,9.3052,0.0,125.0,0.144,0.0,2.7216,7.92,0.0,1.4984,1.5737,1.726,1.792,0.0917,0.001,2.1175,8.8916,0.0,14.8099,0.2,0.01,8.71,49.0,0.0,73.0,15.4987,0.2,0.0,3.78,11.0,0.0,25.0,125.0,18.0,45,u,0,0,0,5,1,Crystal Palace,H,3,1.123,1.6008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
522047,Muharemović,Leeds,DEF,360,4,0,0,,,,,,,,,,,,,,1.4984,1.5737,1.726,1.792,,,,,,,,,,,,,,,,,,,,,,50,a,0,4,4,5,1,Crystal Palace,H,3,1.123,1.6008,2.269,1.0,0.55,0.0,-0.12,-0.03,0.1153,0.049,0.0979,0.8235,-0.2107,0.0009,1.0,1.0,0.55,False
466525,Stach,Leeds,MID,357,4,0,0,285.0,2369.0,0.1051,0.1631,1.2904,10.1879,0.6692,234.0,0.1462,0.0692,1.4692,8.0769,1.1538,1.4984,1.5737,1.726,1.792,0.3329,0.5164,4.0862,32.2618,2.1191,65.7393,2.88,4.47,34.05,266.0,14.0,550.0,20.7598,0.38,0.18,3.82,21.0,3.0,52.0,234.0,20.0,60,a,0,4,4,5,1,Crystal Palace,H,3,1.123,1.6008,2.3989,1.0,0.55,0.0,-0.12,-0.03,0.1607,0.3318,0.4295,0.2059,0.0,0.048,1.0,1.0,0.55,False
435997,Okafor,Leeds,MID,224,3,0,0,172.6,1553.0,0.3578,0.0884,1.2522,7.0605,1.3066,193.0,0.4104,0.1399,0.6389,10.7254,2.3316,1.4984,1.5737,1.726,1.792,0.6861,0.1695,2.4014,13.5405,2.5057,54.8249,5.25,1.32,24.54,113.0,11.0,354.0,28.5877,0.88,0.3,1.37,23.0,5.0,76.0,193.0,35.4404,58,a,0,3,3,5,1,Crystal Palace,H,3,1.123,1.6008,2.9323,0.9313,0.4815,0.0,-0.1118,-0.0279,0.2845,0.2332,1.1014,0.169,0.0,0.0123,0.875,0.9313,0.4815,False
427637,Aaronson,Leeds,MID,172,2,0,0,357.2,2449.0,0.1339,0.1126,1.4715,7.4339,0.0811,389.0,0.0717,0.1296,1.5871,7.4036,0.0,1.4984,1.5737,1.726,1.792,0.5315,0.4467,5.8404,29.5045,0.3217,53.3427,4.53,3.6,37.07,216.0,5.0,446.0,13.4402,0.31,0.5599999999999999,6.859999999999999,32.0,0.0,57.0,389.0,13.1877,54,a,0,2,2,5,1,Crystal Palace,H,3,1.123,1.6008,2.8927,0.945,0.8713,0.0,-0.1134,-0.0284,0.0814,0.3822,0.6727,0.2108,0.0,0.1637,0.9,0.945,0.8713,False
199598,Ampadu,Leeds,MID,360,4,0,0,462.7,3119.0,0.0689,0.0645,1.5007,11.7933,0.4579,540.0,0.1,0.0217,1.5883,10.6667,0.8333,1.4984,1.5737,1.726,1.792,0.3544,0.3317,7.7152,60.6309,2.3541,89.6103,2.47,2.2,48.66,416.0,11.0,586.0,17.4301,0.6,0.13,9.53,64.0,5.0,107.0,540.0,17.8333,54,a,0,4,4,5,1,Crystal Palace,H,3,1.123,1.6008,2.9571,1.0,0.9679,0.0,-0.12,-0.03,0.306,0.2402,0.4877,0.2342,0.0,0.76,1.0,1.0,0.9679,False
180135,Longstaff,Leeds,MID,10,0,1,0,60.6,1003.0,0.2645,0.3315,2.2424,11.3292,0.6244,56.0,0.6429,0.6268,3.0696,16.0714,1.6071,1.4984,1.5737,1.726,1.792,0.1781,0.2232,1.5099,7.6283,0.4204,21.4543,1.23,1.87,15.88,110.0,5.0,273.0,31.8628,0.4,0.39,1.91,10.0,1.0,36.0,56.0,57.8571,49,a,1,0,1,5,1,Crystal Palace,H,3,1.123,1.6008,2.4553,0.7594,0.4537,0.0,-0.0911,-0.0228,0.1938,0.4785,0.6766,0.136,0.0,0.1157,0.5625,0.7594,0.4537,False
492859,Gnonto,Leeds,MID,0,0,0,0,73.6,521.0,0.0684,0.1266,2.1728,10.9283,0.0,128.0,0.0773,0.1336,2.0742,11.25,0.0,1.4984,1.5737,1.726,1.792,0.0559,0.1035,1.7769,8.9369,0.0,20.3466,0.4,0.77,11.99,59.0,0.0,134.0,24.8804,0.11,0.19,2.95,16.0,0.0,43.0,128.0,30.2344,50,u,0,0,0,5,1,Crystal Palace,H,3,1.123,1.6008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
221399,Harrison,Leeds,MID,0,0,0,0,8.2,262.0,0.1032,0.0812,1.3709,7.6807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4984,1.5737,1.726,1.792,0.0094,0.0074,0.1249,0.6998,0.0,1.5886,0.28,0.2299999999999999,3.82,24.0,0.0,51.0,17.4359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,u,0,0,0,5,1,Crystal Palace,H,3,1.123,1.6008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
200617,James,Leeds,MID,29,0,1,0,79.5,547.0,0.1152,0.0817,2.5078,6.8098,0.0,142.0,0.1268,0.0761,2.4465,5.7042,0.0,1.4984,1.5737,1.726,1.792,0.1018,0.0722,2.2152,6.0153,0.0,14.5423,0.91,0.71,14.39,35.0,0.0,93.0,16.463,0.2,0.12,3.86,9.0,0.0,21.0,142.0,13.3099,49,a,1,0,1,5,1,Crystal Palace,H,3,1.123,1.6008,1.7303,0.7594,0.4537,0.0,-0.0911,-0.0228,0.0428,0.1989,0.3824,0.136,0.0,0.0089,0.5625,0.7594,0.4537,False
486520,Gruev,Leeds,MID,0,0,0,0,152.7,1318.0,0.045,0.0625,1.5993,7.3758,0.2629,12.0,0.0,0.0,0.0,15.0,0.0,1.4984,1.5737,1.726,1.792,0.0764,0.106,2.7134,12.5142,0.446,26.0548,0.4899999999999999,0.86,25.27,114.0,3.0,245.0,15.3565,0.0,0.0,0.0,2.0,0.0,3.0,12.0,22.5,50,d,0,0,0,5,1,Crystal Palace,H,3,1.123,1.6008,0.3434,0.4523,0.0046,0.0,-0.0543,-0.0136,0.0098,0.0296,0.0421,0.0017,0.0,0.0001,0.0042,0.4523,0.0046,False
248056,Tanaka,Leeds,MID,188,2,0,0,235.6,1307.0,0.087,0.1,1.436,10.6114,0.3261,475.0,0.0322,0.0512,1.4078,10.6105,0.3789,1.4984,1.5737,1.726,1.792,0.2277,0.2617,3.759,27.7783,0.8537,50.9534,1.44,1.39,21.49,147.0,4.0,288.0,19.4644,0.1699999999999999,0.27,7.43,56.0,2.0,99.0,475.0,18.7579,49,a,0,2,2,5,1,Crystal Palace,H,3,1.123,1.6008,2.685,0.9175,0.823,0.0,-0.1101,-0.0275,0.1955,0.3245,0.492,0.1991,0.0,0.3806,0.85,0.9175,0.823,False
177815,Calvert-Lewin,Leeds,FWD,329,4,0,0,427.3,2721.0,0.5328,0.0198,1.3347,3.8146,0.5577,518.0,0.5056,0.0104,1.5064,3.8224,0.695,1.4984,1.5737,1.726,1.792,2.5298,0.0941,6.3367,18.111,2.6478,71.2929,15.57,1.06,35.74,105.0,20.0,472.0,15.0161,2.91,0.06,8.67,22.0,4.0,112.0,518.0,19.4595,60,a,0,4,4,5,1,Crystal Palace,H,3,1.123,1.6008,4.6044,1.0,0.9679,0.0,-0.12,-0.03,0.4279,0.1399,2.2283,0.0,0.0,0.0044,1.0,1.0,0.9679,False
174594,Nmecha,Leeds,FWD,50,0,1,0,165.5,1065.0,0.4591,0.22,1.9612,5.3857,0.4014,199.0,0.4658,0.2985,2.2884,6.7839,0.0,1.4984,1.5737,1.726,1.792,0.8442,0.4046,3.6065,9.9037,0.7382,33.7987,7.25,1.58,21.84,57.0,8.0,268.0,18.38,1.03,0.66,5.06,15.0,0.0,32.0,199.0,14.4724,54,a,1,0,1,5,1,Crystal Palace,H,3,1.123,1.6008,2.476,0.7594,0.4537,0.0,-0.0911,-0.0228,0.0654,0.3484,0.9727,0.0,0.0,0.0023,0.5625,0.7594,0.4537,False
235826,Piroe,Leeds,FWD,0,0,0,0,20.7,244.0,0.4296,0.0583,4.0409,8.323,0.0,29.0,0.2793,0.0,4.6862,9.3103,0.0,1.4984,1.5737,1.726,1.792,0.0988,0.0134,0.9294,1.9143,0.0,6.1296,0.9,0.13,6.8100000000000005,14.0,0.0,42.0,26.6504,0.09,0.0,1.51,3.0,0.0,8.0,29.0,24.8276,50,u,0,0,0,5,1,Crystal Palace,H,3,1.123,1.6008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
565297,Mateo Joseph,Leeds,FWD,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4984,1.5737,1.726,1.792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,i,0,0,0,5,1,Crystal Palace,H,3,1.123,1.6008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
432720,Trafford,Leeds,GK,360,4,0,0,46.7,360.0,0.0,0.0,1.7254,0.0,0.0,90.0,0.0,0.0,1.77,0.0,0.0,1.4984,1.5737,1.726,1.792,0.0,0.0,0.8953,0.0,0.0,3.5297,0.0,0.0,5.74,0.0,0.0,67.0,6.8024,0.0,0.0,1.77,0.0,0.0,5.0,90.0,5.0,50,a,0,4,4,5,1,Crystal Palace,H,3,1.123,1.6008,4.2681,1.0,0.995,0.9677,-0.12,-0.03,0.2145,0.0,0.0,1.4897,-0.2107,0.0,1.0,1.0,0.995,False
173774,Elvedi,Leeds,DEF,236,2,0,0,,,,,,,,,,,,,,1.4984,1.5737,1.726,1.792,,,,,,,,,,,,,,,,,,,,,,45,a,0,2,2,5,1,Crystal Palace,H,3,1.123,1.6008,1.9332,0.862,0.4676,0.0,-0.1034,-0.0259,0.0717,0.0489,0.0979,0.7001,-0.1798,0.0024,0.85,0.862,0.4676,False
643970,Lienou,Leeds,DEF,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4984,1.5737,1.726,1.792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,a,0,0,0,5,1,Crystal Palace,H,3,1.123,1.6008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
592740,Cresswell,Leeds,MID,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4984,1.5737,1.726,1.792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,a,0,0,0,5,1,Crystal Palace,H,3,1.123,1.6008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
97846,Cairns,Leeds,GK,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4984,1.5737,1.726,1.792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,a,0,0,0,5,1,Crystal Palace,H,3,1.123,1.6008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
155465,Zetterer,Leeds,GK,0,0,0,0,,,,,,,,,,,,,,1.4984,1.5737,1.726,1.792,,,,,,,,,,,,,,,,,,,,,,40,a,0,0,0,5,1,Crystal Palace,H,3,1.123,1.6008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
437497,Bard,Leeds,DEF,18,0,1,0,,,,,,,,,,,,,,1.4984,1.5737,1.726,1.792,,,,,,,,,,,,,,,,,,,,,,45,a,1,0,1,5,1,Crystal Palace,H,3,1.123,1.6008,1.6185,0.5975,0.5023,0.0,-0.0717,-0.0179,0.0315,0.0775,0.155,0.6024,-0.252,0.0683,0.5625,0.5975,0.5023,False
587982,Bahoya,Leeds,MID,0,0,0,0,,,,,,,,,,,,,,1.4984,1.5737,1.726,1.792,,,,,,,,,,,,,,,,,,,,,,50,a,0,0,0,5,1,Crystal Palace,H,3,1.123,1.6008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
116535,A.Becker,Liverpool,GK,360,4,0,0,254.5,2340.0,0.0,0.0008,1.2145,0.0,0.2711,90.0,0.0,0.0,1.56,0.0,0.0,1.5764,1.371,1.4167,1.55,0.0,0.0022,3.4344,0.0,0.7666,40.8284,0.0,0.03,29.58,0.0,8.0,389.0,14.4383,0.0,0.0,1.56,0.0,0.0,7.0,90.0,7.0,55,a,0,4,4,5,1,Bournemouth,A,3,0.9716,1.8745,4.5318,1.0,0.995,1.2389,-0.12,-0.03,0.4742,0.0009,0.0,1.2784,-0.2675,0.0,1.0,1.0,0.995,False
449027,Mamardashvili,Liverpool,GK,0,0,0,0,153.4,867.0,0.0,0.0,1.3203,0.0,0.3199,237.0,0.0,0.0,1.1316,0.0,0.0,1.5764,1.371,1.4167,1.55,0.0,0.0,2.2504,0.0,0.5453,23.7334,0.0,0.0,13.29,0.0,2.0,139.0,13.9244,0.0,0.0,2.98,0.0,0.0,25.0,237.0,9.4937,49,a,0,0,0,5,1,Bournemouth,A,3,0.9716,1.8745,0.2638,0.0924,0.0828,0.1031,-0.0111,-0.0028,0.0014,0.0,0.0,0.0826,-0.0465,0.0,0.0832,0.0924,0.0828,False
155503,Woodman,Liverpool,GK,0,0,0,0,70.5,212.0,0.0,0.0,2.0523,0.0,0.0,212.0,0.0,0.0,2.0208,0.0,0.0,1.5764,1.371,1.4167,1.55,0.0,0.0,1.6076,0.0,0.0,11.0402,0.0,0.0,4.76,0.0,0.0,34.0,14.0939,0.0,0.0,4.76,0.0,0.0,34.0,212.0,14.434,40,a,0,0,0,5,1,Bournemouth,A,3,0.9716,1.8745,0.2328,0.0837,0.0741,0.0922,-0.01,-0.0025,0.0012,0.0,0.0,0.0739,-0.0417,0.0,0.0744,0.0837,0.0741,False
586268,Pecsi,Liverpool,GK,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5764,1.371,1.4167,1.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,u,0,0,0,5,1,Bournemouth,A,3,0.9716,1.8745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
432987,Jaros,Liverpool,GK,0,0,0,0,,,,,,,,,,,,,,1.5764,1.371,1.4167,1.55,,,,,,,,,,,,,,,,,,,,,,40,i,0,0,0,5,1,Bournemouth,A,3,0.9716,1.8745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
464353,Davies,Liverpool,GK,0,0,0,0,,,,,,,,,,,,,,1.5764,1.371,1.4167,1.55,,,,,,,,,,,,,,,,,,,,,,40,a,0,0,0,5,1,Bournemouth,A,3,0.9716,1.8745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
97032,Virgil,Liverpool,DEF,360,4,0,0,478.7,3420.0,0.1439,0.0475,1.371,8.6333,0.2265,540.0,0.165,0.0383,1.55,8.0,0.0,1.5764,1.371,1.4167,1.55,0.7652,0.2529,7.2923,45.9197,1.2049,84.2616,3.77,1.44,47.63,352.0,10.0,593.0,15.842,0.99,0.23,9.3,48.0,0.0,88.0,540.0,14.6667,65,a,0,4,4,5,1,Bournemouth,A,3,0.9716,1.8745,2.9851,1.0,0.9786,0.0,-0.12,-0.03,0.1844,0.1352,0.7777,0.766,-0.7008,0.5868,1.0,1.0,0.9786,False
216094,Frimpong,Liverpool,DEF,178,2,0,0,193.0,1032.0,0.0328,0.1084,1.2321,2.163,0.098,217.0,0.029,0.0581,1.688,0.8295,0.0,1.5764,1.371,1.4167,1.55,0.0703,0.2325,2.6422,4.6384,0.2102,35.922,0.5,1.55,12.97,30.0,1.0,237.0,16.7512,0.07,0.14,4.07,2.0,0.0,10.0,217.0,4.1475,54,a,0,2,2,5,1,Bournemouth,A,3,0.9716,1.8745,2.0966,0.862,0.8319,0.0,-0.1034,-0.0259,0.0734,0.2143,0.1956,0.6512,-0.5965,0.0205,0.85,0.862,0.8319,False
544877,Kerkez,Liverpool,DEF,295,3,0,0,266.1,2251.0,0.0617,0.0222,1.2674,4.2637,0.1297,225.0,0.012,0.016,1.252,3.6,0.0,1.5764,1.371,1.4167,1.55,0.1824,0.0655,3.7472,12.6062,0.3835,40.8145,1.5,0.6900000000000001,30.1,134.0,4.0,357.0,13.8042,0.03,0.04,3.1300000000000003,9.0,0.0,22.0,225.0,8.8,54,a,0,3,3,5,1,Bournemouth,A,3,0.9716,1.8745,2.1967,0.908,0.7831,0.0,-0.109,-0.0272,0.0636,0.0595,0.2398,0.7815,-0.4967,0.0177,0.9,0.908,0.7831,False
171287,Gomez,Liverpool,DEF,0,0,0,0,100.2,594.0,0.0345,0.0485,1.5418,6.6464,0.0944,82.0,0.0549,0.022,1.4159,7.6829,0.0,1.5764,1.371,1.4167,1.55,0.0384,0.054,1.7165,7.3997,0.1051,9.2104,0.28,0.64,9.31,46.0,2.0,94.0,8.2728,0.05,0.02,1.29,7.0,0.0,3.0,82.0,3.2927,49,d,0,0,0,5,1,Bournemouth,A,3,0.9716,1.8745,0.1312,0.1065,0.0254,0.0,-0.0128,-0.0032,0.0014,0.0058,0.0102,0.0253,-0.0215,0.0043,0.0288,0.1065,0.0254,False
492777,Bradley,Liverpool,DEF,0,0,0,0,52.9,928.0,0.0208,0.0743,0.8804,6.9227,0.328,0.0,0.0,0.0,0.0,0.0,0.0,1.5764,1.371,1.4167,1.55,0.0122,0.0437,0.5175,4.069,0.1928,11.2707,0.18,0.8400000000000001,10.77,65.0,2.0,157.0,19.1751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,i,0,0,0,5,1,Bournemouth,A,3,0.9716,1.8745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
519440,Lucky,Liverpool,DEF,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5764,1.371,1.4167,1.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,a,0,0,0,5,1,Bournemouth,A,3,0.9716,1.8745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
606702,Jacquet,Liverpool,DEF,325,4,0,0,,,,,,,,,,,,,,1.5764,1.371,1.4167,1.55,,,,,,,,,,,,,,,,,,,,,,50,a,0,4,4,5,1,Bournemouth,A,3,0.9716,1.8745,2.0791,1.0,0.55,0.0,-0.12,-0.03,0.1135,0.0442,0.0883,0.7066,-0.2675,0.0026,1.0,1.0,0.55,False
647681,Leoni,Liverpool,DEF,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5764,1.371,1.4167,1.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,i,0,0,0,5,1,Bournemouth,A,3,0.9716,1.8745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
214285,Tsimikas,Liverpool,DEF,64,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5764,1.371,1.4167,1.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,a,0,1,1,5,1,Bournemouth,A,3,0.9716,1.8745,1.7243,0.8275,0.447,0.0,-0.0993,-0.0248,0.0653,0.0529,0.1058,0.5743,-0.2185,0.0221,0.8125,0.8275,0.447,False
489580,Ramsay,Liverpool,DEF,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5764,1.371,1.4167,1.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,u,0,0,0,5,1,Bournemouth,A,3,0.9716,1.8745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
494595,Wirtz,Liverpool,MID,332,4,0,0,294.5,2374.0,0.2876,0.191,1.5313,7.0895,0.5533,304.0,0.2546,0.1569,2.0339,6.8092,0.2961,1.5764,1.371,1.4167,1.55,0.9412,0.625,5.0109,23.1983,1.8106,65.299,6.83,5.140000000000001,33.99,176.0,17.0,521.0,19.9556,0.8599999999999999,0.53,6.869999999999999,23.0,1.0,56.0,304.0,16.5789,74,a,0,4,4,5,1,Bournemouth,A,3,0.9716,1.8745,3.3656,1.0,0.7851,0.0,-0.12,-0.03,0.1706,0.441,1.0551,0.1927,0.0,0.0807,1.0,1.0,0.7851,False
243298,Gakpo,Liverpool,MID,280,3,0,0,412.8,2736.0,0.2641,0.0965,1.3428,4.6289,0.0432,502.0,0.2922,0.0645,1.6494,3.5857,0.0,1.5764,1.371,1.4167,1.55,1.2113,0.4426,6.159,21.2313,0.1982,52.0296,8.35,4.67,34.94,152.0,5.0,449.0,11.3437,1.63,0.36,9.2,20.0,0.0,55.0,502.0,9.8606,72,a,0,3,3,5,1,Bournemouth,A,3,0.9716,1.8745,3.1997,0.945,0.8652,0.0,-0.1134,-0.0284,0.0955,0.2741,1.1212,0.1693,0.0,0.0307,0.9,0.945,0.8652,False
424876,Szoboszlai,Liverpool,MID,360,4,0,0,456.3,3232.0,0.1363,0.2367,1.3958,8.8438,0.6366,540.0,0.1533,0.2667,1.55,6.3333,0.6667,1.5764,1.371,1.4167,1.55,0.6912,1.2003,7.0766,44.8383,3.2274,119.302,4.76,6.83,45.63,338.0,21.0,780.0,23.531,0.92,1.6,9.3,38.0,4.0,152.0,540.0,25.3333,70,a,0,4,4,5,1,Bournemouth,A,3,0.9716,1.8745,3.7351,1.0,0.9611,0.0,-0.12,-0.03,0.5142,0.6648,0.6858,0.1881,0.0,0.4328,1.0,1.0,0.9611,False
611922,Ngumoha,Liverpool,MID,99,1,0,0,162.4,547.0,0.1634,0.25,1.2871,4.73,0.6669,261.0,0.1379,0.0931,1.2069,4.1379,0.3448,1.5764,1.371,1.4167,1.55,0.2949,0.4511,2.3225,8.535,1.2034,40.5843,1.34,2.01,8.92,30.0,4.0,188.0,22.4913,0.4,0.27,3.5,12.0,1.0,41.0,261.0,14.1379,58,a,0,1,1,5,1,Bournemouth,A,3,0.9716,1.8745,2.8469,0.8969,0.7813,0.0,-0.1076,-0.0269,0.1681,0.4712,0.64,0.1529,0.0,0.0267,0.8125,0.8969,0.7813,False
223541,Chiesa,Liverpool,MID,0,0,0,0,37.5,317.0,0.287,0.1404,2.0976,6.168,0.0,40.0,0.2025,0.0,2.4525,2.25,0.0,1.5764,1.371,1.4167,1.55,0.1196,0.0585,0.874,2.57,0.0,11.4271,1.45,0.61,6.5,30.0,0.0,135.0,27.425,0.09,0.0,1.09,1.0,0.0,10.0,40.0,22.5,54,i,0,0,0,5,1,Bournemouth,A,3,0.9716,1.8745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
