player_code,web_name,team,position,season_minutes,season_starts,fbref_subs,fbref_unused_subs,long_form_minutes,long_form_expected_goals_90,long_form_expected_assists_90,long_form_expected_goals_conceded_90,long_form_defensive_contribution_90,long_form_bonus_90,short_form_minutes,short_form_expected_goals_90,short_form_expected_assists_90,short_form_expected_goals_conceded_90,short_form_defensive_contribution_90,short_form_bonus_90,team_long_form_xg90,team_long_form_xgc90,team_short_form_xg90,team_short_form_xgc90,long_form_expected_goals,long_form_expected_assists,long_form_expected_goals_conceded,long_form_defensive_contribution,long_form_bonus,long_form_bps,long_form_bps_90,short_form_expected_goals,short_form_expected_assists,short_form_expected_goals_conceded,short_form_defensive_contribution,short_form_bonus,short_form_bps,short_form_bps_90,fbref_squads_made,gw,fixture_count,fixture_opponent,fixture_venue,fixture_fdr,fixture_attack_mult,fixture_xgc90,expected_points,c1_app_1_60,c2_app_60_plus,c3_saves,c4_yellow_cards,c5_red_cards,c6_bonus,c7_assists,c8_goals,c9_clean_sheets,c10_goals_conceded,c11_defensive_contributions,p_start,p_app,p_60_plus
158983,Endo,Liverpool,MID,170,1,0,0,429,0.0084,0.0294,1.7538,4.8252,0.0,0,0.0,0.0,0.0,0.0,0.0,1.9449,1.1385,1.4167,1.55,0.04,0.14,8.36,23.0,0,131,27.4825,0.0,0.0,0.0,0,0,0,0.0,1,1,1,Bournemouth,H,3,1.0862,1.2278,2.9267,1.0,1.0,0.0,-0.12,-0.03,0.0,0.3073,0.4595,0.2929,0.0,0.0169,1.0,1.0,1.0
535928,Bajcetic,Liverpool,MID,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.9449,1.1385,1.4167,1.55,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Bournemouth,H,3,1.0862,1.2278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
491501,McConnell,Liverpool,MID,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.9449,1.1385,1.4167,1.55,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Bournemouth,H,3,1.0862,1.2278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
440148,Morton,Liverpool,MID,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.9449,1.1385,1.4167,1.55,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Bournemouth,H,3,1.0862,1.2278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
591386,Nyoni,Liverpool,MID,21,0,0,0,21,1.5857,0.0857,3.6429,21.4286,0.0,7,0.0,0.1286,5.6571,38.5714,0.0,1.9449,1.1385,1.4167,1.55,0.37,0.02,0.85,5.0,0,11,47.1429,0.0,0.01,0.44,3,0,2,25.7143,0,1,1,Bournemouth,H,3,1.0862,1.2278,0.0207,0.0074,0.0049,0.0,-0.0009,-0.0002,0.0,0.0024,0.0055,0.0014,0.0,0.0002,0.0074,0.0074,0.0049
447203,Darwin,Liverpool,FWD,0,0,0,0,1113,0.4658,0.0412,1.3625,0.0,0.4852,0,0.0,0.0,0.0,0.0,0.0,1.9449,1.1385,1.4167,1.55,5.76,0.51,16.85,0.0,6,244,19.7305,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Bournemouth,H,3,1.0862,1.2278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500058,Danns,Liverpool,FWD,0,0,0,0,10,0.0,0.09,4.05,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.9449,1.1385,1.4167,1.55,0.0,0.01,0.45,0.0,0,2,18.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Bournemouth,H,3,1.0862,1.2278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219168,Isak,Liverpool,FWD,694,8,0,0,3452,0.5976,0.0957,1.1792,0.7822,1.0429,172,0.2878,0.0052,1.4808,2.6163,1.0465,1.9449,1.1385,1.4167,1.55,22.92,3.67,45.23,30.0,40,988,25.759,0.55,0.01,2.83,5,2,43,22.5,8,1,1,Bournemouth,H,3,1.0862,1.2278,5.4552,1.0,1.0,0.0,-0.12,-0.03,1.1101,0.2917,2.2033,0.0,0.0,0.0,1.0,1.0,1.0
510663,Ekitiké,Liverpool,FWD,1797,21,0,0,1797,0.5058,0.1227,1.3077,4.2571,1.1018,0,0.0,0.0,0.0,0.0,0.0,1.9449,1.1385,1.4167,1.55,10.1,2.45,26.11,85.0,22,433,21.6861,0.0,0.0,0.0,0,0,0,0.0,21,1,1,Bournemouth,H,3,1.0862,1.2278,5.3759,1.0,1.0,0.0,-0.12,-0.03,1.1723,0.3986,1.9494,0.0,0.0,0.0057,1.0,1.0,1.0
611922,Ngumoha,Liverpool,MID,547,5,0,0,547,0.2205,0.3307,1.4676,4.936,0.6581,261,0.1379,0.0931,1.2069,4.1379,0.3448,1.9449,1.1385,1.4167,1.55,1.34,2.01,8.92,30.0,4,188,30.9324,0.4,0.27,3.5,12,1,41,14.1379,5,1,1,Bournemouth,H,3,1.0862,1.2278,4.4864,1.0,1.0,0.0,-0.12,-0.03,0.6429,0.7161,0.9672,0.2929,0.0,0.0174,1.0,1.0,1.0
647681,Leoni,Liverpool,DEF,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.9449,1.1385,1.4167,1.55,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Bournemouth,H,3,1.0862,1.2278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
596042,Morrison,Liverpool,MID,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.9449,1.1385,1.4167,1.55,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Bournemouth,H,3,1.0862,1.2278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
519440,Lucky,Liverpool,DEF,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.9449,1.1385,1.4167,1.55,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Bournemouth,H,3,1.0862,1.2278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677945,Wright,Liverpool,FWD,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.9449,1.1385,1.4167,1.55,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Bournemouth,H,3,1.0862,1.2278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
718875,Ndiaye,Liverpool,DEF,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.9449,1.1385,1.4167,1.55,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Bournemouth,H,3,1.0862,1.2278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437730,Semenyo,Man City,MID,3200,37,0,0,6402,0.2897,0.1061,1.2912,3.3177,0.4499,520,0.1523,0.1315,1.0177,4.3269,0.1731,1.9389,1.2481,2.804,1.766,20.61,7.55,91.85,236.0,32,1249,17.5586,0.88,0.76,5.88,25,1,96,16.6154,37,1,1,Wolves,A,2,1.0235,0.9905,4.1768,1.0,1.0,0.0,-0.12,-0.03,0.3929,0.3405,1.2212,0.3714,0.0,0.0009,1.0,1.0,1.0
432720,Trafford,Man City,GK,360,4,0,0,360,0.0,0.0,1.435,0.0,0.0,90,0.0,0.0,1.77,0.0,0.0,1.9389,1.2481,2.804,1.766,0.0,0.0,5.74,0.0,0,67,16.75,0.0,0.0,1.77,0,0,5,5.0,4,1,1,Wolves,A,2,1.0235,0.9905,3.9175,1.0,0.99,0.8837,-0.12,-0.03,0.0,0.0,0.0,1.4707,-0.2769,0.0,1.0,1.0,0.99
209036,Guéhi,Man City,DEF,3150,35,0,0,6209,0.0858,0.0635,1.2485,4.0296,0.3624,540,0.04,0.0383,1.3183,7.1667,0.3333,1.9389,1.2481,2.804,1.766,5.92,4.38,86.13,278.0,25,1180,17.1042,0.24,0.23,7.91,43,2,124,20.6667,35,1,1,Wolves,A,2,1.0235,0.9905,4.1176,1.0,1.0,0.0,-0.12,-0.03,0.3619,0.1748,0.447,1.4856,-0.2797,0.0782,1.0,1.0,1.0
121160,Ederson M.,Man City,GK,0,0,0,0,2320,0.0,0.0062,1.1444,0.0,0.3491,0,0.0,0.0,0.0,0.0,0.0,1.9389,1.2481,2.804,1.766,0.0,0.16,29.5,0.0,9,400,15.5172,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Wolves,A,2,1.0235,0.9905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122074,Bettinelli,Man City,GK,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.9389,1.2481,2.804,1.766,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Wolves,A,2,1.0235,0.9905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
448514,Aït-Nouri,Man City,DEF,971,12,0,0,4083,0.071,0.132,1.4442,1.4769,0.4849,167,0.0647,0.1617,0.8407,3.2335,1.0778,1.9389,1.2481,2.804,1.766,3.22,5.99,65.52,67.0,22,684,15.0771,0.12,0.3,1.56,6,2,53,28.5629,12,1,1,Wolves,A,2,1.0235,0.9905,4.3507,1.0,1.0,0.0,-0.12,-0.03,0.5741,0.3461,0.3737,1.4856,-0.2797,0.0009,1.0,1.0,1.0
477424,Gvardiol,Man City,DEF,1370,16,0,0,4648,0.1326,0.0701,1.168,1.9944,0.3873,69,0.0783,0.0783,0.9913,5.2174,0.0,1.9389,1.2481,2.804,1.766,6.8500000000000005,3.62,60.32,103.0,20,926,17.9303,0.06,0.06,0.76,4,0,12,15.6522,16,1,1,Wolves,A,2,1.0235,0.9905,4.3288,1.0,1.0,0.0,-0.12,-0.03,0.366,0.2002,0.7044,1.4856,-0.2797,0.0023,1.0,1.0,1.0
211975,Akanji,Man City,DEF,0,0,0,0,2012,0.0702,0.0582,1.3294,0.0,0.0447,0,0.0,0.0,0.0,0.0,0.0,1.9389,1.2481,2.804,1.766,1.57,1.3,29.72,0.0,1,307,13.7326,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Wolves,A,2,1.0235,0.9905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126184,Aké,Man City,DEF,686,6,0,0,1363,0.0621,0.0462,1.5379,3.0374,0.066,199,0.199,0.0407,0.8729,3.6181,0.0,1.9389,1.2481,2.804,1.766,0.94,0.7,23.29,46.0,1,272,17.9604,0.44,0.09,1.93,8,0,37,16.7337,6,1,1,Wolves,A,2,1.0235,0.9905,3.7488,1.0,1.0,0.0,-0.12,-0.03,0.0572,0.1435,0.4473,1.4856,-0.2797,0.0449,1.0,1.0,1.0
578153,Khusanov,Man City,DEF,1427,15,0,0,1930,0.0312,0.0606,1.2996,5.7358,0.1399,450,0.036,0.21,1.534,7.6,0.6,1.9389,1.2481,2.804,1.766,0.67,1.3,27.87,123.0,3,371,17.3005,0.18,1.05,7.67,38,3,94,18.8,15,1,1,Wolves,A,2,1.0235,0.9905,4.0488,1.0,1.0,0.0,-0.12,-0.03,0.2448,0.2549,0.2239,1.4856,-0.2797,0.2694,1.0,1.0,1.0
465351,Matheus N.,Man City,DEF,2861,32,0,0,4531,0.0288,0.1102,1.187,3.8733,0.437,507,0.0,0.0408,1.3562,5.503,0.0,1.9389,1.2481,2.804,1.766,1.45,5.55,59.76,195.0,22,1049,20.8365,0.0,0.23,7.64,31,0,102,18.1065,32,1,1,Wolves,A,2,1.0235,0.9905,3.8792,1.0,1.0,0.0,-0.12,-0.03,0.3431,0.2713,0.1562,1.4856,-0.2797,0.0528,1.0,1.0,1.0
171314,Rúben,Man City,DEF,2139,24,0,0,4408,0.0431,0.0378,1.1342,3.4097,0.2246,90,0.0,0.02,1.77,3.0,0.0,1.9389,1.2481,2.804,1.766,2.11,1.85,55.55,167.0,11,863,17.6202,0.0,0.02,1.77,3,0,6,6.0,24,1,1,Wolves,A,2,1.0235,0.9905,3.6431,1.0,1.0,0.0,-0.12,-0.03,0.2085,0.1148,0.2463,1.4856,-0.2797,0.0176,1.0,1.0,1.0
97299,Stones,Man City,DEF,436,5,0,0,980,0.0551,0.0239,1.1544,2.7551,0.1837,85,0.0,0.0318,1.6624,11.6471,0.0,1.9389,1.2481,2.804,1.766,0.6000000000000001,0.26,12.57,30.0,2,147,13.5,0.0,0.03,1.5699999999999998,11,0,10,10.5882,5,1,1,Wolves,A,2,1.0235,0.9905,3.7078,1.0,1.0,0.0,-0.12,-0.03,0.1713,0.1,0.2993,1.4856,-0.2797,0.0814,1.0,1.0,1.0
477064,Lewis,Man City,DEF,401,4,0,0,2289,0.0594,0.0944,1.3529,0.7471,0.118,90,0.08,0.08,1.77,0.0,0.0,1.9389,1.2481,2.804,1.766,1.51,2.4,34.410000000000004,19.0,3,357,14.0367,0.08,0.08,1.77,0,0,-3,-3.0,4,1,1,Wolves,A,2,1.0235,0.9905,3.7887,1.0,1.0,0.0,-0.12,-0.03,0.1096,0.2605,0.3626,1.4856,-0.2797,0.0003,1.0,1.0,1.0
472769,O'Reilly,Man City,DEF,2643,29,0,0,3168,0.2102,0.0952,1.1494,4.8864,0.3977,450,0.342,0.124,1.446,5.2,0.4,1.9389,1.2481,2.804,1.766,7.4,3.35,40.46,172.0,14,685,19.4602,1.71,0.62,7.23,26,2,81,16.2,29,1,1,Wolves,A,2,1.0235,0.9905,5.1396,1.0,1.0,0.0,-0.12,-0.03,0.4052,0.2859,1.279,1.4856,-0.2797,0.1136,1.0,1.0,1.0
616222,Vitor Reis,Man City,DEF,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.9389,1.2481,2.804,1.766,0.0,0.0,0.0,0.0,0,4,360.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Wolves,A,2,1.0235,0.9905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438234,Marmoush,Man City,MID,691,8,0,0,1865,0.3952,0.1197,1.081,1.882,0.8204,125,0.4032,0.0648,0.9648,5.04,0.72,1.9389,1.2481,2.804,1.766,8.19,2.48,22.4,39.0,17,508,24.5147,0.56,0.09,1.34,7,1,60,43.2,8,1,1,Wolves,A,2,1.0235,0.9905,5.0715,1.0,1.0,0.0,-0.12,-0.03,0.8235,0.3595,1.6671,0.3714,0.0,0.0001,1.0,1.0,1.0
209244,Foden,Man City,MID,2078,23,0,0,3849,0.2619,0.2359,1.3209,3.7412,0.5378,256,0.2426,0.2602,1.7402,7.7344,1.0547,1.9389,1.2481,2.804,1.766,11.2,10.09,56.49,160.0,23,1017,23.7802,0.6900000000000001,0.74,4.95,22,3,69,24.2578,23,1,1,Wolves,A,2,1.0235,0.9905,4.8117,1.0,1.0,0.0,-0.12,-0.03,0.6368,0.7,1.2491,0.3714,0.0,0.0043,1.0,1.0,1.0
510281,Savinho,Man City,MID,817,7,0,0,2577,0.2626,0.2686,1.1396,2.0605,0.5588,242,0.2715,0.1376,1.495,4.8347,0.3719,1.9389,1.2481,2.804,1.766,7.52,7.69,32.63,59.0,16,582,20.326,0.73,0.37,4.02,13,1,46,17.1074,7,1,1,Wolves,A,2,1.0235,0.9905,4.7045,1.0,1.0,0.0,-0.12,-0.03,0.5372,0.7029,1.2429,0.3714,0.0,0.0001,1.0,1.0,1.0
165809,Bernardo,Man City,MID,2869,34,0,0,5536,0.1065,0.141,1.2237,4.2594,0.2764,547,0.1366,0.1086,1.1468,10.0366,0.0,1.9389,1.2481,2.804,1.766,6.55,8.67,75.27,262.0,17,1102,17.9155,0.83,0.66,6.97,61,0,103,16.947,34,1,1,Wolves,A,2,1.0235,0.9905,3.4098,1.0,1.0,0.0,-0.12,-0.03,0.2153,0.389,0.5628,0.3714,0.0,0.0213,1.0,1.0,1.0
466052,Cherki,Man City,MID,1772,19,0,0,1772,0.2174,0.4505,1.2814,6.8567,0.8126,400,0.3442,0.3015,1.737,3.6,0.675,1.9389,1.2481,2.804,1.766,4.28,8.870000000000001,25.23,135.0,16,580,29.4582,1.53,1.34,7.72,16,3,99,22.275,19,1,1,Wolves,A,2,1.0235,0.9905,5.252,1.0,1.0,0.0,-0.12,-0.03,0.7976,1.0794,1.1271,0.3714,0.0,0.0265,1.0,1.0,1.0
248875,Doku,Man City,MID,1773,19,0,0,3279,0.115,0.2654,1.0534,3.4584,0.4941,476,0.1532,0.2326,1.3084,6.4286,1.1345,1.9389,1.2481,2.804,1.766,4.19,9.67,38.38,126.0,18,951,26.1025,0.81,1.23,6.92,34,6,178,33.6555,19,1,1,Wolves,A,2,1.0235,0.9905,4.2658,1.0,1.0,0.0,-0.12,-0.03,0.6483,0.7398,0.6537,0.3714,0.0,0.0027,1.0,1.0,1.0
59859,Gündoğan,Man City,MID,0,0,0,0,2218,0.1303,0.1798,1.4482,0.0,0.2029,0,0.0,0.0,0.0,0.0,0.0,1.9389,1.2481,2.804,1.766,3.21,4.43,35.69,0.0,5,460,18.6655,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Wolves,A,2,1.0235,0.9905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220566,Rodrigo,Man City,MID,1510,17,0,0,1582,0.0654,0.1445,1.1987,11.7193,0.3413,177,0.2034,0.1373,1.7746,11.6949,0.5085,1.9389,1.2481,2.804,1.766,1.15,2.54,21.07,206.0,6,371,21.1062,0.3999999999999999,0.27,3.49,23,1,45,22.8814,17,1,1,Wolves,A,2,1.0235,0.9905,4.0309,1.0,1.0,0.0,-0.12,-0.03,0.3709,0.4401,0.5145,0.3714,0.0,0.484,1.0,1.0,1.0
91651,Kovačić,Man City,MID,125,1,0,0,2319,0.0792,0.1409,1.3777,0.6986,0.5045,112,0.1045,0.3134,2.7161,14.4643,0.0,1.9389,1.2481,2.804,1.766,2.04,3.63,35.5,18.0,13,583,22.6261,0.13,0.39,3.38,18,0,34,27.3214,1,1,1,Wolves,A,2,1.0235,0.9905,3.6499,1.0,1.0,0.0,-0.12,-0.03,0.4607,0.4819,0.4859,0.3714,0.0,0.0,1.0,1.0,1.0
465694,N.Gonzalez,Man City,MID,1561,17,0,0,2321,0.0438,0.062,1.1377,7.9879,0.0388,191,0.0565,0.0565,1.6869,11.3089,0.0,1.9389,1.2481,2.804,1.766,1.13,1.6,29.34,206.0,1,460,17.8371,0.12,0.12,3.58,24,0,48,22.6178,17,1,1,Wolves,A,2,1.0235,0.9905,2.9944,1.0,1.0,0.0,-0.12,-0.03,0.0338,0.2422,0.3399,0.3714,0.0,0.1571,1.0,1.0,1.0
575204,Echeverri,Man City,MID,0,0,0,0,5,0.0,0.18,8.1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.9389,1.2481,2.804,1.766,0.0,0.01,0.45,0.0,0,2,36.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Wolves,A,2,1.0235,0.9905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433036,Reijnders,Man City,MID,1623,19,0,0,1623,0.2556,0.1303,1.0436,5.5453,0.3327,135,0.4333,0.0533,1.0267,3.3333,0.0,1.9389,1.2481,2.804,1.766,4.61,2.35,18.82,100.0,6,337,18.6876,0.65,0.08,1.54,5,0,12,8.0,19,1,1,Wolves,A,2,1.0235,0.9905,4.0912,1.0,1.0,0.0,-0.12,-0.03,0.299,0.375,1.1848,0.3714,0.0,0.011,1.0,1.0,1.0
566164,Nypan,Man City,MID,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.9389,1.2481,2.804,1.766,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Wolves,A,2,1.0235,0.9905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155405,Phillips,Man City,MID,0,0,0,0,1231,0.0329,0.0336,1.9894,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.9389,1.2481,2.804,1.766,0.45,0.46,27.21,0.0,0,167,12.2096,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Wolves,A,2,1.0235,0.9905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223094,Haaland,Man City,FWD,2953,34,0,0,5689,0.7499,0.0745,1.2635,1.6453,1.0916,450,0.772,0.146,1.446,2.6,1.6,1.9389,1.2481,2.804,1.766,47.4,4.71,79.87,104.0,69,1747,27.6375,3.86,0.73,7.23,13,8,161,32.2,34,1,1,Wolves,A,2,1.0235,0.9905,6.1818,1.0,1.0,0.0,-0.12,-0.03,1.224,0.2847,2.8232,0.0,0.0,0.0,1.0,1.0,1.0
204936,Donnarumma,Man City,GK,3060,34,0,0,3060,0.0,0.0038,1.1324,0.0,0.1471,540,0.0,0.0217,1.3183,0.0,0.3333,1.9389,1.2481,2.804,1.766,0.0,0.13,38.5,0.0,5,567,16.6765,0.0,0.13,7.91,0,2,90,15.0,34,1,1,Wolves,A,2,1.0235,0.9905,4.1317,1.0,0.99,0.8837,-0.12,-0.03,0.1939,0.0204,0.0,1.4707,-0.2769,0.0,1.0,1.0,0.99
590039,Mukasa,Man City,MID,25,0,0,0,25,0.0,0.756,1.224,3.6,0.0,0,0.0,0.0,0.0,0.0,0.0,1.9389,1.2481,2.804,1.766,0.0,0.21,0.3399999999999999,1.0,0,5,18.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Wolves,A,2,1.0235,0.9905,0.0229,0.0088,0.0058,0.0,-0.0011,-0.0003,0.0,0.0032,0.0042,0.0022,0.0,0.0,0.0088,0.0088,0.0058
566213,Mfuni,Man City,DEF,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.9389,1.2481,2.804,1.766,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Wolves,A,2,1.0235,0.9905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
616288,McAidoo,Man City,MID,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.9389,1.2481,2.804,1.766,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Wolves,A,2,1.0235,0.9905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
516234,Gray,Man City,MID,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.9389,1.2481,2.804,1.766,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Wolves,A,2,1.0235,0.9905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
580921,Heskey,Man City,MID,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.9389,1.2481,2.804,1.766,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Wolves,A,2,1.0235,0.9905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494307,Alleyne,Man City,DEF,135,2,0,0,135,0.1733,0.04,1.0267,7.3333,0.0,0,0.0,0.0,0.0,0.0,0.0,1.9389,1.2481,2.804,1.766,0.26,0.06,1.54,11.0,0,27,18.0,0.0,0.0,0.0,0,0,0,0.0,2,1,1,Wolves,A,2,1.0235,0.9905,3.6771,1.0,0.8333,0.0,-0.12,-0.03,0.0,0.1102,0.351,1.2379,-0.2331,0.5277,1.0,1.0,0.8333
446008,Mbeumo,Man Utd,MID,2611,31,0,0,6026,0.3659,0.2125,1.3631,2.076,0.6721,400,0.8865,0.1192,1.3185,4.5,0.225,1.5503,1.358,1.7933,1.3017,24.5,14.23,91.27,139.0,45,1476,22.0445,3.94,0.53,5.86,20,1,77,17.325,31,1,1,Arsenal,H,4,0.6616,1.4877,4.2274,1.0,1.0,0.0,-0.12,-0.03,0.4245,0.351,1.3755,0.2259,0.0,0.0004,1.0,1.0,1.0
451302,Bayindir,Man Utd,GK,540,6,0,0,900,0.0,0.005,1.617,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.5503,1.358,1.7933,1.3017,0.0,0.05,16.17,0.0,0,71,7.1,0.0,0.0,0.0,0,0,0,0.0,6,1,1,Arsenal,H,4,0.6616,1.4877,3.2723,1.0,0.99,1.0329,-0.12,-0.03,0.0,0.0064,0.0,0.8945,-0.5015,0.0,1.0,1.0,0.99
202641,Onana,Man Utd,GK,0,0,0,0,3060,0.0,0.0059,1.4056,0.0,0.2353,0,0.0,0.0,0.0,0.0,0.0,1.5503,1.358,1.7933,1.3017,0.0,0.2,47.79,0.0,8,443,13.0294,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Arsenal,H,4,0.6616,1.4877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
588555,Harrison,Man Utd,GK,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.5503,1.358,1.7933,1.3017,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Arsenal,H,4,0.6616,1.4877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21205,Heaton,Man Utd,GK,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.5503,1.358,1.7933,1.3017,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1,Arsenal,H,4,0.6616,1.4877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
